models=FreeWay	maxpausetime=2	minspeed=22	fixedacceleration=false	maps=FreeWay	dir1lanespace=0	height=3000	lanenum=1	width=3000	dir2lanespace=0	pointsX=358.0,2577.0,2572.0,	dir12space=50	pointsY=58.0,56.0,614.0,	maxacceleration=13	maxspeed=33	safedistanceratio=2.0	positiveaccratio=5.0	filenamegenerator=simple	seed=test50nodes	numberiterate=false	defaultfilter=edu.sharif.ce.dml.common.data.trace.filter.DirectoryFilter	isinput=false	fileaddress=output	multiple=false	tracewriter=text	nodenumber=50	maxsimulationtime=90
Time	Node	PositionX	PositionY	Speed	Direction Angle
35	3	358	58	29.26	1.57
35	4	2624	287	33	4.72
35	5	2572	614	33	1.58
35	6	1970	6	29.39	3.14
35	7	2443	56	33	6.28
35	8	1523	6	33	3.14
35	9	1740	6	33	3.14
35	10	1844	6	33	3.14
35	11	2572	567	33	1.58
35	12	618	57	29.17	6.28
35	13	2121	56	22.65	6.28
35	14	1375	7	33	3.14
35	15	1896	6	33	3.14
35	16	1011	57	31.21	6.28
35	17	2262	56	33	6.28
35	18	2574	280	33	1.58
35	19	2625	223	28.1	4.72
35	20	2576	88	33	1.58
35	21	1828	56	33	6.28
35	22	838	57	16.04	6.28
35	23	2197	56	33	6.28
35	24	2058	6	33	3.14
35	25	1697	56	25.39	6.28
35	26	2626	113	33	4.72
35	27	357	8	33	3.14
35	28	2573	435	33	1.58
35	29	2015	6	27.68	3.14
35	30	1867	56	33	6.28
35	31	2089	56	22.65	6.28
35	32	2198	6	33	3.14
35	33	878	57	21.97	6.28
35	34	1769	6	33	3.14
35	35	2575	245	33	1.58
35	36	2621	614	33	0.01
35	37	1618	56	21.2	6.28
35	38	1943	6	33	3.14
35	39	682	57	33	6.28
35	40	1932	56	33	6.28
35	41	900	7	33	3.14
35	42	2050	56	31.11	6.28
35	43	2328	56	33	6.28
35	44	2149	6	33	3.14
35	45	1658	56	25.39	6.28
35	46	822	7	33	3.14
35	47	2623	460	33	4.72
35	48	510	7	21.22	3.14
35	49	1997	56	33	6.28
36	0	1149	7	33	3.14
36	1	755	7	33	3.14
36	2	1776	6	33	3.14
36	3	358	58	33	6.28
36	4	2625	254	33	4.72
36	5	2572	614	33	0.01
36	6	1937	6	33	3.14
36	7	2476	56	33	6.28
36	8	1490	6	33	3.14
36	9	1707	6	33	3.14
36	10	1811	6	33	3.14
36	11	2572	600	33	1.58
36	12	648	57	30.72	6.28
36	13	2142	56	21.01	6.28
36	14	1342	7	33	3.14
36	15	1863	6	33	3.14
36	16	1044	57	33	6.28
36	17	2295	56	33	6.28
36	18	2574	313	33	1.58
36	19	2625	192	30.93	4.72
36	20	2576	121	33	1.58
36	21	1861	56	33	6.28
36	22	863	57	25.12	6.28
36	23	2230	56	33	6.28
36	24	2025	6	33	3.14
36	25	1730	56	33	6.28
36	26	2626	80	33	4.72
36	27	357	8	33	1.57
36	28	2573	468	33	1.58
36	29	1984	6	31.06	3.14
36	30	1900	56	33	6.28
36	31	2102	56	13.4	6.28
36	32	2165	6	33	3.14
36	33	892	57	13.78	6.28
36	34	1736	6	33	3.14
36	35	2575	278	33	1.58
36	36	2622	581	33	4.72
36	37	1640	56	21.67	6.28
36	38	1910	6	33	3.14
36	39	715	57	33	6.28
36	40	1965	56	33	6.28
36	41	867	7	33	3.14
36	42	2063	56	13.4	6.28
36	43	2361	56	33	6.28
36	44	2116	6	33	3.14
36	45	1691	56	33	6.28
36	46	789	7	33	3.14
36	47	2623	427	33	4.72
36	48	485	7	25.26	3.14
36	49	2024	56	27.44	6.28
37	0	1116	7	33	3.14
37	1	729	7	26.55	3.14
37	2	1743	6	33	3.14
37	3	390	57	33	6.28
37	4	2625	221	33	4.72
37	5	2604	614	33	0.01
37	6	1904	6	33	3.14
37	7	2509	56	33	6.28
37	8	1468	6	21.5	3.14
37	9	1674	6	33	3.14
37	10	1778	6	33	3.14
37	11	2572	614	33	1.58
37	12	681	57	33	6.28
37	13	2174	56	32.05	6.28
37	14	1317	7	25.25	3.14
37	15	1830	6	33	3.14
37	16	1072	57	28.16	6.28
37	17	2328	56	33	6.28
37	18	2574	346	33	1.58
37	19	2626	160	31.98	4.72
37	20	2576	154	33	1.58
37	21	1894	56	32.27	6.28
37	22	883	57	20.48	6.28
37	23	2263	56	33	6.28
37	24	1992	6	33	3.14
37	25	1763	56	33	6.28
37	26	2627	47	33	4.72
37	27	357	41	33	1.57
37	28	2573	501	33	1.58
37	29	1951	6	33	3.14
37	30	1933	56	33	6.28
37	31	2123	56	20.77	6.28
37	32	2132	6	33	3.14
37	33	912	57	20.48	6.28
37	34	1703	6	33	3.14
37	35	2574	311	33	1.58
37	36	2622	551	29.58	4.72
37	37	1673	56	32.92	6.28
37	38	1877	6	33	3.14
37	39	748	57	33	6.28
37	40	1998	56	33	6.28
37	41	834	7	33	3.14
37	42	2089	56	25.56	6.28
37	43	2394	56	33	6.28
37	44	2083	6	33	3.14
37	45	1717	56	26.37	6.28
37	46	763	7	26.55	3.14
37	47	2623	394	33	4.72
37	48	456	7	29.33	3.14
37	49	2050	56	25.56	6.28
38	0	1083	7	33	3.14
38	1	697	7	32.08	3.14
38	2	1720	6	22.55	3.14
38	3	423	57	33	6.28
38	4	2625	188	33	4.72
38	5	2621	614	33	0.01
38	6	1871	6	33	3.14
38	7	2542	56	33	6.28
38	8	1453	7	14.57	3.14
38	9	1641	6	33	3.14
38	10	1755	6	22.55	3.14
38	11	2572	614	33	0.01
38	12	714	57	33	6.28
38	13	2207	56	33	6.28
38	14	1284	7	33	3.14
38	15	1797	6	33	3.14
38	16	1103	57	31.7	6.28
38	17	2361	56	33	6.28
38	18	2574	379	33	1.58
38	19	2626	127	33	4.72
38	20	2575	187	33	1.58
38	21	1924	56	29.97	6.28
38	22	914	57	30.44	6.28
38	23	2296	56	33	6.28
38	24	1959	6	33	3.14
38	25	1796	56	33	6.28
38	26	2627	14	33	4.72
38	27	358	58	33	1.57
38	28	2572	534	33	1.58
38	29	1918	6	33	3.14
38	30	1966	56	33	6.28
38	31	2151	56	28.53	6.28
38	32	2099	6	33	3.14
38	33	943	57	31.17	6.28
38	34	1670	6	33	3.14
38	35	2574	344	33	1.58
38	36	2622	519	32.77	4.72
38	37	1706	56	33	6.28
38	38	1844	6	33	3.14
38	39	781	57	33	6.28
38	40	2031	56	33	6.28
38	41	801	7	33	3.14
38	42	2117	56	28.53	6.28
38	43	2427	56	33	6.28
38	44	2050	6	33	3.14
38	45	1749	56	31.86	6.28
38	46	731	7	32.08	3.14
38	47	2624	361	33	4.72
38	48	423	7	33	3.14
38	49	2078	56	28.43	6.28
39	0	1050	7	33	3.14
39	1	664	7	33	3.14
39	2	1687	6	33	3.14
39	3	456	57	33	6.28
39	4	2626	155	33	4.72
39	5	2622	584	29.96	4.72
39	6	1858	6	12.93	3.14
39	7	2575	56	33	6.28
39	8	1430	7	23.53	3.14
39	9	1610	6	31.41	3.14
39	10	1742	6	12.93	3.14
39	11	2601	614	29.96	0.01
39	12	747	57	33	6.28
39	13	2240	56	33	6.28
39	14	1251	7	33	3.14
39	15	1784	6	12.93	3.14
39	16	1136	57	33	6.28
39	17	2394	56	33	6.28
39	18	2573	412	33	1.58
39	19	2626	94	33	4.72
39	20	2575	220	33	1.58
39	21	1957	56	33	6.28
39	22	947	57	33	6.28
39	23	2329	56	33	6.28
39	24	1946	6	12.93	3.14
39	25	1829	56	33	6.28
39	26	2627	5	33	4.72
39	27	358	58	33	6.28
39	28	2572	567	33	1.58
39	29	1905	6	12.93	3.14
39	30	1999	56	33	6.28
39	31	2184	56	33	6.28
39	32	2066	6	33	3.14
39	33	976	57	33	6.28
39	34	1645	6	24.81	3.14
39	35	2574	377	33	1.58
39	36	2623	486	33	4.72
39	37	1739	56	33	6.28
39	38	1831	6	12.93	3.14
39	39	808	57	27.51	6.28
39	40	2048	56	17.08	6.28
39	41	777	7	24.46	3.14
39	42	2134	56	17.08	6.28
39	43	2460	56	33	6.28
39	44	2029	6	20.95	3.14
39	45	1781	56	31.88	6.28
39	46	698	7	33	3.14
39	47	2624	328	33	4.72
39	48	390	7	33	3.14
39	49	2095	56	17.08	6.28
40	0	1017	7	33	3.14
40	1	631	7	33	3.14
40	2	1658	6	29.25	3.14
40	3	489	57	33	6.28
40	4	2626	122	33	4.72
40	5	2622	551	33	4.72
40	6	1840	6	18.03	3.14
40	7	2577	56	33	6.28
40	8	1404	7	26.38	3.14
40	9	1577	6	32.28	3.14
40	10	1717	6	25.56	3.14
40	11	2621	614	33	0.01
40	12	780	57	33	6.28
40	13	2273	56	33	6.28
40	14	1218	7	33	3.14
40	15	1766	6	17.39	3.14
40	16	1168	57	31.88	6.28
40	17	2427	56	33	6.28
40	18	2573	445	33	1.58
40	19	2626	73	21.22	4.72
40	20	2575	253	33	1.58
40	21	1990	56	33	6.28
40	22	980	57	33	6.28
40	23	2362	56	32.16	6.28
40	24	1925	6	21.32	3.14
40	25	1862	56	33	6.28
40	26	2596	5	30.81	3.14
40	27	390	57	33	6.28
40	28	2572	589	22.39	1.58
40	29	1890	6	14.86	3.14
40	30	2032	56	33	6.28
40	31	2217	56	33	6.28
40	32	2044	6	21.79	3.14
40	33	1009	57	33	6.28
40	34	1614	6	31.04	3.14
40	35	2573	410	33	1.58
40	36	2623	453	33	4.72
40	37	1772	56	33	6.28
40	38	1813	6	17.28	3.14
40	39	841	57	33	6.28
40	40	2072	56	23.73	6.28
40	41	745	7	31.3	3.14
40	42	2155	56	20.84	6.28
40	43	2493	56	33	6.28
40	44	2007	6	21.79	3.14
40	45	1814	56	33	6.28
40	46	665	7	33	3.14
40	47	2624	295	33	4.72
40	48	357	8	33	3.14
40	49	2101	56	5.98	6.28
41	0	984	7	33	3.14
41	1	598	7	33	3.14
41	2	1625	6	33	3.14
41	3	520	57	30.86	6.28
41	4	2626	89	33	4.72
41	5	2622	521	29.67	4.72
41	6	1833	6	7.41	3.14
41	7	2576	88	33	1.58
41	8	1375	7	28.54	3.14
41	9	1544	6	33	3.14
41	10	1686	6	30.5	3.14
41	11	2622	581	33	4.72
41	12	803	57	22.69	6.28
41	13	2306	56	33	6.28
41	14	1185	7	33	3.14
41	15	1759	6	7.41	3.14
41	16	1192	57	24.04	6.28
41	17	2460	56	33	6.28
41	18	2573	478	33	1.58
41	19	2627	44	28.39	4.72
41	20	2574	286	33	1.58
41	21	2010	56	20.06	6.28
41	22	1013	57	33	6.28
41	23	2388	56	26.18	6.28
41	24	1904	6	20.4	3.14
41	25	1895	56	33	6.28
41	26	2563	6	33	3.14
41	27	423	57	33	6.28
41	28	2572	614	32.59	1.58
41	29	1870	6	20.4	3.14
41	30	2038	56	6.37	6.28
41	31	2250	56	33	6.28
41	32	2014	6	30.19	3.14
41	33	1042	57	33	6.28
41	34	1581	6	33	3.14
41	35	2573	443	33	1.58
41	36	2623	420	33	4.72
41	37	1805	56	33	6.28
41	38	1806	6	7.41	3.14
41	39	874	57	33	6.28
41	40	2078	56	6.37	6.28
41	41	712	7	33	3.14
41	42	2180	56	25.47	6.28
41	43	2526	56	33	6.28
41	44	1976	6	31.79	3.14
41	45	1840	56	26.13	6.28
41	46	638	7	27.08	3.14
41	47	2625	269	26.68	4.72
41	48	357	8	33	1.57
41	49	2107	56	6.37	6.28
42	0	951	7	33	3.14
42	1	565	7	33	3.14
42	2	1592	6	32.36	3.14
42	3	553	57	33	6.28
42	4	2627	56	33	4.72
42	5	2623	488	33	4.72
42	6	1833	6	0	3.14
42	7	2576	121	33	1.58
42	8	1342	7	33	3.14
42	9	1511	6	33	3.14
42	10	1653	6	33	3.14
42	11	2622	548	33	4.72
42	12	827	57	23.71	6.28
42	13	2339	56	33	6.28
42	14	1152	7	33	3.14
42	15	1748	6	11.31	3.14
42	16	1222	57	29.9	6.28
42	17	2493	56	33	6.28
42	18	2572	511	33	1.58
42	19	2627	11	33	4.72
42	20	2574	313	26.45	1.58
42	21	2018	56	8.58	6.28
42	22	1046	57	33	6.28
42	23	2419	56	30.88	6.28
42	24	1904	6	0	3.14
42	25	1928	56	33	6.28
42	26	2530	6	33	3.14
42	27	456	57	33	6.28
42	28	2572	614	33	0.01
42	29	1870	6	0	3.14
42	30	2047	56	8.58	6.28
42	31	2276	56	25.96	6.28
42	32	1981	6	33	3.14
42	33	1075	57	33	6.28
42	34	1548	6	33	3.14
42	35	2573	476	33	1.58
42	36	2624	387	33	4.72
42	37	1838	56	33	6.28
42	38	1791	6	15.39	3.14
42	39	907	57	33	6.28
42	40	2093	56	15.55	6.28
42	41	679	7	33	3.14
42	42	2208	56	27.06	6.28
42	43	2547	56	21.88	6.28
42	44	1943	6	33	3.14
42	45	1873	56	33	6.28
42	46	605	7	33	3.14
42	47	2625	236	33	4.72
42	48	357	41	33	1.57
42	49	2121	56	13.93	6.28
43	0	928	7	23.14	3.14
43	1	532	7	33	3.14
43	2	1564	6	28.12	3.14
43	3	586	57	33	6.28
43	4	2627	23	33	4.72
43	5	2623	455	33	4.72
43	6	1832	6	0.29	3.14
43	7	2576	154	33	1.58
43	8	1309	7	33	3.14
43	9	1478	6	33	3.14
43	10	1628	6	25.11	3.14
43	11	2622	521	27.2	4.72
43	12	859	57	32.2	6.28
43	13	2372	56	33	6.28
43	14	1119	7	33	3.14
43	15	1746	6	1.61	3.14
43	16	1255	57	33	6.28
43	17	2526	56	33	6.28
43	18	2572	544	33	1.58
43	19	2627	5	33	4.72
43	20	2574	346	33	1.58
43	21	2030	56	11.85	6.28
43	22	1078	57	32.74	6.28
43	23	2442	56	23.12	6.28
43	24	1894	6	10.43	3.14
43	25	1961	56	32.72	6.28
43	26	2502	6	28.01	3.14
43	27	481	57	24.89	6.28
43	28	2604	614	33	0.01
43	29	1866	6	4.55	3.14
43	30	2058	56	10.6	6.28
43	31	2308	56	31.39	6.28
43	32	1971	6	10.43	3.14
43	33	1108	57	32.74	6.28
43	34	1515	6	33	3.14
43	35	2572	509	33	1.58
43	36	2624	362	24.5	4.72
43	37	1871	56	33	6.28
43	38	1775	6	15.51	3.14
43	39	940	57	33	6.28
43	40	2100	56	6.14	6.28
43	41	646	7	33	3.14
43	42	2224	56	16.23	6.28
43	43	2577	56	31.68	6.28
43	44	1932	6	10.43	3.14
43	45	1906	56	33	6.28
43	46	572	7	33	3.14
43	47	2625	210	25.35	4.72
43	48	358	58	33	1.57
43	49	2138	56	16.22	6.28
44	0	895	7	33	3.14
44	1	499	7	33	3.14
44	2	1531	6	33	3.14
44	3	619	57	33	6.28
44	4	2627	5	33	4.72
44	5	2623	430	25.44	4.72
44	6	1826	6	6.04	3.14
44	7	2575	187	33	1.58
44	8	1276	7	33	3.14
44	9	1445	7	33	3.14
44	10	1599	6	29.26	3.14
44	11	2623	488	33	4.72
44	12	881	57	22.15	6.28
44	13	2405	56	33	6.28
44	14	1086	7	33	3.14
44	15	1732	6	14.05	3.14
44	16	1283	57	28.16	6.28
44	17	2559	56	33	6.28
44	18	2572	577	33	1.58
44	19	2594	5	33	3.14
44	20	2574	368	22.1	1.58
44	21	2035	56	4.64	6.28
44	22	1111	57	33	6.28
44	23	2455	56	13	6.28
44	24	1876	6	18.38	3.14
44	25	1988	56	27.58	6.28
44	26	2485	6	17.52	3.14
44	27	508	57	26.43	6.28
44	28	2621	614	31.51	0.01
44	29	1851	6	14.99	3.14
44	30	2079	56	21.04	6.28
44	31	2341	56	33	6.28
44	32	1962	6	9.03	3.14
44	33	1141	57	33	6.28
44	34	1482	6	33	3.14
44	35	2572	542	33	1.58
44	36	2624	335	27.47	4.72
44	37	1904	56	33	6.28
44	38	1761	6	14.05	3.14
44	39	973	57	33	6.28
44	40	2113	56	13.06	6.28
44	41	620	7	26.05	3.14
44	42	2236	56	11.8	6.28
44	43	2576	88	33	1.58
44	44	1921	6	11.55	3.14
44	45	1939	56	33	6.28
44	46	539	7	33	3.14
44	47	2625	177	33	4.72
44	48	358	58	20.64	6.28
44	49	2149	56	11.24	6.28
45	0	871	7	23.94	3.14
45	1	468	7	31.29	3.14
45	2	1498	6	33	3.14
45	3	640	57	20.67	6.28
45	4	2594	5	33	3.14
45	5	2623	410	19.61	4.72
45	6	1818	6	8.67	3.14
45	7	2575	220	33	1.58
45	8	1255	7	20.92	3.14
45	9	1412	7	33	3.14
45	10	1572	6	27.06	3.14
45	11	2623	455	33	4.72
45	12	905	57	23.7	6.28
45	13	2438	56	33	6.28
45	14	1063	7	22.21	3.14
45	15	1717	6	15.26	3.14
45	16	1316	57	33	6.28
45	17	2577	56	33	6.28
45	18	2572	610	33	1.58
45	19	2561	6	33	3.14
45	20	2573	392	23.48	1.58
45	21	2045	56	9.77	6.28
45	22	1144	57	33	6.28
45	23	2475	56	20.06	6.28
45	24	1862	6	14.01	3.14
45	25	1998	56	9.77	6.28
45	26	2466	6	18.96	3.14
45	27	533	57	25.24	6.28
45	28	2622	586	28.22	4.72
45	29	1842	6	8.67	3.14
45	30	2099	56	20.52	6.28
45	31	2374	56	33	6.28
45	32	1940	6	21.52	3.14
45	33	1174	57	33	6.28
45	34	1449	7	33	3.14
45	35	2572	575	33	1.58
45	36	2624	305	29.45	4.72
45	37	1914	56	9.77	6.28
45	38	1746	6	15.26	3.14
45	39	1006	57	33	6.28
45	40	2133	56	20.52	6.28
45	41	587	7	33	3.14
45	42	2248	56	12.69	6.28
45	43	2576	121	33	1.58
45	44	1903	6	17.58	3.14
45	45	1949	56	9.77	6.28
45	46	514	7	24.55	3.14
45	47	2626	144	33	4.72
45	48	389	57	31.91	6.28
45	49	2160	56	11.24	6.28
46	0	838	7	33	3.14
46	1	435	7	33	3.14
46	2	1465	7	33	3.14
46	3	668	57	28.43	6.28
46	4	2563	6	31.24	3.14
46	5	2624	378	32.26	4.72
46	6	1801	6	16.46	3.14
46	7	2575	253	33	1.58
46	8	1229	7	26.51	3.14
46	9	1390	7	21.95	3.14
46	10	1542	6	29.56	3.14
46	11	2623	422	33	4.72
46	12	930	57	25.15	6.28
46	13	2460	56	21.92	6.28
46	14	1048	7	15.86	3.14
46	15	1698	6	18.86	3.14
46	16	1349	57	33	6.28
46	17	2576	88	33	1.58
46	18	2572	614	33	1.58
46	19	2528	6	33	3.14
46	20	2573	410	18.32	1.58
46	21	2067	56	22.2	6.28
46	22	1177	57	33	6.28
46	23	2497	56	21.92	6.28
46	24	1852	6	9.89	3.14
46	25	2020	56	22.31	6.28
46	26	2435	6	30.53	3.14
46	27	564	57	31.28	6.28
46	28	2622	553	33	4.72
46	29	1823	6	18.75	3.14
46	30	2110	56	10.83	6.28
46	31	2407	56	33	6.28
46	32	1930	6	9.89	3.14
46	33	1207	57	33	6.28
46	34	1427	7	21.95	3.14
46	35	2572	600	25.31	1.58
46	36	2625	272	33	4.72
46	37	1931	56	17.45	6.28
46	38	1728	6	17.51	3.14
46	39	1039	57	33	6.28
46	40	2148	56	14.34	6.28
46	41	560	7	27.38	3.14
46	42	2272	56	23.64	6.28
46	43	2576	152	30.3	1.58
46	44	1893	6	9.89	3.14
46	45	1960	56	11.23	6.28
46	46	488	7	25.95	3.14
46	47	2626	111	33	4.72
46	48	422	57	33	6.28
46	49	2174	56	14.34	6.28
47	0	817	7	21.05	3.14
47	1	402	7	33	3.14
47	2	1442	7	23.35	3.14
47	3	701	57	33	6.28
47	4	2532	6	31.06	3.14
47	5	2624	345	33	4.72
47	6	1777	6	24.07	3.14
47	7	2574	286	33	1.58
47	8	1196	7	33	3.14
47	9	1363	7	27.69	3.14
47	10	1509	6	33	3.14
47	11	2624	389	33	4.72
47	12	950	57	19.56	6.28
47	13	2472	56	12.26	6.28
47	14	1019	7	28.48	3.14
47	15	1682	6	16.22	3.14
47	16	1382	57	33	6.28
47	17	2576	121	33	1.58
47	18	2572	614	33	0.01
47	19	2495	6	33	3.14
47	20	2573	424	14.35	1.58
47	21	2098	56	30.95	6.28
47	22	1210	57	33	6.28
47	23	2530	56	33	6.28
47	24	1829	6	22.32	3.14
47	25	2052	56	31.83	6.28
47	26	2402	6	33	3.14
47	27	597	57	33	6.28
47	28	2622	520	33	4.72
47	29	1799	6	24.07	3.14
47	30	2132	56	21.84	6.28
47	31	2419	56	12.26	6.28
47	32	1918	6	11.9	3.14
47	33	1240	57	33	6.28
47	34	1404	7	23.35	3.14
47	35	2572	614	31.91	1.58
47	36	2625	251	21.01	4.72
47	37	1953	56	21.36	6.28
47	38	1712	6	16.22	3.14
47	39	1072	57	33	6.28
47	40	2164	56	16.41	6.28
47	41	531	7	28.48	3.14
47	42	2305	56	33	6.28
47	43	2575	185	33	1.58
47	44	1877	6	15.92	3.14
47	45	1981	56	20.8	6.28
47	46	455	7	33	3.14
47	47	2626	82	29.61	4.72
47	48	455	57	33	6.28
47	49	2199	56	24.34	6.28
48	0	787	7	29.57	3.14
48	1	369	7	33	3.14
48	2	1427	7	15.23	3.14
48	3	734	57	33	6.28
48	4	2499	6	33	3.14
48	5	2624	322	23.44	4.72
48	6	1747	6	30.06	3.14
48	7	2574	319	33	1.58
48	8	1163	7	33	3.14
48	9	1345	7	17.77	3.14
48	10	1476	6	33	3.14
48	11	2624	356	33	4.72
48	12	958	57	8.04	6.28
48	13	2485	56	12.71	6.28
48	14	986	7	33	3.14
48	15	1672	6	9.99	3.14
48	16	1415	57	33	6.28
48	17	2576	154	33	1.58
48	18	2604	614	33	0.01
48	19	2462	6	33	3.14
48	20	2573	444	20.07	1.58
48	21	2123	56	24.91	6.28
48	22	1243	57	33	6.28
48	23	2563	56	33	6.28
48	24	1806	6	23.15	3.14
48	25	2085	56	33	6.28
48	26	2379	6	22.86	3.14
48	27	630	57	33	6.28
48	28	2623	487	33	4.72
48	29	1777	6	22.36	3.14
48	30	2157	56	24.91	6.28
48	31	2439	56	20.21	6.28
48	32	1899	6	19.36	3.14
48	33	1273	57	33	6.28
48	34	1374	7	29.33	3.14
48	35	2572	614	33	0.01
48	36	2625	229	22.62	4.72
48	37	1984	56	31.58	6.28
48	38	1702	6	9.99	3.14
48	39	1105	57	33	6.28
48	40	2189	56	24.91	6.28
48	41	501	7	30.13	3.14
48	42	2338	56	33	6.28
48	43	2575	217	32	1.58
48	44	1856	6	20.95	3.14
48	45	2013	56	31.58	6.28
48	46	422	7	33	3.14
48	47	2627	49	33	4.72
48	48	488	57	33	6.28
48	49	2226	56	27.22	6.28
49	0	754	7	33	3.14
49	1	357	8	33	3.14
49	2	1424	7	2.85	3.14
49	3	767	57	33	6.28
49	4	2478	6	20.89	3.14
49	5	2624	298	23.62	4.72
49	6	1739	6	8.35	3.14
49	7	2574	352	33	1.58
49	8	1130	7	33	3.14
49	9	1326	7	19.38	3.14
49	10	1473	6	2.85	3.14
49	11	2624	332	23.62	4.72
49	12	972	57	14.74	6.28
49	13	2499	56	14.33	6.28
49	14	953	7	33	3.14
49	15	1650	6	21.05	3.14
49	16	1448	57	33	6.28
49	17	2575	187	33	1.58
49	18	2621	614	33	0.01
49	19	2429	6	33	3.14
49	20	2573	470	26.23	1.58
49	21	2140	56	17.63	6.28
49	22	1275	57	31.34	6.28
49	23	2577	56	33	6.28
49	24	1798	6	8.35	3.14
49	25	2103	56	17.63	6.28
49	26	2355	6	24.17	3.14
49	27	663	57	33	6.28
49	28	2623	454	33	4.72
49	29	1768	6	8.35	3.14
49	30	2174	56	17.63	6.28
49	31	2465	56	26	6.28
49	32	1876	6	23.16	3.14
49	33	1305	57	31.34	6.28
49	34	1352	7	22.05	3.14
49	35	2604	614	33	0.01
49	36	2625	198	30.44	4.72
49	37	2017	56	33	6.28
49	38	1694	6	8.35	3.14
49	39	1128	57	22.84	6.28
49	40	2207	56	17.63	6.28
49	41	468	7	33	3.14
49	42	2371	56	33	6.28
49	43	2575	250	33	1.58
49	44	1832	6	24.54	3.14
49	45	2046	56	33	6.28
49	46	398	7	23.74	3.14
49	47	2627	20	28.66	4.72
49	48	521	57	33	6.28
49	49	2258	56	31.59	6.28
50	0	721	7	33	3.14
50	1	357	8	33	1.57
50	2	1409	7	14.51	3.14
50	3	800	57	33	6.28
50	4	2447	6	30.85	3.14
50	5	2625	265	32.67	4.72
50	6	1727	6	12.02	3.14
50	7	2574	385	33	1.58
50	8	1097	7	33	3.14
50	9	1313	7	12.11	3.14
50	10	1472	6	1.64	3.14
50	11	2624	321	10.91	4.72
50	12	993	57	21.19	6.28
50	13	2522	56	22.84	6.28
50	14	933	7	20.42	3.14
50	15	1636	6	14.78	3.14
50	16	1481	56	33	6.28
50	17	2575	220	33	1.58
50	18	2622	581	33	4.72
50	19	2396	6	33	3.14
50	20	2572	503	33	1.58
50	21	2163	56	23.1	6.28
50	22	1308	57	33	6.28
50	23	2576	88	33	1.58
50	24	1784	6	13.64	3.14
50	25	2126	56	23.1	6.28
50	26	2329	6	25.84	3.14
50	27	696	57	33	6.28
50	28	2623	421	33	4.72
50	29	1755	6	13.54	3.14
50	30	2198	56	23.1	6.28
50	31	2488	56	22.84	6.28
50	32	1849	6	26.71	3.14
50	33	1338	57	33	6.28
50	34	1340	7	12.11	3.14
50	35	2621	614	33	0.01
50	36	2625	169	29.6	4.72
50	37	2040	56	23.06	6.28
50	38	1694	6	0	3.14
50	39	1157	57	29.1	6.28
50	40	2225	56	18.83	6.28
50	41	435	7	33	3.14
50	42	2404	56	33	6.28
50	43	2574	283	33	1.58
50	44	1818	6	13.64	3.14
50	45	2069	56	23.06	6.28
50	46	369	7	28.87	3.14
50	47	2627	5	33	4.72
50	48	554	57	33	6.28
50	49	2291	56	33	6.28
51	0	688	7	33	3.14
51	1	357	41	33	1.57
51	2	1383	7	26.8	3.14
51	3	833	57	33	6.28
51	4	2415	6	31.5	3.14
51	5	2625	232	33	4.72
51	6	1721	6	5.89	3.14
51	7	2573	413	27.52	1.58
51	8	1064	7	33	3.14
51	9	1303	7	10.06	3.14
51	10	1467	6	4.36	3.14
51	11	2624	302	19.41	4.72
51	12	1026	57	33	6.28
51	13	2554	56	31.58	6.28
51	14	902	7	30.15	3.14
51	15	1616	6	19.87	3.14
51	16	1514	56	33	6.28
51	17	2575	253	33	1.58
51	18	2622	548	33	4.72
51	19	2363	6	33	3.14
51	20	2572	525	21.95	1.58
51	21	2190	56	26.34	6.28
51	22	1341	57	33	6.28
51	23	2576	121	33	1.58
51	24	1771	6	13.42	3.14
51	25	2142	56	16.47	6.28
51	26	2312	6	17.61	3.14
51	27	729	57	33	6.28
51	28	2624	388	33	4.72
51	29	1749	6	5.89	3.14
51	30	2217	56	19.83	6.28
51	31	2520	56	31.58	6.28
51	32	1830	6	19.27	3.14
51	33	1371	57	33	6.28
51	34	1330	7	10.06	3.14
51	35	2622	589	25.21	4.72
51	36	2626	136	33	4.72
51	37	2064	56	23.74	6.28
51	38	1688	6	5.89	3.14
51	39	1190	57	33	6.28
51	40	2245	56	19.83	6.28
51	41	402	7	33	3.14
51	42	2437	56	33	6.28
51	43	2574	316	33	1.58
51	44	1799	6	19.27	3.14
51	45	2092	56	23.74	6.28
51	46	357	8	33	3.14
51	47	2606	5	20.85	3.14
51	48	587	57	33	6.28
51	49	2324	56	33	6.28
52	0	655	7	33	3.14
52	1	358	58	30.86	1.57
52	2	1369	7	14	3.14
52	3	859	57	25.14	6.28
52	4	2382	6	33	3.14
52	5	2625	199	33	4.72
52	6	1709	6	12.23	3.14
52	7	2573	444	30.92	1.58
52	8	1031	7	33	3.14
52	9	1288	7	15.09	3.14
52	10	1450	7	17.09	3.14
52	11	2624	280	21.68	4.72
52	12	1059	57	33	6.28
52	13	2577	56	22.98	6.28
52	14	869	7	33	3.14
52	15	1589	6	26.82	3.14
52	16	1539	56	24.93	6.28
52	17	2574	282	28.52	1.58
52	18	2622	515	33	4.72
52	19	2343	6	20.35	3.14
52	20	2572	541	15.68	1.58
52	21	2217	56	27.66	6.28
52	22	1374	57	33	6.28
