models=FreeWay	maxpausetime=2	minspeed=22	fixedacceleration=false	maps=FreeWay	dir1lanespace=0	height=3000	lanenum=1	width=3000	dir2lanespace=0	pointsX=358.0,2577.0,2572.0,	dir12space=300	pointsY=58.0,56.0,614.0,	maxacceleration=13	maxspeed=33	safedistanceratio=2.0	positiveaccratio=5.0	filenamegenerator=simple	seed=test20nodes	numberiterate=false	defaultfilter=edu.sharif.ce.dml.common.data.trace.filter.DirectoryFilter	isinput=false	fileaddress=output	multiple=false	tracewriter=text	nodenumber=20	maxsimulationtime=90
Time	Node	PositionX	PositionY	Speed	Direction Angle
86	13	1410	57	20.34	6.28
86	14	1149	57	33	6.28
86	15	632	-242	33	3.14
86	16	2874	330	33	4.72
86	17	1243	57	33	6.28
86	18	1931	-243	33	3.14
86	19	2573	444	33	1.58
87	0	1808	56	22.66	6.28
87	1	1135	57	33	6.28
87	2	2876	136	33	4.72
87	3	2828	616	33	0.01
87	4	2874	389	33	4.72
87	5	2249	56	33	6.28
87	6	1531	56	33	6.28
87	7	2872	550	33	4.72
87	8	357	-175	33	1.57
87	9	534	-242	33	3.14
87	10	2178	-243	33	3.14
87	11	1834	56	12.17	6.28
87	12	2574	352	33	1.58
87	13	1440	57	29.95	6.28
87	14	1182	57	33	6.28
87	15	599	-242	33	3.14
87	16	2874	297	33	4.72
87	17	1276	57	33	6.28
87	18	1907	-243	23.42	3.14
87	19	2573	477	33	1.58
88	0	1826	56	17.78	6.28
88	1	1168	57	33	6.28
88	2	2876	103	33	4.72
88	3	2861	616	33	0.01
88	4	2874	360	28.96	4.72
88	5	2282	56	33	6.28
88	6	1564	56	33	6.28
88	7	2872	517	33	4.72
88	8	357	-142	33	1.57
88	9	501	-242	33	3.14
88	10	2145	-243	33	3.14
88	11	1849	56	14.23	6.28
88	12	2574	385	33	1.58
88	13	1468	56	28.01	6.28
88	14	1215	57	33	6.28
88	15	566	-242	33	3.14
88	16	2875	264	33	4.72
88	17	1309	57	33	6.28
88	18	1896	-243	11.4	3.14
88	19	2572	510	33	1.58
89	0	1848	56	22.62	6.28
89	1	1201	57	33	6.28
89	2	2876	70	33	4.72
89	3	2871	616	33	0.01
89	4	2874	327	33	4.72
89	5	2315	56	33	6.28
89	6	1597	56	33	6.28
89	7	2873	484	33	4.72
89	8	357	-109	33	1.57
89	9	468	-242	33	3.14
89	10	2112	-243	33	3.14
89	11	1871	56	22.62	6.28
89	12	2573	418	33	1.58
89	13	1501	56	33	6.28
89	14	1248	57	33	6.28
89	15	533	-242	33	3.14
89	16	2875	231	33	4.72
89	17	1342	57	33	6.28
89	18	1896	-243	0	3.14
89	19	2572	543	33	1.58
90	0	1881	56	33	6.28
90	1	1234	57	33	6.28
90	2	2877	49	21	4.72
90	3	2871	616	33	4.72
90	4	2874	294	33	4.72
90	5	2348	56	33	6.28
90	6	1630	56	33	6.28
90	7	2873	451	33	4.72
90	8	357	-76	33	1.57
90	9	435	-242	33	3.14
90	10	2083	-243	28.76	3.14
90	11	1904	56	33	6.28
90	12	2573	451	33	1.58
90	13	1534	56	33	6.28
90	14	1273	57	24.61	6.28
90	15	500	-242	33	3.14
90	16	2875	202	28.36	4.72
90	17	1375	57	33	6.28
90	18	1883	-243	12.93	3.14
90	19	2572	576	33	1.58
