models=FreeWay	maxpausetime=22	minspeed=5	fixedacceleration=false	maps=FreeWay	dir1lanespace=0	height=1000	lanenum=1	width=1000	dir2lanespace=0	pointsX=357.0,694.0,693.0,913.0,	dir12space=50	pointsY=63.0,63.0,279.0,394.0,	maxacceleration=2	maxspeed=33	safedistanceratio=2.0	positiveaccratio=2.0	filenamegenerator=simple	seed=test	numberiterate=true	defaultfilter=edu.sharif.ce.dml.common.data.trace.filter.DirectoryFilter	isinput=false	fileaddress=output	multiple=false	tracewriter=text	nodenumber=15	maxsimulationtime=200
Time	Node	PositionX	PositionY	Speed	Direction Angle
117	2	743	166	10.31	4.72
117	3	635	63	21.91	0
117	4	744	13	19.44	4.72
117	5	911	393	10.11	0.48
117	6	743	88	12.26	4.72
117	7	797	333	5.85	0.48
117	8	693	90	27.74	1.58
117	9	768	318	1.37	0.48
117	10	357	63	14.29	0
117	11	743	139	9.42	4.72
117	12	784	326	4.64	0.48
117	13	419	63	22.14	0
117	14	743	120	8.68	4.72
118	0	822	290	19.7	3.62
118	1	694	18	18.2	3.03
118	2	743	154	11.98	4.72
118	3	655	63	20.01	0
118	4	744	13	20.7	3.03
118	5	913	394	10.61	0.48
118	6	743	76	11.63	4.72
118	7	804	337	7.53	0.48
118	8	693	119	28.36	1.58
118	9	768	318	0	0.48
118	10	371	63	14.46	0
118	11	743	130	9.7	4.72
118	12	790	329	6.11	0.48
118	13	440	63	20.36	0
118	14	743	111	9.29	4.72
119	0	803	280	21.39	3.62
119	1	676	20	18.55	3.03
119	2	743	141	12.42	4.72
119	3	677	63	21.12	0
119	4	722	15	22.18	3.03
119	5	913	394	10.7	5.19
119	6	743	64	12.29	4.72
119	7	811	341	8.25	0.48
119	8	693	146	27.34	1.58
119	9	768	318	0	0.48
119	10	384	63	13.07	0
119	11	743	120	9.45	4.72
119	12	794	332	5.3	0.48
119	13	460	63	20.71	0
119	14	743	100	10.92	4.72
120	0	783	270	22.18	3.62
120	1	657	22	19.35	3.03
120	2	743	128	13.66	4.72
120	3	694	63	22.84	0
120	4	701	17	21.14	3.03
120	5	918	384	11.24	5.19
120	6	744	51	13.45	4.72
120	7	817	344	6.66	0.48
120	8	693	175	28.89	1.58
120	9	768	318	0	0.48
120	10	397	63	12.77	0
120	11	743	109	11.14	4.72
120	12	799	334	4.97	0.48
120	13	482	63	21.07	0
120	14	743	89	10.31	4.72
121	0	764	260	21.52	3.62
121	1	637	25	19.93	3.03
121	2	743	114	13.72	4.72
121	3	694	63	21.76	1.58
121	4	681	20	19.81	3.03
121	5	922	375	10.11	5.19
121	6	744	37	13.85	4.72
121	7	823	347	6.26	0.48
121	8	693	204	29.54	1.58
121	9	770	319	1.77	0.48
121	10	411	63	13.83	0
121	11	743	98	11.47	4.72
121	12	805	337	6.56	0.48
121	13	503	63	21.59	0
121	14	743	81	8.55	4.72
122	0	743	249	23.35	3.62
122	1	618	27	18.52	3.03
122	2	743	102	11.56	4.72
122	3	693	86	23.19	1.58
122	4	660	22	20.84	3.03
122	5	928	364	12.06	5.19
122	6	744	22	14.73	4.72
122	7	827	349	5.08	0.48
122	8	693	232	28.09	1.58
122	9	773	321	3.7	0.48
122	10	425	63	14.79	0
122	11	743	86	11.56	4.72
122	12	810	340	5.98	0.48
122	13	525	63	21.92	0
122	14	743	71	9.87	4.72
123	0	743	248	23.76	3.62
123	1	600	29	18.55	3.03
123	2	743	89	13.03	4.72
123	3	693	110	24.35	1.58
123	4	638	25	22.48	3.03
123	5	933	355	10.32	5.19
123	6	744	13	13.23	4.72
123	7	832	351	5.57	0.48
123	8	693	262	29.09	1.58
123	9	775	322	1.97	0.48
123	10	439	63	13.16	0
123	11	743	76	9.89	4.72
123	12	815	343	6.11	0.48
123	13	548	63	23.03	0
123	14	744	60	10.95	4.72
124	0	743	224	24.55	4.72
124	1	580	31	19.89	3.03
124	2	743	81	8.59	4.72
124	3	693	133	22.59	1.58
124	4	614	27	24.17	3.03
124	5	936	349	12.14	5.19
124	6	744	13	14.75	3.03
124	7	838	355	6.63	0.48
124	8	693	279	29.34	1.58
124	9	777	323	1.89	0.48
124	10	453	63	14.04	0
124	11	743	68	8.59	4.72
124	12	821	346	6.81	0.48
124	13	573	63	24.91	0
124	14	744	48	12.13	4.72
125	0	743	199	25.16	4.72
125	1	559	34	21.06	3.03
125	2	743	73	7.56	4.72
125	3	693	156	23.52	1.58
125	4	589	30	25.39	3.03
125	5	925	344	12.21	3.62
125	6	729	14	14.92	3.03
125	7	843	357	5.39	0.48
125	8	718	292	28.43	0.48
125	9	778	323	1.39	0.48
125	10	467	63	14.69	0
125	11	744	58	10	4.72
125	12	829	350	8.23	0.48
125	13	597	63	24.4	0
125	14	744	36	11.34	4.72
126	0	743	175	23.71	4.72
126	1	537	36	22.02	3.03
126	2	743	64	8.7	4.72
126	3	693	181	24.83	1.58
126	4	564	33	24.78	3.03
126	5	914	338	12.63	3.62
126	6	713	16	16.16	3.03
126	7	848	360	6.33	0.48
126	8	744	305	29.46	0.48
126	9	778	323	0.27	0.48
126	10	481	63	13.62	0
126	11	744	48	9.7	4.72
126	12	835	353	7.58	0.48
126	13	623	63	25.22	0
126	14	744	26	9.96	4.72
127	0	743	151	24.35	4.72
127	1	516	39	21.35	3.03
127	2	744	55	8.99	4.72
127	3	693	207	26.25	1.58
127	4	541	36	23.41	3.03
127	5	903	332	12.52	3.62
127	6	696	18	16.5	3.03
127	7	855	364	7.93	0.48
127	8	745	306	1	0.48
127	9	779	324	1	0.48
127	10	496	63	14.8	0
127	11	744	38	10.07	4.72
127	12	841	356	6.85	0.48
127	13	648	63	25.77	0
127	14	744	16	10.9	4.72
128	0	743	128	22.51	4.72
128	1	494	41	22.3	3.03
128	2	744	46	9.25	4.72
128	3	693	232	25.19	1.58
128	4	518	38	22.67	3.03
128	5	891	326	13.02	3.62
128	6	679	20	17.91	3.03
128	7	863	368	8.59	0.48
128	8	747	307	2.74	0.48
128	9	781	325	2.21	0.48
128	10	513	63	16.76	0
128	11	744	28	9.72	4.72
128	12	848	360	8.01	0.48
128	13	675	63	26.86	0
128	14	744	13	11.93	4.72
129	0	743	105	22.99	4.72
129	1	471	44	23.24	3.03
129	2	744	35	11.23	4.72
129	3	693	256	23.85	1.58
129	4	495	41	23.24	3.03
129	5	878	319	14.78	3.62
129	6	660	22	18.33	3.03
129	7	871	372	8.93	0.48
129	8	751	309	4.72	0.48
129	9	783	326	2.67	0.48
129	10	527	63	14.95	0
129	11	744	17	11.04	4.72
129	12	857	364	9.19	0.48
129	13	694	63	28.31	0
129	14	744	13	12.81	3.03
130	0	743	84	21.19	4.72
130	1	447	46	24.27	3.03
130	2	744	25	9.57	4.72
130	3	693	279	25.22	1.58
130	4	472	44	23.76	3.03
130	5	866	313	13.79	3.62
130	6	642	24	18.21	3.03
130	7	880	376	9.94	0.48
130	8	756	312	5.44	0.48
130	9	786	328	3.49	0.48
130	10	542	63	14.15	0
130	11	744	13	12.24	4.72
130	12	866	369	10.43	0.48
130	13	694	63	27.87	1.58
130	14	730	14	13.89	3.03
131	0	744	61	23.03	4.72
131	1	422	49	24.61	3.03
131	2	744	15	10.59	4.72
131	3	715	290	25.67	0.48
131	4	447	46	24.73	3.03
131	5	852	305	15.37	3.62
131	6	623	26	19.94	3.03
131	7	889	381	10.65	0.48
131	8	761	314	5.16	0.48
131	9	789	329	2.68	0.48
131	10	554	63	12.19	0
131	11	744	13	10.59	3.03
131	12	874	373	8.64	0.48
131	13	693	92	29.7	1.58
131	14	715	16	15.24	3.03
132	0	744	49	12.13	4.72
132	1	396	52	26.54	3.03
132	2	744	13	12.13	4.72
132	3	740	303	27.4	0.48
132	4	424	49	23.47	3.03
132	5	838	298	15.82	3.62
132	6	604	28	18.56	3.03
132	7	900	387	11.99	0.48
132	8	766	317	5.49	0.48
132	9	792	331	3.86	0.48
132	10	567	63	13.33	0
132	11	734	14	9.93	3.03
132	12	880	377	7.62	0.48
132	13	693	120	28.17	1.58
132	14	701	17	13.39	3.03
133	0	744	38	10.2	4.72
133	1	368	55	27.95	3.03
133	2	744	13	13.49	3.03
133	3	743	305	4.01	0.48
133	4	399	52	24.88	3.03
133	5	823	290	16.91	3.62
133	6	585	31	19.54	3.03
133	7	911	393	12.79	0.48
133	8	769	319	4.01	0.48
133	9	796	333	4.68	0.48
133	10	580	63	12.78	0
133	11	725	15	9.33	3.03
133	12	888	381	8.56	0.48
133	13	693	147	26.6	1.58
133	14	687	19	14.69	3.03
134	0	744	28	10.75	4.72
134	1	339	59	29.13	3.03
134	2	732	14	11.63	3.03
134	3	747	307	4.04	0.48
134	4	373	55	26.02	3.03
134	5	807	282	17.93	3.62
134	6	566	33	19.08	3.03
134	7	913	394	13.35	0.48
134	8	773	320	4.02	0.48
134	9	799	334	3.32	0.48
134	10	593	63	13.2	0
134	11	715	16	9.27	3.03
134	12	897	385	10.06	0.48
134	13	693	174	27.14	1.58
134	14	672	21	14.6	3.03
135	0	744	19	9.07	4.72
135	1	312	62	27.27	3.03
135	2	722	15	10.6	3.03
135	3	751	309	5.1	0.48
135	4	346	58	26.89	3.03
135	5	791	273	18.57	3.62
135	6	547	35	18.58	3.03
135	7	913	394	13.7	5.19
135	8	775	322	2.87	0.48
135	9	803	336	4.03	0.48
135	10	605	63	11.55	0
135	11	706	17	9.88	3.03
135	12	904	389	8.22	0.48
135	13	693	202	27.4	1.58
135	14	658	22	14.33	3.03
136	0	744	13	9.25	4.72
136	1	307	63	27.87	3.03
136	2	711	16	10.87	3.03
136	3	754	311	3.26	0.48
136	4	319	61	27.87	3.03
136	5	774	265	18.97	3.62
136	6	530	37	17.53	3.03
136	7	918	383	12.01	5.19
136	8	778	323	3.68	0.48
136	9	806	338	3.29	0.48
136	10	617	63	12.35	0
136	11	695	18	10.93	3.03
136	12	913	394	9.91	0.48
136	13	693	227	25.97	1.58
136	14	643	24	15.62	3.03
137	0	744	13	9.53	3.03
137	1	307	63	26.11	0
137	2	701	17	9.93	3.03
137	3	759	313	5.23	0.48
137	4	307	63	26.11	3.03
137	5	759	257	17.38	3.62
137	6	512	39	17.75	3.03
137	7	923	374	10.33	5.19
137	8	784	326	5.68	0.48
137	9	809	339	3.74	0.48
137	10	629	63	12.49	0
137	11	686	19	9.27	3.03
137	12	913	394	10.75	5.19
137	13	693	254	26.28	1.58
137	14	628	26	14.35	3.03
138	0	734	14	9.75	3.03
138	1	333	63	26.18	0
138	2	690	19	10.69	3.03
138	3	762	315	3.53	0.48
138	4	307	63	24.25	0
138	5	743	248	18.7	3.62
138	6	494	41	18.56	3.03
138	7	928	364	11.18	5.19
138	8	790	330	7.43	0.48
138	9	813	341	3.82	0.48
138	10	641	63	11.73	0
138	11	676	20	9.42	3.03
138	12	918	383	11.79	5.19
138	13	693	279	25.51	1.58
138	14	612	28	16.12	3.03
139	0	723	15	10.97	3.03
139	1	357	63	26.31	0
139	2	679	20	11.82	3.03
139	3	766	317	4.13	0.48
139	4	331	63	24.75	0
139	5	743	230	18.5	4.72
139	6	474	43	19.47	3.03
139	7	932	355	9.45	5.19
139	8	797	333	8.06	0.48
139	9	816	343	4.19	0.48
139	10	654	63	12.82	0
139	11	666	21	9.96	3.03
139	12	924	371	13.2	5.19
139	13	714	290	24.33	0.48
139	14	598	29	14.18	3.03
140	0	713	16	10.28	3.03
140	1	384	63	27.94	0
140	2	668	21	10.67	3.03
140	3	770	319	4.83	0.48
140	4	357	63	26.18	0
140	5	743	213	17.06	4.72
140	6	454	46	20.38	3.03
140	7	936	349	9.15	5.19
140	8	805	338	9.3	0.48
140	9	818	344	2.41	0.48
140	10	665	63	11.34	0
140	11	656	23	10.25	3.03
140	12	928	363	9.15	5.19
140	13	736	301	24.27	0.48
140	14	583	31	15.09	3.03
141	0	702	17	10.99	3.03
141	1	414	63	29.52	0
141	2	657	22	11.23	3.03
141	3	772	320	2.96	0.48
141	4	382	63	25.55	0
141	5	743	196	17.05	4.72
141	6	433	48	21.27	3.03
141	7	926	344	10.88	3.62
141	8	806	338	0.52	0.48
141	9	819	345	0.52	0.48
141	10	678	63	12.93	0
141	11	646	24	10.58	3.03
141	12	933	354	10.6	5.19
141	13	738	302	2.96	0.48
141	14	566	33	17.07	3.03
142	0	693	18	9.21	3.03
142	1	444	63	30.29	0
142	2	647	24	9.8	3.03
142	3	774	321	1.31	0.48
142	4	410	63	27.51	0
142	5	743	177	18.47	4.72
142	6	413	50	20.23	3.03
142	7	916	339	11.5	3.62
142	8	808	339	1.93	0.48
142	9	821	346	2.31	0.48
142	10	690	63	11.3	0
142	11	636	25	9.8	3.03
142	12	936	349	9.02	5.19
142	13	741	304	3.1	0.48
142	14	551	35	15.6	3.03
143	0	685	19	8.16	3.03
143	1	475	63	30.39	0
143	2	636	25	10.93	3.03
143	3	776	322	3.01	0.48
143	4	438	63	28.34	0
143	5	743	158	18.91	4.72
143	6	392	53	21.17	3.03
143	7	906	334	11.46	3.62
143	8	810	340	3.16	0.48
143	9	822	346	1.05	0.48
143	10	694	63	11.69	0
143	11	625	26	10.93	3.03
143	12	929	346	7.88	3.62
143	13	744	306	4	0.48
143	14	536	36	15.28	3.03
144	0	675	20	9.63	3.03
144	1	507	63	32.15	0
144	2	627	26	9.38	3.03
144	3	777	323	1.38	0.48
144	4	467	63	29.54	0
144	5	743	138	20.25	4.72
144	6	369	55	22.75	3.03
144	7	896	328	10.96	3.62
144	8	815	342	4.92	0.48
144	9	823	347	1.72	0.48
144	10	694	63	10.27	1.58
144	11	613	27	12.29	3.03
144	12	920	341	9.6	3.62
144	13	748	307	3.82	0.48
144	14	519	38	16.24	3.03
145	0	664	22	11.15	3.03
145	1	537	63	30.54	0
145	2	617	27	9.7	3.03
145	3	780	324	3.37	0.48
145	4	497	63	29.72	0
145	5	743	119	19.4	4.72
145	6	347	58	22.14	3.03
145	7	886	323	11.11	3.62
145	8	816	343	1.83	0.48
145	9	825	348	1.83	0.48
145	10	693	74	11.12	1.58
145	11	600	29	12.65	3.03
145	12	911	336	10.6	3.62
145	13	752	310	4.98	0.48
145	14	503	40	16.77	3.03
146	0	652	23	12.18	3.03
146	1	569	63	32.1	0
146	2	608	28	9.12	3.03
146	3	784	326	4.35	0.48
146	4	528	63	31.03	0
146	5	743	99	19.28	4.72
146	6	324	60	23.4	3.03
146	7	876	318	10.88	3.62
146	8	819	344	2.34	0.48
146	9	828	349	3.31	0.48
146	10	693	86	12.16	1.58
146	11	587	30	13.17	3.03
146	12	902	331	10.13	3.62
146	13	755	311	3.4	0.48
146	14	485	42	17.78	3.03
147	0	639	25	13.38	3.03
147	1	602	63	33	0
147	2	600	29	7.98	3.03
147	3	789	329	5.81	0.48
147	4	560	63	32.06	0
147	5	743	81	18.6	4.72
147	6	307	63	22.37	3.03
147	7	868	314	9.82	3.62
147	8	822	346	4.12	0.48
147	9	831	351	3.02	0.48
147	10	693	100	13.97	1.58
147	11	574	32	13.24	3.03
147	12	891	326	12.01	3.62
147	13	759	313	4.35	0.48
147	14	467	44	18.06	3.03
148	0	625	26	13.83	3.03
148	1	635	63	33	0
148	2	591	30	9.04	3.03
148	3	795	332	6.13	0.48
148	4	593	63	32.51	0
148	5	744	62	19.12	4.72
148	6	307	63	22.83	0
148	7	859	309	10.04	3.62
148	8	824	347	2.53	0.48
148	9	833	352	3.19	0.48
148	10	693	112	12.18	1.58
148	11	560	33	13.68	3.03
148	12	880	320	12.71	3.62
148	13	765	316	6.17	0.48
148	14	448	46	18.93	3.03
149	0	610	28	14.71	3.03
149	1	668	63	33	0
149	2	582	31	9.06	3.03
149	3	801	335	7.12	0.48
149	4	624	63	31.59	0
149	5	744	41	20.37	4.72
149	6	330	63	23.92	0
149	7	849	304	10.73	3.62
149	8	828	349	3.68	0.48
149	9	836	354	2.96	0.48
149	10	693	126	14.11	1.58
149	11	546	35	14.39	3.03
149	12	868	314	13.34	3.62
149	13	770	319	5.67	0.48
149	14	432	48	17.02	3.03
150	0	596	29	14.56	3.03
150	1	694	63	33	0
150	2	572	32	10.76	3.03
150	3	808	339	8.07	0.48
150	4	657	63	33	0
150	5	744	21	19.88	4.72
150	6	355	63	24.63	0
150	7	838	298	12.33	3.62
150	8	831	351	3.54	0.48
150	9	839	355	3.12	0.48
150	10	693	141	15.17	1.58
150	11	531	37	15.18	3.03
150	12	856	308	13.58	3.62
150	13	776	322	7.39	0.48
150	14	413	50	18.4	3.03
151	0	580	31	16.18	3.03
151	1	694	63	31.11	1.58
151	2	561	33	10.29	3.03
151	3	816	343	9.01	0.48
151	4	688	63	31.11	0
151	5	744	13	20.01	4.72
151	6	357	63	26.02	0
151	7	827	292	12.87	3.62
151	8	833	352	2.54	0.48
151	9	842	357	4.1	0.48
151	10	693	155	13.58	1.58
151	11	514	39	16.6	3.03
151	12	843	301	14.19	3.62
151	13	784	327	9.31	0.48
151	14	395	52	17.89	3.03
152	0	568	33	12.29	3.03
152	1	693	93	30.43	1.58
152	2	549	35	12.29	3.03
152	3	824	347	8.21	0.48
152	4	694	63	30.4	0
152	5	744	13	21.1	3.03
152	6	384	63	27.59	0
152	7	816	286	12.9	3.62
152	8	835	353	2.28	0.48
152	9	847	359	4.81	0.48
152	10	693	170	15.55	1.58
152	11	500	40	14.85	3.03
152	12	831	294	14.06	3.62
152	13	793	331	10.18	0.48
152	14	377	54	18.19	3.03
153	0	555	34	12.29	3.03
153	1	693	125	32.31	1.58
153	2	537	36	12.14	3.03
153	3	826	348	2.44	0.48
153	4	694	63	30.72	1.58
153	5	724	15	19.98	3.03
153	6	411	63	26.64	0
153	7	805	281	12.17	3.62
153	8	837	354	2.44	0.48
153	9	852	362	5.96	0.48
153	10	693	186	15.5	1.58
153	11	486	42	13.74	3.03
153	12	820	289	12.17	3.62
153	13	803	336	10.34	0.48
153	14	359	56	18.46	3.03
154	0	544	35	11.72	3.03
154	1	693	156	31.07	1.58
154	2	524	38	12.74	3.03
154	3	829	350	4.18	0.48
154	4	693	93	30.88	1.58
154	5	703	17	21.19	3.03
154	6	438	63	27.68	0
154	7	794	275	11.87	3.62
154	8	839	355	1.88	0.48
154	9	859	366	7.9	0.48
154	10	693	202	15.98	1.58
154	11	471	44	14.97	3.03
154	12	810	283	11.61	3.62
154	13	813	342	12.23	0.48
154	14	340	59	19.07	3.03
155	0	533	37	11.2	3.03
155	1	693	174	17.18	1.58
155	2	511	39	13.32	3.03
155	3	833	352	4.2	0.48
155	4	693	126	32.2	1.58
155	5	681	20	21.61	3.03
155	6	465	63	27.09	0
155	7	782	269	13.37	3.62
155	8	841	356	2.54	0.48
155	9	868	370	9.67	0.48
155	10	693	219	17.18	1.58
155	11	456	45	15.08	3.03
155	12	799	278	12.55	3.62
155	13	817	344	4.2	0.48
155	14	320	61	20.63	3.03
156	0	520	38	12.39	3.03
156	1	693	193	19.1	1.58
156	2	496	41	15.03	3.03
156	3	839	355	6.02	0.48
156	4	693	159	33	1.58
156	5	660	22	21.37	3.03
156	6	494	63	28.59	0
156	7	772	263	12.1	3.62
156	8	845	358	3.84	0.48
156	9	877	375	11.21	0.48
156	10	693	238	18.97	1.58
156	11	440	47	15.92	3.03
156	12	789	272	11.53	3.62
156	13	820	345	3.38	0.48
156	14	307	63	20.93	3.03
157	0	506	40	14.35	3.03
157	1	693	210	17.36	1.58
157	2	480	43	16.37	3.03
157	3	842	357	3.69	0.48
157	4	693	176	17.36	1.58
157	5	640	24	20.51	3.03
157	6	523	63	29.28	0
157	7	760	257	13.29	3.62
157	8	848	360	3.69	0.48
157	9	886	379	9.21	0.48
157	10	693	256	17.72	1.58
157	11	423	49	17.29	3.03
157	12	778	267	12.5	3.62
157	13	821	346	1.4	0.48
157	14	307	63	20.19	0
158	0	493	41	12.7	3.03
158	1	693	229	19.26	1.58
158	2	466	44	14.44	3.03
158	3	847	359	5.43	0.48
158	4	693	194	18.54	1.58
158	5	618	27	21.69	3.03
158	6	551	63	27.46	0
158	7	747	250	14.93	3.62
158	8	852	362	5.04	0.48
158	9	894	384	9.58	0.48
158	10	693	275	19.68	1.58
158	11	405	51	18.8	3.03
158	12	765	260	14.1	3.62
158	13	823	347	2.12	0.48
158	14	328	63	21.25	0
159	0	483	42	10.96	3.03
159	1	693	248	18.49	1.58
159	2	450	46	15.43	3.03
159	3	852	362	6.06	0.48
159	4	693	214	19.53	1.58
159	5	595	30	23.34	3.03
159	6	577	63	26.32	0
159	7	743	248	14.91	3.62
159	8	858	365	6.46	0.48
159	9	901	388	8.15	0.48
159	10	693	279	20.31	1.58
159	11	388	53	17	3.03
159	12	752	253	14.91	3.62
159	13	827	349	3.97	0.48
159	14	350	63	22.15	0
