models=FreeWay	maxpausetime=2	minspeed=22	fixedacceleration=false	maps=FreeWay	dir1lanespace=0	height=500	lanenum=1	width=500	dir2lanespace=0	pointsX=358.0,694.0,	dir12space=50	pointsY=58.0,63.0,	maxacceleration=2	maxspeed=33	safedistanceratio=2.0	positiveaccratio=2.0	filenamegenerator=simple	seed=test	numberiterate=true	defaultfilter=edu.sharif.ce.dml.common.data.trace.filter.DirectoryFilter	isinput=false	fileaddress=output	multiple=false	tracewriter=text	nodenumber=15	maxsimulationtime=200
Time	Node	PositionX	PositionY	Speed	Direction Angle
114	10	513	10	7.18	3.16
114	11	393	8	3.71	3.16
114	12	358	8	3.14	3.16
114	13	431	9	6.72	3.16
114	14	597	61	12.58	0.01
115	0	568	61	5.66	0.01
115	1	468	9	7.93	3.16
115	2	631	12	11.31	3.16
115	3	380	8	2.42	3.16
115	4	537	10	10.37	3.16
115	5	409	8	6.81	3.16
115	6	522	10	7.52	3.16
115	7	440	9	4.77	3.16
115	8	410	58	11.72	0.01
115	9	595	61	12.85	0.01
115	10	506	10	6.14	3.16
115	11	391	8	1.73	3.16
115	12	358	8	4.71	1.59
115	13	425	8	6.21	3.16
115	14	610	61	12.85	0.01
116	0	574	61	5.84	0.01
116	1	458	9	9.65	3.16
116	2	619	11	12.31	3.16
116	3	376	8	4.11	3.16
116	4	526	10	11.32	3.16
116	5	402	8	7.31	3.16
116	6	513	10	9.05	3.16
116	7	433	9	6.74	3.16
116	8	424	58	13.63	0.01
116	9	608	61	13.35	0.01
116	10	501	10	5.31	3.16
116	11	388	8	2.87	3.16
116	12	358	11	3.62	1.59
116	13	417	8	7.62	3.16
116	14	624	61	14.84	0.01
117	0	580	61	6.74	0.01
117	1	447	9	11.24	3.16
117	2	607	11	12.41	3.16
117	3	370	8	5.95	3.16
117	4	522	10	4.29	3.16
117	5	394	8	7.88	3.16
117	6	509	10	4.29	3.16
117	7	426	9	7.5	3.16
117	8	439	59	15.05	0.01
117	9	622	61	13.46	0.01
117	10	497	10	4.29	3.16
117	11	385	8	3.7	3.16
117	12	358	15	4.29	1.59
117	13	411	8	6.14	3.16
117	14	640	62	15.54	0.01
118	0	586	61	5.85	0.01
118	1	436	9	10.28	3.16
118	2	593	11	13.69	3.16
118	3	364	8	6.73	3.16
118	4	518	10	3.75	3.16
118	5	386	8	7.33	3.16
118	6	504	10	4.61	3.16
118	7	418	8	7.73	3.16
118	8	455	59	15.63	0.01
118	9	635	62	13.55	0.01
118	10	493	10	3.83	3.16
118	11	379	8	5.57	3.16
118	12	358	21	5.55	1.59
118	13	406	8	4.51	3.16
118	14	654	62	14.35	0.01
119	0	593	61	6.97	0.01
119	1	426	9	10.69	3.16
119	2	580	11	12.52	3.16
119	3	358	8	7.24	3.16
119	4	513	10	4.9	3.16
119	5	381	8	5.58	3.16
119	6	500	10	4.34	3.16
119	7	411	8	7.09	3.16
119	8	471	59	15.81	0.01
119	9	648	62	12.89	0.01
119	10	488	9	5.05	3.16
119	11	373	8	5.58	3.16
119	12	358	28	7.08	1.59
119	13	401	8	4.88	3.16
119	14	669	62	14.53	0.01
120	0	599	61	5.55	0.01
120	1	421	8	4.38	3.16
120	2	569	11	10.94	3.16
120	3	358	8	8.96	1.59
120	4	509	10	4.3	3.16
120	5	374	8	6.65	3.16
120	6	495	10	5.51	3.16
120	7	407	8	4.38	3.16
120	8	488	59	17.73	0.01
120	9	663	62	14.58	0.01
120	10	481	9	6.71	3.16
120	11	367	8	6.32	3.16
120	12	358	34	6.28	1.59
120	13	397	8	4.38	3.16
120	14	684	62	15.19	0.01
121	0	604	61	5.77	0.01
121	1	417	8	4.31	3.16
121	2	557	10	12.91	3.16
121	3	358	17	9.17	1.59
121	4	505	10	3.59	3.16
121	5	368	8	6.18	3.16
121	6	490	9	4.89	3.16
121	7	401	8	5.21	3.16
121	8	507	60	19.08	0.01
121	9	677	62	14.61	0.01
121	10	474	9	6.95	3.16
121	11	361	8	6.18	3.16
121	12	358	41	6.86	1.59
121	13	394	8	2.68	3.16
121	14	694	63	16.07	0.01
122	0	608	61	3.79	0.01
122	1	411	8	6.15	3.16
122	2	542	10	14.79	3.16
122	3	358	24	7.48	1.59
122	4	500	10	5.41	3.16
122	5	361	8	6.78	3.16
122	6	483	9	6.39	3.16
122	7	398	8	3.07	3.16
122	8	527	60	19.89	0.01
122	9	692	62	14.2	0.01
122	10	469	9	5.57	3.16
122	11	358	8	6.98	3.16
122	12	358	49	7.93	1.59
122	13	391	8	3.07	3.16
122	14	694	45	17.98	4.73
123	0	612	61	4	0.01
123	1	403	8	7.5	3.16
123	2	526	10	15.46	3.16
123	3	358	33	8.6	1.59
123	4	495	10	4.34	3.16
123	5	358	8	8.43	3.16
123	6	476	9	7.33	3.16
123	7	394	8	3.94	3.16
123	8	549	60	21.44	0.01
123	9	694	63	15.42	0.01
123	10	465	9	3.93	3.16
123	11	358	8	8.43	1.59
123	12	358	58	9.41	1.59
123	13	389	8	2.38	3.16
123	14	694	26	18.2	4.73
124	0	617	61	4.93	0.01
124	1	401	8	2.67	3.16
124	2	512	10	13.91	3.16
124	3	358	42	8.84	1.59
124	4	489	9	6	3.16
124	5	358	8	9.96	1.59
124	6	469	9	6.45	3.16
124	7	392	8	2.67	3.16
124	8	568	61	19.54	0.01
124	9	694	47	15.77	4.73
124	10	459	9	5.76	3.16
124	11	358	17	9.13	1.59
124	12	358	58	9.67	0.01
124	13	385	8	4.29	3.16
124	14	694	13	18.5	4.73
125	0	622	61	4.64	0.01
125	1	396	8	4.61	3.16
125	2	500	10	12.37	3.16
125	3	358	52	10.56	1.59
125	4	481	9	7.87	3.16
125	5	358	16	8.15	1.59
125	6	465	9	4.28	3.16
125	7	388	8	3.85	3.16
125	8	588	61	20.13	0.01
125	9	694	30	16.98	4.73
125	10	455	9	4.28	3.16
125	11	358	25	8.51	1.59
125	12	366	58	8.03	0.01
125	13	380	8	4.61	3.16
125	14	675	12	19.63	3.16
126	0	627	62	5.39	0.01
126	1	390	8	6	3.16
126	2	487	9	12.59	3.16
126	3	358	58	9.89	1.59
126	4	472	9	8.99	3.16
126	5	358	23	7.08	1.59
126	6	460	9	5.08	3.16
126	7	384	8	4.05	3.16
126	8	594	61	5.39	0.01
126	9	694	13	17.95	4.73
126	10	451	9	3.78	3.16
126	11	358	32	7.08	1.59
126	12	375	58	9.21	0.01
126	13	375	8	5.09	3.16
126	14	654	12	20.82	3.16
127	0	633	62	6.1	0.01
127	1	388	8	2.52	3.16
127	2	482	9	5.13	3.16
127	3	358	58	11.41	0.01
127	4	467	9	5.13	3.16
127	5	358	28	5.69	1.59
127	6	455	9	5.13	3.16
127	7	381	8	2.52	3.16
127	8	600	61	6.28	0.01
127	9	676	12	18.46	3.16
127	10	445	9	5.49	3.16
127	11	358	38	5.69	1.59
127	12	385	58	10.49	0.01
127	13	369	8	5.94	3.16
127	14	634	12	20.3	3.16
128	0	638	62	4.45	0.01
128	1	387	8	0.86	3.16
128	2	478	9	4.65	3.16
128	3	370	58	12.67	0.01
128	4	460	9	6.91	3.16
128	5	358	32	3.74	1.59
128	6	448	9	6.76	3.16
128	7	380	8	0.86	3.16
128	8	607	61	7.07	0.01
128	9	656	12	20.23	3.16
128	10	438	9	7.21	3.16
128	11	358	42	3.74	1.59
128	12	395	58	10.1	0.01
128	13	362	8	7.42	3.16
128	14	613	11	20.36	3.16
129	0	641	62	3.63	0.01
129	1	387	8	0	3.16
129	2	472	9	5.77	3.16
129	3	384	58	13.48	0.01
129	4	454	9	5.9	3.16
129	5	358	36	3.87	1.59
129	6	442	9	6.02	3.16
129	7	379	8	1.61	3.16
129	8	615	61	8.14	0.01
129	9	637	12	18.23	3.16
129	10	429	9	9.1	3.16
129	11	358	44	2.14	1.59
129	12	407	58	11.3	0.01
129	13	358	8	9.02	3.16
129	14	592	11	21.32	3.16
130	0	646	62	4.8	0.01
130	1	385	8	1.74	3.16
130	2	467	9	4.91	3.16
130	3	397	58	13.71	0.01
130	4	448	9	6.26	3.16
130	5	358	38	2.39	1.59
130	6	437	9	5.61	3.16
130	7	379	8	0	3.16
130	8	625	61	9.36	0.01
130	9	618	11	19.25	3.16
130	10	421	8	8.29	3.16
130	11	358	45	0.79	1.59
130	12	418	58	11.4	0.01
130	13	358	8	10.44	1.59
130	14	572	11	20.13	3.16
131	0	653	62	6.65	0.01
131	1	384	8	0.47	3.16
131	2	463	9	3.51	3.16
131	3	410	58	12.38	0.01
131	4	441	9	6.8	3.16
131	5	358	40	1.12	1.59
131	6	430	9	6.88	3.16
131	7	378	8	0.36	3.16
131	8	633	62	8.13	0.01
131	9	598	11	19.99	3.16
131	10	413	8	7.92	3.16
131	11	358	45	0.27	1.59
131	12	430	59	12.27	0.01
131	13	358	17	9.14	1.59
131	14	551	10	21.18	3.16
132	0	659	62	6	0.01
132	1	384	8	0.9	3.16
132	2	459	9	4.72	3.16
132	3	421	58	10.92	0.01
132	4	434	9	7.42	3.16
132	5	358	42	2.03	1.59
132	6	422	8	7.73	3.16
132	7	378	8	0	3.16
132	8	642	62	9.06	0.01
132	9	576	11	21.97	3.16
132	10	406	8	7.08	3.16
132	11	358	47	2.19	1.59
132	12	443	59	13.05	0.01
132	13	358	27	10.74	1.59
132	14	530	10	20.56	3.16
133	0	665	62	6.57	0.01
133	1	383	8	0.3	3.16
133	2	454	9	4.74	3.16
133	3	430	59	9.52	0.01
133	4	428	9	5.5	3.16
133	5	358	45	3.36	1.59
133	6	413	8	9.21	3.16
133	7	378	8	0	3.16
133	8	652	62	9.88	0.01
133	9	556	10	20.39	3.16
133	10	397	8	8.82	3.16
133	11	358	50	2.8	1.59
133	12	458	59	14.76	0.01
133	13	358	31	3.36	1.59
133	14	509	10	20.67	3.16
134	0	673	62	8.09	0.01
134	1	383	8	0	3.16
134	2	449	9	5.2	3.16
134	3	439	59	8.64	0.01
134	4	422	8	6.13	3.16
134	5	358	47	2.33	1.59
134	6	413	8	0	3.16
134	7	376	8	1.89	3.16
134	8	662	62	10.43	0.01
134	9	536	10	19.97	3.16
134	10	397	8	0	3.16
134	11	358	53	3.01	1.59
134	12	475	59	16.54	0.01
134	13	358	36	5.11	1.59
134	14	488	9	20.93	3.16
135	0	683	62	9.59	0.01
135	1	383	8	0	3.16
135	2	444	9	4.58	3.16
135	3	449	59	10	0.01
135	4	422	8	0.79	3.16
135	5	358	50	2.52	1.59
135	6	412	8	0.79	3.16
135	7	373	8	3.51	3.16
135	8	671	62	8.72	0.01
135	9	517	10	19.05	3.16
135	10	397	8	0	3.16
135	11	358	55	1.75	1.59
135	12	491	59	16.56	0.01
135	13	358	42	5.9	1.59
135	14	467	9	21.28	3.16
136	0	693	62	9.63	0.01
136	1	383	8	0	3.16
136	2	438	9	6.56	3.16
136	3	459	59	10.37	0.01
136	4	421	8	0.54	3.16
136	5	358	53	3.64	1.59
136	6	411	8	1.13	3.16
136	7	369	8	3.77	3.16
136	8	680	62	9.61	0.01
136	9	498	10	18.34	3.16
136	10	397	8	0	3.16
136	11	358	58	3.64	1.59
136	12	510	60	18.5	0.01
136	13	358	45	3.64	1.59
136	14	461	9	6.56	3.16
137	0	694	63	11.34	0.01
137	1	383	8	0.22	3.16
137	2	433	9	4.7	3.16
137	3	468	59	9.14	0.01
137	4	421	8	0	3.16
137	5	358	58	4.47	1.59
137	6	409	8	1.6	3.16
137	7	364	8	5.06	3.16
137	8	691	62	10.82	0.01
137	9	480	9	18.83	3.16
137	10	395	8	1.68	3.16
137	11	358	58	5.46	0.01
137	12	527	60	17.26	0.01
137	13	358	51	5.38	1.59
137	14	452	9	8.51	3.16
138	0	694	53	9.4	4.73
138	1	382	8	1.55	3.16
138	2	428	9	4.99	3.16
138	3	478	59	9.32	0.01
138	4	420	8	0.73	3.16
138	5	358	58	5.65	0.01
138	6	407	8	1.76	3.16
138	7	361	8	3.21	3.16
138	8	694	63	9.4	0.01
138	9	463	9	16.89	3.16
138	10	394	8	1.85	3.16
138	11	363	58	5.85	0.01
138	12	543	60	16.35	0.01
138	13	358	56	5.65	1.59
138	14	442	9	9.6	3.16
139	0	694	44	9.2	4.73
139	1	378	8	3.23	3.16
139	2	426	9	2.09	3.16
139	3	488	59	10.28	0.01
139	4	418	8	2.09	3.16
139	5	364	58	6.31	0.01
139	6	407	8	0.95	3.16
139	7	358	8	3.43	3.16
139	8	694	53	9.2	4.73
139	9	461	9	2.09	3.16
139	10	393	8	0.52	3.16
139	11	370	58	6.83	0.01
139	12	560	61	16.59	0.01
139	13	358	58	6.03	1.59
139	14	440	9	2.09	3.16
140	0	694	37	7.35	4.73
140	1	374	8	3.79	3.16
140	2	423	8	3.31	3.16
140	3	497	60	9.44	0.01
140	4	417	8	1.24	3.16
140	5	369	58	4.97	0.01
140	6	405	8	1.92	3.16
140	7	358	8	3.52	1.59
140	8	694	46	7.35	4.73
140	9	458	9	2.92	3.16
140	10	392	8	0.57	3.16
140	11	377	58	6.69	0.01
140	12	577	61	16.89	0.01
140	13	358	58	4.09	0.01
140	14	439	9	0.97	3.16
141	0	694	29	7.55	4.73
141	1	370	8	4.95	3.16
141	2	420	8	2.11	3.16
141	3	508	60	10.43	0.01
141	4	415	8	2.11	3.16
141	5	375	58	6.11	0.01
141	6	402	8	2.62	3.16
141	7	358	9	1.74	1.59
141	8	694	38	7.6	4.73
141	9	453	9	4.55	3.16
141	10	392	8	0	3.16
141	11	385	58	7.64	0.01
141	12	594	61	17.31	0.01
141	13	362	58	4.35	0.01
141	14	437	9	2.34	3.16
142	0	694	21	8.16	4.73
142	1	367	8	2.99	3.16
142	2	420	8	0.36	3.16
142	3	517	60	9.46	0.01
142	4	414	8	0.68	3.16
142	5	381	58	5.67	0.01
142	6	400	8	2.37	3.16
142	7	358	9	0.19	1.59
142	8	694	30	8.66	4.73
142	9	447	9	6.23	3.16
142	10	392	8	0	3.16
142	11	391	58	6.12	0.01
142	12	610	61	15.56	0.01
142	13	366	58	4.15	0.01
142	14	434	9	3.03	3.16
143	0	694	13	9.63	4.73
143	1	362	8	4.4	3.16
143	2	420	8	0.24	3.16
143	3	527	60	10.17	0.01
143	4	412	8	2.09	3.16
143	5	387	58	6.28	0.01
143	6	398	8	1.98	3.16
143	7	358	9	0	1.59
143	8	694	21	8.94	4.73
143	9	440	9	6.89	3.16
143	10	392	8	0	3.16
143	11	398	58	6.96	0.01
143	12	625	61	15.68	0.01
143	13	370	58	4.3	0.01
143	14	429	9	4.52	3.16
144	0	685	12	9.57	3.16
144	1	358	8	6.24	3.16
144	2	419	8	0.51	3.16
144	3	536	60	8.17	0.01
144	4	409	8	2.68	3.16
144	5	395	58	8.28	0.01
144	6	397	8	0.6	3.16
144	7	358	11	1.75	1.59
144	8	694	13	9.57	4.73
144	9	433	9	7.49	3.16
144	10	392	8	0	3.16
144	11	404	58	6.8	0.01
144	12	643	62	17.44	0.01
144	13	375	58	4.64	0.01
144	14	425	8	4.87	3.16
145	0	675	12	9.61	3.16
145	1	358	8	7.65	1.59
145	2	419	8	0	3.16
145	3	545	60	9.76	0.01
145	4	405	8	4	3.16
145	5	404	58	8.68	0.01
145	6	395	8	2.17	3.16
145	7	358	13	1.91	1.59
145	8	686	12	8.35	3.16
145	9	433	9	0	3.16
145	10	392	8	0	3.16
145	11	413	58	8.72	0.01
145	12	661	62	18.68	0.01
145	13	380	58	4.86	0.01
145	14	425	8	0	3.16
146	0	664	12	11.04	3.16
146	1	358	10	2.72	1.59
146	2	418	8	0.93	3.16
146	3	555	60	9.32	0.01
146	4	402	8	3.2	3.16
146	5	411	58	7	0.01
146	6	394	8	0.77	3.16
146	7	358	16	2.72	1.59
146	8	677	12	8.68	3.16
146	9	431	9	1.86	3.16
146	10	392	8	0.32	3.16
146	11	420	58	7	0.01
146	12	681	62	19.94	0.01
146	13	384	58	3.99	0.01
146	14	423	8	1.14	3.16
147	0	652	12	12.03	3.16
147	1	358	14	4.17	1.59
147	2	417	8	0.95	3.16
147	3	562	61	7.8	0.01
147	4	399	8	3.26	3.16
147	5	416	58	5.45	0.01
147	6	394	8	0	3.16
147	7	358	19	3.5	1.59
147	8	670	12	7.49	3.16
147	9	428	9	2.65	3.16
147	10	392	8	0	3.16
147	11	428	59	7.74	0.01
147	12	694	63	20.53	0.01
147	13	387	58	2.97	0.01
147	14	421	8	2.51	3.16
148	0	641	12	11.34	3.16
148	1	358	17	3.03	1.59
148	2	417	8	0	3.16
148	3	571	61	8.24	0.01
148	4	399	8	0	3.16
148	5	422	58	5.58	0.01
148	6	394	8	0	3.16
148	7	358	22	3.03	1.59
148	8	663	12	6.87	3.16
148	9	425	9	2.82	3.16
148	10	392	8	0	3.16
148	11	437	59	9.19	0.01
148	12	694	42	20.37	4.73
148	13	391	58	3.91	0.01
148	14	421	8	0	3.16
149	0	630	12	11.04	3.16
149	1	358	19	1.86	1.59
149	2	416	8	1.97	3.16
149	3	579	61	8.5	0.01
149	4	399	8	0.37	3.16
149	5	429	59	6.92	0.01
149	6	394	8	0	3.16
149	7	358	24	1.86	1.59
149	8	656	12	7.18	3.16
149	9	425	9	0	3.16
149	10	390	8	1.69	3.16
149	11	446	59	9.34	0.01
149	12	694	21	21.01	4.73
149	13	395	58	4.2	0.01
149	14	421	8	0	3.16
150	0	618	11	11.59	3.16
150	1	358	22	2.48	1.59
150	2	413	8	2.76	3.16
150	3	588	61	9.11	0.01
150	4	396	8	2.11	3.16
150	5	436	59	7.46	0.01
150	6	393	8	1	3.16
150	7	358	27	2.48	1.59
150	8	647	12	8.93	3.16
150	9	425	9	0.02	3.16
150	10	390	8	0.57	3.16
150	11	456	59	10.08	0.01
150	12	694	13	22.38	4.73
150	13	399	58	4.61	0.01
150	14	421	8	0.34	3.16
151	0	607	11	10.73	3.16
151	1	358	25	3.39	1.59
151	2	411	8	1.38	3.16
151	3	599	61	10.8	0.01
151	4	395	8	1.11	3.16
151	5	442	59	5.9	0.01
151	6	393	8	0.34	3.16
151	7	358	29	2.07	1.59
151	8	639	12	8.18	3.16
151	9	424	8	1.57	3.16
151	10	390	8	0	3.16
151	11	466	59	9.43	0.01
151	12	673	12	21.34	3.16
151	13	402	58	2.63	0.01
151	14	419	8	1.26	3.16
152	0	596	11	11.31	3.16
152	1	358	27	2.2	1.59
152	2	409	8	2.77	3.16
152	3	609	61	10.29	0.01
152	4	394	8	1.19	3.16
152	5	449	59	6.53	0.01
152	6	393	8	0	3.16
152	7	358	31	2.59	1.59
152	8	629	12	9.92	3.16
152	9	423	8	1.04	3.16
152	10	390	8	0	3.16
152	11	475	59	9.04	0.01
152	12	663	12	9.92	3.16
152	13	405	58	3.17	0.01
152	14	417	8	2.25	3.16
153	0	584	11	12.47	3.16
153	1	358	28	0.39	1.59
153	2	405	8	3.94	3.16
153	3	618	61	8.56	0.01
153	4	393	8	0.98	3.16
153	5	457	59	8.1	0.01
153	6	392	8	0.98	3.16
153	7	358	33	1.56	1.59
153	8	620	11	8.55	3.16
153	9	420	8	2.4	3.16
153	10	388	8	1.8	3.16
153	11	484	59	8.78	0.01
153	12	653	12	10.15	3.16
153	13	408	58	2.62	0.01
153	14	413	8	3.9	3.16
154	0	570	11	13.88	3.16
154	1	358	29	0.87	1.59
154	2	400	8	4.58	3.16
154	3	626	61	8.33	0.01
154	4	391	8	2.04	3.16
154	5	465	59	8.62	0.01
154	6	390	8	2.04	3.16
154	7	358	33	0	1.59
154	8	610	11	9.85	3.16
154	9	418	8	2.45	3.16
154	10	386	8	2.12	3.16
154	11	492	60	8.34	0.01
154	12	643	12	10.16	3.16
154	13	409	58	1.6	0.01
154	14	409	8	4.37	3.16
155	0	554	10	15.55	3.16
155	1	358	30	1.42	1.59
155	2	400	8	0.48	3.16
155	3	634	62	7.25	0.01
155	4	391	8	0.48	3.16
155	5	475	59	10.03	0.01
155	6	388	8	1.43	3.16
155	7	358	35	1.82	1.59
155	8	599	11	11.58	3.16
155	9	415	8	3.01	3.16
155	10	385	8	1.43	3.16
155	11	501	60	9.26	0.01
155	12	631	12	11.92	3.16
155	13	412	58	2.73	0.01
155	14	406	8	3.1	3.16
156	0	537	10	16.94	3.16
156	1	358	33	2.95	1.59
156	2	400	8	0	3.16
156	3	639	62	5.35	0.01
156	4	389	8	1.92	3.16
156	5	485	59	9.85	0.01
156	6	387	8	1.67	3.16
156	7	358	37	2.3	1.59
156	8	589	11	9.77	3.16
156	9	412	8	2.64	3.16
156	10	383	8	1.67	3.16
156	11	510	60	9.16	0.01
156	12	617	11	13.71	3.16
156	13	417	58	4.42	0.01
156	14	406	8	0	3.16
157	0	520	10	16.86	3.16
157	1	358	35	2.45	1.59
157	2	399	8	0.9	3.16
157	3	642	62	3.46	0.01
157	4	386	8	2.62	3.16
157	5	494	60	8.27	0.01
157	6	384	8	2.87	3.16
157	7	358	39	2.45	1.59
157	8	579	11	10.1	3.16
157	9	409	8	2.74	3.16
157	10	380	8	2.87	3.16
157	11	521	60	10.1	0.01
157	12	603	11	13.91	3.16
157	13	420	58	2.94	0.01
157	14	404	8	1.9	3.16
158	0	503	10	17.35	3.16
158	1	358	39	3.23	1.59
158	2	396	8	2.83	3.16
158	3	646	62	3.8	0.01
158	4	384	8	2.15	3.16
158	5	500	60	6.61	0.01
158	6	382	8	2.15	3.16
158	7	358	44	4.2	1.59
158	8	567	11	11.75	3.16
158	9	406	8	2.82	3.16
158	10	379	8	1.16	3.16
158	11	530	60	9.66	0.01
158	12	588	11	14.82	3.16
158	13	424	58	3.98	0.01
158	14	402	8	2.3	3.16
159	0	484	9	18.61	3.16
159	1	358	42	3.51	1.59
159	2	392	8	3.81	3.16
159	3	650	62	4.22	0.01
159	4	383	8	1.01	3.16
159	5	506	60	5.4	0.01
159	6	381	8	1.01	3.16
159	7	358	46	2.59	1.59
159	8	554	10	13.22	3.16
159	9	404	8	2.54	3.16
159	10	379	8	0	3.16
159	11	539	60	8.7	0.01
159	12	572	11	16.76	3.16
159	13	428	59	4.93	0.01
159	14	399	8	2.54	3.16
160	0	464	9	19.97	3.16
160	1	358	45	3.09	1.59
160	2	388	8	3.96	3.16
160	3	653	62	3.01	0.01
160	4	383	8	0.03	3.16
160	5	512	60	6.19	0.01
160	6	381	8	0.03	3.16
160	7	358	49	3.09	1.59
160	8	539	10	14.56	3.16
160	9	401	8	2.65	3.16
160	10	379	8	0.03	3.16
160	11	548	60	8.78	0.01
160	12	557	10	14.56	3.16
160	13	433	59	4.38	0.01
160	14	398	8	0.66	3.16
161	0	443	9	20.94	3.16
161	1	358	49	3.62	1.59
161	2	388	8	0	3.16
161	3	658	62	4.96	0.01
161	4	383	8	0	3.16
161	5	518	60	6.56	0.01
161	6	381	8	0	3.16
161	7	358	54	4.45	1.59
161	8	525	10	14.22	3.16
161	9	401	8	0	3.16
161	10	379	8	0	3.16
161	11	558	60	10.63	0.01
161	12	543	10	13.79	3.16
161	13	438	59	4.64	0.01
161	14	398	8	0	3.16
162	0	423	8	20.41	3.16
162	1	358	52	3.2	1.59
162	2	387	8	0.99	3.16
162	3	665	62	6.75	0.01
162	4	383	8	0.13	3.16
162	5	526	60	7.99	0.01
162	6	380	8	0.38	3.16
162	7	358	57	3.23	1.59
162	8	510	10	15.11	3.16
162	9	400	8	1.21	3.16
162	10	378	8	1.27	3.16
162	11	571	61	12.59	0.01
162	12	529	10	14.39	3.16
162	13	441	59	3.21	0.01
162	14	398	8	0	3.16
163	0	422	8	1.4	3.16
163	1	358	55	3.23	1.59
163	2	385	8	1.76	3.16
163	3	673	62	7.45	0.01
163	4	382	8	1.07	3.16
163	5	536	60	9.38	0.01
163	6	379	8	1.69	3.16
163	7	358	58	4.2	1.59
163	8	493	10	16.8	3.16
163	9	399	8	1.4	3.16
163	10	376	8	2.05	3.16
163	11	582	61	11.57	0.01
163	12	513	10	15.37	3.16
163	13	443	59	2.15	0.01
163	14	397	8	1.4	3.16
164	0	422	8	0.07	3.16
164	1	358	58	4.89	1.59
164	2	384	8	0.87	3.16
164	3	679	62	6.77	0.01
164	4	382	8	0.08	3.16
164	5	546	60	10.18	0.01
164	6	376	8	2.36	3.16
164	7	358	58	5.94	0.01
164	8	477	9	15.85	3.16
164	9	397	8	2.09	3.16
164	10	374	8	1.75	3.16
164	11	592	61	9.93	0.01
164	12	496	10	17.05	3.16
164	13	444	59	1.57	0.01
164	14	395	8	2.39	3.16
165	0	422	8	0	3.16
165	1	358	58	4.71	0.01
165	2	384	8	0	3.16
165	3	685	62	5.25	0.01
165	4	380	8	1.55	3.16
165	5	557	60	11.68	0.01
165	6	374	8	2.66	3.16
165	7	365	58	7	0.01
165	8	462	9	15.77	3.16
165	9	394	8	2.99	3.16
165	10	371	8	2.66	3.16
165	11	604	61	11.12	0.01
165	12	481	9	15.77	3.16
165	13	448	59	3.46	0.01
165	14	392	8	2.99	3.16
166	0	420	8	1.26	3.16
166	1	363	58	5.66	0.01
166	2	384	8	0	3.16
166	3	689	62	4.69	0.01
166	4	378	8	1.86	3.16
166	5	569	61	11.45	0.01
166	6	371	8	2.04	3.16
166	7	371	58	6.67	0.01
166	8	445	9	16.74	3.16
166	9	394	8	0	3.16
166	10	368	8	2.72	3.16
166	11	614	61	10.04	0.01
166	12	463	9	17.59	3.16
166	13	450	59	2.44	0.01
166	14	392	8	0	3.16
167	0	418	8	1.95	3.16
167	1	368	58	4.61	0.01
167	2	383	8	1.85	3.16
167	3	694	63	5.3	0.01
167	4	376	8	2.33	3.16
167	5	582	61	13.34	0.01
167	6	370	8	1.71	3.16
167	7	379	58	7.64	0.01
167	8	443	9	1.95	3.16
167	9	394	8	0	3.16
167	10	365	8	3.45	3.16
167	11	624	61	10.41	0.01
167	12	461	9	1.95	3.16
167	13	452	59	1.24	0.01
167	14	392	8	0	3.16
168	0	415	8	3.51	3.16
168	1	373	58	5.36	0.01
168	2	381	8	1.75	3.16
168	3	694	59	3.82	4.73
168	4	374	8	2.03	3.16
168	5	594	61	11.96	0.01
168	6	367	8	2.81	3.16
168	7	388	58	9.5	0.01
168	8	441	9	2.34	3.16
168	9	394	8	0	3.16
168	10	360	8	5	3.16
168	11	633	62	8.79	0.01
168	12	458	9	2.92	3.16
168	13	452	59	0.09	0.01
168	14	392	8	0	3.16
169	0	411	8	3.94	3.16
169	1	378	58	5.35	0.01
169	2	378	8	2.96	3.16
169	3	694	54	4.3	4.73
169	4	371	8	2.4	3.16
169	5	607	61	12.5	0.01
169	6	365	8	1.86	3.16
169	7	397	58	9.09	0.01
169	8	438	9	2.1	3.16
169	9	394	8	0	3.16
169	10	358	8	4.75	3.16
169	11	640	62	7.5	0.01
169	12	455	9	3.09	3.16
169	13	452	59	0.44	0.01
169	14	391	8	0.98	3.16
170	0	407	8	4.31	3.16
170	1	385	58	6.68	0.01
170	2	375	8	2.87	3.16
170	3	694	51	3.87	4.73
170	4	371	8	0.78	3.16
170	5	620	61	12.84	0.01
170	6	362	8	3.13	3.16
170	7	406	58	8.26	0.01
170	8	437	9	1.6	3.16
170	9	393	8	0.44	3.16
170	10	358	8	5.12	1.59
170	11	649	62	8.95	0.01
170	12	454	9	1.09	3.16
170	13	454	59	1.49	0.01
170	14	388	8	2.55	3.16
171	0	402	8	4.91	3.16
171	1	393	58	7.51	0.01
171	2	373	8	1.69	3.16
171	3	694	45	5.17	4.73
171	4	368	8	2.7	3.16
171	5	633	62	13.82	0.01
171	6	358	8	4.71	3.16
171	7	415	58	9.66	0.01
171	8	434	9	3.26	3.16
171	9	392	8	1.3	3.16
171	10	358	11	3.52	1.59
171	11	659	62	9.39	0.01
171	12	454	9	0.44	3.16
171	13	454	59	0.66	0.01
171	14	385	8	3.15	3.16
172	0	397	8	4.52	3.16
172	1	402	58	8.94	0.01
172	2	370	8	3.08	3.16
172	3	694	38	6.85	4.73
172	4	366	8	1.59	3.16
