models=FreeWay	maxpausetime=22	minspeed=5	fixedacceleration=false	maps=FreeWay	dir1lanespace=0	height=1000	lanenum=1	width=1000	dir2lanespace=0	pointsX=358.0,694.0,693.0,913.0,	dir12space=50	pointsY=58.0,63.0,279.0,394.0,	maxacceleration=2	maxspeed=33	safedistanceratio=2.0	positiveaccratio=2.0	filenamegenerator=simple	seed=test	numberiterate=true	defaultfilter=edu.sharif.ce.dml.common.data.trace.filter.DirectoryFilter	isinput=false	fileaddress=output	multiple=false	tracewriter=text	nodenumber=15	maxsimulationtime=200
Time	Node	PositionX	PositionY	Speed	Direction Angle
114	3	743	65	18.76	4.72
114	4	922	375	10.98	5.19
114	5	744	40	18.76	4.72
114	6	520	10	16.65	3.16
114	7	820	289	5.47	3.62
114	8	886	323	18	3.62
114	9	901	387	12.53	0.48
114	10	748	308	31.71	0.48
114	11	804	280	3.06	3.62
114	12	624	61	12.32	0.01
114	13	694	63	17.03	1.58
114	14	590	61	17.65	0.01
115	0	825	292	2.99	3.62
115	1	834	296	3.52	3.62
115	2	857	308	1.8	3.62
115	3	744	44	20.64	4.72
115	4	927	366	10.21	5.19
115	5	744	20	20.23	4.72
115	6	502	10	17.97	3.16
115	7	814	285	7	3.62
115	8	871	316	16.39	3.62
115	9	911	393	11.33	0.48
115	10	775	322	29.85	0.48
115	11	800	278	4.49	3.62
115	12	637	62	13	0.01
115	13	693	81	18.05	1.58
115	14	608	61	18.03	0.01
116	0	821	289	4.63	3.62
116	1	832	295	2.53	3.62
116	2	853	306	3.44	3.62
116	3	744	23	20.68	4.72
116	4	932	356	12.04	5.19
116	5	744	13	20.78	4.72
116	6	484	9	17.47	3.16
116	7	807	282	7.62	3.62
116	8	868	314	3.44	3.62
116	9	913	394	11.66	0.48
116	10	803	336	31.84	0.48
116	11	798	277	2.69	3.62
116	12	652	62	14.85	0.01
116	13	693	97	16.45	1.58
116	14	626	61	17.41	0.01
117	0	817	287	4.84	3.62
117	1	829	293	3.5	3.62
117	2	849	304	4.81	3.62
117	3	744	13	20.08	4.72
117	4	936	349	13.15	5.19
117	5	723	13	20.89	3.16
117	6	468	9	16.23	3.16
117	7	804	280	3.09	3.62
117	8	865	312	3.7	3.62
117	9	918	383	11.55	5.19
117	10	832	352	32.98	0.48
117	11	795	276	3.09	3.62
117	12	669	62	16.6	0.01
117	13	693	114	16.92	1.58
117	14	643	62	16.97	0.01
118	0	813	285	5.13	3.62
118	1	825	291	4.71	3.62
118	2	844	301	5.65	3.62
118	3	723	13	20.4	3.16
118	4	925	344	11.96	3.62
118	5	702	13	20.4	3.16
118	6	451	9	16.63	3.16
118	7	800	278	5	3.62
118	8	863	311	2.82	3.62
118	9	924	372	12.55	5.19
118	10	862	367	33	0.48
118	11	791	274	4.69	3.62
118	12	685	62	16.05	0.01
118	13	693	133	18.79	1.58
118	14	661	62	18.11	0.01
119	0	807	282	6.02	3.62
119	1	822	290	2.83	3.62
119	2	838	298	7.19	3.62
119	3	705	13	18.81	3.16
119	4	916	339	10.78	3.62
119	5	680	12	22.32	3.16
119	6	433	9	18.08	3.16
119	7	796	276	4.43	3.62
119	8	858	309	4.77	3.62
119	9	929	362	11.26	5.19
119	10	891	382	33	0.48
119	11	786	271	5.17	3.62
119	12	694	63	17.38	0.01
119	13	693	153	19.8	1.58
119	14	678	62	17.38	0.01
120	0	802	279	6.25	3.62
120	1	821	289	1.42	3.62
120	2	830	294	8.71	3.62
120	3	686	12	18.56	3.16
120	4	905	333	12.1	3.62
120	5	659	12	20.69	3.16
120	6	416	8	17.04	3.16
120	7	791	274	4.85	3.62
120	8	853	306	5.64	3.62
120	9	934	353	10.66	5.19
120	10	913	394	31.95	0.48
120	11	783	270	3.43	3.62
120	12	694	63	18.65	1.58
120	13	693	172	19.42	1.58
120	14	694	63	18.65	0.01
121	0	797	277	4.76	3.62
121	1	819	288	2.2	3.62
121	2	828	293	2.2	3.62
121	3	668	12	18.02	3.16
121	4	893	327	12.8	3.62
121	5	638	12	21.73	3.16
121	6	397	8	18.94	3.16
121	7	788	272	3.45	3.62
121	8	847	303	6.91	3.62
121	9	936	349	11.1	5.19
121	10	918	384	11.1	5.19
121	11	780	268	3.45	3.62
121	12	693	83	20.48	1.58
121	13	693	192	19.98	1.58
121	14	694	63	18.07	1.58
122	0	792	274	5.69	3.62
122	1	816	287	3.12	3.62
122	2	827	292	1.45	3.62
122	3	651	12	16.82	3.16
122	4	881	321	13.98	3.62
122	5	617	11	21.04	3.16
122	6	377	8	20.57	3.16
122	7	784	270	5.13	3.62
122	8	841	300	6.49	3.62
122	9	924	343	13.03	3.62
122	10	923	373	11.71	5.19
122	11	776	266	4.59	3.62
122	12	693	103	19.9	1.58
122	13	693	213	20.72	1.58
122	14	693	82	19.33	1.58
123	0	786	271	7.03	3.62
123	1	814	285	2.83	3.62
123	2	824	291	2.93	3.62
123	3	633	12	17.89	3.16
123	4	868	314	15.19	3.62
123	5	595	11	21.92	3.16
123	6	358	8	21.92	3.16
123	7	778	267	6.1	3.62
123	8	836	297	6.58	3.62
123	9	912	337	14.14	3.62
123	10	929	361	13.46	5.19
123	11	773	264	4.02	3.62
123	12	693	125	21.67	1.58
123	13	693	232	19.54	1.58
123	14	693	99	17.65	1.58
124	0	781	269	5.39	3.62
124	1	811	284	3.63	3.62
124	2	823	290	1.8	3.62
124	3	614	11	19.69	3.16
124	4	854	306	15.86	3.62
124	5	575	11	20.07	3.16
124	6	358	8	20.59	1.59
124	7	774	264	5.39	3.62
124	8	834	296	1.8	3.62
124	9	898	330	14.9	3.62
124	10	936	349	15.19	5.19
124	11	768	261	5.39	3.62
124	12	693	145	20.61	1.58
124	13	693	250	18.34	1.58
124	14	693	118	18.54	1.58
125	0	777	266	4.96	3.62
125	1	806	281	5.16	3.62
125	2	819	288	3.64	3.62
125	3	595	11	18.44	3.16
125	4	851	305	3.35	3.62
125	5	556	10	18.31	3.16
125	6	358	26	18.94	1.59
125	7	770	263	3.49	3.62
125	8	831	295	3.35	3.62
125	9	884	322	16.43	3.62
125	10	921	342	16.59	3.62
125	11	764	259	4.41	3.62
125	12	693	166	20.53	1.58
125	13	693	270	19.58	1.58
125	14	693	138	19.77	1.58
126	0	772	264	5.7	3.62
126	1	800	278	6.74	3.62
126	2	817	287	2.24	3.62
126	3	578	11	17.56	3.16
126	4	846	302	5.06	3.62
126	5	536	10	20.07	3.16
126	6	358	43	17.03	1.59
126	7	767	261	4.15	3.62
126	8	829	293	2.75	3.62
126	9	868	314	17.94	3.62
126	10	906	333	17.33	3.62
126	11	761	258	2.9	3.62
126	12	693	186	20.68	1.58
126	13	693	279	18.06	1.58
126	14	693	156	18.06	1.58
127	0	769	262	3.08	3.62
127	1	796	276	4.89	3.62
127	2	815	286	3.07	3.62
127	3	560	11	17.61	3.16
127	4	840	299	7.03	3.62
127	5	515	10	20.97	3.16
127	6	358	58	17.17	1.59
127	7	764	259	3.08	3.62
127	8	826	292	3.15	3.62
127	9	862	311	7.03	3.62
127	10	891	326	16.67	3.62
127	11	759	257	2.91	3.62
127	12	693	207	21.07	1.58
127	13	709	287	18.41	0.48
127	14	693	175	19.13	1.58
128	0	768	262	0.97	3.62
128	1	791	274	5.36	3.62
128	2	812	284	3.63	3.62
128	3	541	10	18.72	3.16
128	4	833	296	7.17	3.62
128	5	492	10	22.95	3.16
128	6	358	58	17.68	0.01
128	7	763	259	0.97	3.62
128	8	825	291	1.16	3.62
128	9	855	307	8.09	3.62
128	10	877	319	15.22	3.62
128	11	758	256	0.97	3.62
128	12	693	230	22.89	1.58
128	13	727	296	20.2	0.48
128	14	693	194	19.43	1.58
129	0	766	261	2.4	3.62
129	1	785	271	6.28	3.62
129	2	808	282	4.28	3.62
129	3	522	10	19.62	3.16
129	4	832	295	1.97	3.62
129	5	470	9	22.54	3.16
129	6	375	58	17.18	0.01
129	7	763	259	0.51	3.62
129	8	823	290	1.97	3.62
129	9	846	302	9.42	3.62
129	10	863	311	15.7	3.62
129	11	757	256	1.44	3.62
129	12	693	253	22.98	1.58
129	13	746	307	22.18	0.48
129	14	693	215	20.11	1.58
130	0	765	260	1.02	3.62
130	1	780	268	5.47	3.62
130	2	802	280	6.07	3.62
130	3	503	10	18.35	3.16
130	4	829	293	3.01	3.62
130	5	448	9	21.91	3.16
130	6	390	58	15.25	0.01
130	7	762	258	1.02	3.62
130	8	820	289	3.11	3.62
130	9	844	301	3.01	3.62
130	10	861	310	3.01	3.62
130	11	757	256	0	3.62
130	12	693	277	23.95	1.58
130	13	765	317	21.45	0.48
130	14	693	233	18.12	1.58
131	0	763	259	2.31	3.62
131	1	777	266	3.78	3.62
131	2	796	276	7.09	3.62
131	3	485	9	18.34	3.16
131	4	828	293	1.01	3.62
131	5	424	8	23.74	3.16
131	6	406	58	15.84	0.01
131	7	760	257	2.11	3.62
131	8	818	288	2.23	3.62
131	9	839	299	4.62	3.62
131	10	857	308	4.01	3.62
131	11	756	255	0.63	3.62
131	12	693	279	22.22	1.58
131	13	784	327	21.4	0.48
131	14	693	252	19.2	1.58
132	0	763	259	0.58	3.62
132	1	772	264	5.24	3.62
132	2	789	272	8.24	3.62
132	3	468	9	16.95	3.16
132	4	826	292	2.83	3.62
132	5	399	8	25.42	3.16
132	6	421	58	15.3	0.01
132	7	759	257	1.27	3.62
132	8	816	287	2.74	3.62
132	9	837	297	3.01	3.62
132	10	855	307	2.09	3.62
132	11	755	255	1.27	3.62
132	12	712	289	22.44	0.48
132	13	802	336	19.91	0.48
132	14	693	270	17.79	1.58
133	0	761	258	2.37	3.62
133	1	767	261	6.22	3.62
133	2	781	268	9.13	3.62
133	3	453	9	15.13	3.16
133	4	821	290	4.74	3.62
133	5	373	8	26.11	3.16
133	6	435	59	13.85	0.01
133	7	758	256	0.75	3.62
133	8	814	286	2	3.62
133	9	834	296	2.54	3.62
133	10	854	307	1.25	3.62
133	11	755	255	0	3.62
133	12	732	299	21.7	0.48
133	13	820	345	20.27	0.48
133	14	693	279	18.78	1.58
134	0	760	257	1.02	3.62
134	1	766	261	1.02	3.62
134	2	774	265	7.15	3.62
134	3	436	9	17	3.16
134	4	819	288	3.01	3.62
134	5	358	8	26.29	3.16
134	6	450	59	15.45	0.01
134	7	757	256	1.02	3.62
134	8	811	284	3.01	3.62
134	9	832	295	2.85	3.62
134	10	853	306	1.64	3.62
134	11	754	254	1.02	3.62
134	12	753	310	23.65	0.48
134	13	837	354	19.16	0.48
134	14	710	288	19.78	0.48
135	0	759	257	0.31	3.62
135	1	765	260	1.67	3.62
135	2	773	264	1.67	3.62
135	3	419	8	16.65	3.16
135	4	814	286	4.89	3.62
135	5	358	8	25.05	1.59
135	6	467	59	16.39	0.01
135	7	757	256	0.4	3.62
135	8	808	283	3.61	3.62
135	9	829	293	3.35	3.62
135	10	853	306	0.13	3.62
135	11	752	253	1.96	3.62
135	12	773	321	23.31	0.48
135	13	854	363	19.48	0.48
135	14	728	297	20.76	0.48
136	0	759	257	0.51	3.62
136	1	764	260	0.51	3.62
136	2	771	263	1.71	3.62
136	3	403	8	16.07	3.16
136	4	810	283	5.07	3.62
136	5	358	33	25.67	1.59
136	6	484	59	16.9	0.01
136	7	755	255	1.7	3.62
136	8	803	280	5.4	3.62
136	9	825	291	4.82	3.62
136	10	851	305	1.98	3.62
136	11	751	252	2.05	3.62
136	12	795	332	24.71	0.48
136	13	872	372	20.13	0.48
136	14	747	307	21.17	0.48
137	0	757	256	2.04	3.62
137	1	764	260	0	3.62
137	2	769	262	2.61	3.62
137	3	386	8	17.22	3.16
137	4	807	282	3.6	3.62
137	5	358	58	27.34	1.59
137	6	501	60	16.93	0.01
137	7	753	254	2.73	3.62
137	8	797	277	7.38	3.62
137	9	821	289	3.99	3.62
137	10	848	304	2.83	3.62
137	11	748	251	2.89	3.62
137	12	819	344	26.64	0.48
137	13	891	382	21.37	0.48
137	14	765	316	20.2	0.48
138	0	756	255	1.91	3.62
138	1	764	260	0	3.62
138	2	769	262	0	3.62
138	3	367	8	19.03	3.16
138	4	805	281	2.5	3.62
138	5	358	58	28.29	0.01
138	6	518	60	17.92	0.01
138	7	751	253	1.99	3.62
138	8	789	273	8.53	3.62
138	9	817	287	4.67	3.62
138	10	845	302	3.29	3.62
138	11	746	250	2.17	3.62
138	12	843	357	27.46	0.48
138	13	909	392	20.65	0.48
138	14	783	326	20.66	0.48
139	0	755	255	0.42	3.62
139	1	764	259	0.06	3.62
139	2	768	261	1.48	3.62
139	3	358	8	19.73	3.16
139	4	802	279	3.02	3.62
139	5	387	58	29.37	0.01
139	6	536	60	17.47	0.01
139	7	748	251	3.75	3.62
139	8	782	269	8.64	3.62
139	9	812	284	5.96	3.62
139	10	841	300	4.95	3.62
139	11	743	248	3.89	3.62
139	12	869	371	29.04	0.48
139	13	913	394	21.53	0.48
139	14	801	335	20.22	0.48
140	0	753	254	1.95	3.62
140	1	764	259	0	3.62
140	2	768	261	0	3.62
140	3	358	8	19.36	1.59
140	4	798	277	4.53	3.62
140	5	416	58	28.89	0.01
140	6	553	60	17.42	0.01
140	7	745	250	2.78	3.62
140	8	782	269	0	3.62
140	9	805	281	7.7	3.62
140	10	836	297	5.61	3.62
140	11	743	248	2.78	4.72
140	12	889	381	22.94	0.48
140	13	923	373	22.94	5.19
140	14	820	345	21.27	0.48
141	0	753	254	0.89	3.62
141	1	763	259	1.4	3.62
141	2	768	261	0	3.62
141	3	358	27	19.97	1.59
141	4	793	274	5.96	3.62
141	5	445	59	29.07	0.01
141	6	570	61	16.22	0.01
141	7	743	249	2.39	3.62
141	8	781	268	1	3.62
141	9	800	278	5.96	3.62
141	10	831	294	5.87	3.62
141	11	743	245	3.15	4.72
141	12	910	392	23.89	0.48
141	13	934	352	24.08	5.19
141	14	840	356	22.39	0.48
142	0	752	253	0.5	3.62
142	1	761	258	2.04	3.62
142	2	767	261	0.54	3.62
142	3	358	48	20.18	1.59
142	4	793	274	0	3.62
142	5	474	59	29.6	0.01
142	6	587	61	17.16	0.01
142	7	743	248	2.79	3.62
142	8	781	268	0	3.62
142	9	800	278	0	3.62
142	10	827	292	4.43	3.62
142	11	743	242	3.25	4.72
142	12	913	394	22.35	0.48
142	13	936	349	24.88	5.19
142	14	859	366	21.85	0.48
143	0	750	252	2.39	3.62
143	1	759	257	2.32	3.62
143	2	767	261	0	3.62
143	3	358	58	19.82	1.59
143	4	791	274	1.94	3.62
143	5	506	60	31.16	0.01
143	6	606	61	18.75	0.01
143	7	743	248	1.88	4.72
143	8	781	268	0	3.62
143	9	800	278	0	3.62
143	10	822	290	5.19	3.62
143	11	743	239	3.03	4.72
143	12	923	373	23.01	5.19
143	13	913	337	25.68	3.62
143	14	879	376	22.18	0.48
144	0	747	251	2.93	3.62
144	1	758	256	1.59	3.62
144	2	766	261	1.09	3.62
144	3	358	58	19.69	0.01
144	4	788	272	3.35	3.62
144	5	538	60	32.24	0.01
144	6	625	61	19.77	0.01
144	7	743	248	0.04	4.72
144	8	779	267	1.94	3.62
144	9	799	278	0.81	3.62
144	10	819	288	4.34	3.62
144	11	743	235	3.99	4.72
144	12	934	352	24.21	5.19
144	13	890	325	26.13	3.62
144	14	900	387	23.89	0.48
145	0	744	249	4.24	3.62
145	1	756	255	2.12	3.62
145	2	764	259	2.69	3.62
145	3	375	58	17.82	0.01
145	4	783	270	5.19	3.62
145	5	571	61	33	0.01
145	6	647	62	21.43	0.01
145	7	743	247	1.42	4.72
145	8	776	266	3.03	3.62
145	9	799	278	0	3.62
145	10	814	285	5.48	3.62
145	11	743	232	2.79	4.72
145	12	936	349	22.38	5.19
145	13	868	314	24.4	3.62
145	14	913	394	24.8	0.48
146	0	743	248	4.82	3.62
146	1	755	255	0.64	3.62
146	2	763	259	1.2	3.62
146	3	392	58	17.1	0.01
146	4	779	267	4.62	3.62
146	5	604	61	33	0.01
146	6	670	62	23.23	0.01
146	7	743	243	3.35	4.72
146	8	772	264	4.62	3.62
146	9	798	277	1.33	3.62
146	10	810	284	4.11	3.62
146	11	743	228	4.56	4.72
146	12	915	338	23.21	3.62
146	13	847	303	24.18	3.62
146	14	923	373	23.21	5.19
147	0	743	248	5.61	4.72
147	1	755	255	0	3.62
147	2	761	258	1.78	3.62
147	3	408	58	15.5	0.01
147	4	774	265	5.85	3.62
147	5	636	62	32.61	0.01
147	6	691	62	21.48	0.01
147	7	743	241	2.19	4.72
147	8	768	262	4.62	3.62
147	9	797	277	1.11	3.62
147	10	808	282	2.58	3.62
147	11	743	221	6.15	4.72
147	12	896	328	21.64	3.62
147	13	844	301	2.58	3.62
147	14	933	354	21.58	5.19
148	0	743	245	3.51	4.72
148	1	755	255	0.01	3.62
148	2	760	257	1.57	3.62
148	3	425	59	17.31	0.01
148	4	771	263	3.55	3.62
148	5	656	62	19.96	0.01
148	6	694	63	19.96	0.01
148	7	743	238	3.51	4.72
148	8	765	260	3.55	3.62
148	9	795	275	2.43	3.62
148	10	807	282	1.08	3.62
148	11	743	215	5.94	4.72
148	12	877	318	21.8	3.62
148	13	844	301	0.8	3.62
148	14	936	349	21.32	5.19
149	0	743	241	4.11	4.72
149	1	755	255	0	3.62
149	2	760	257	0	3.62
149	3	441	59	15.37	0.01
149	4	768	262	2.85	3.62
149	5	676	62	20.09	0.01
149	6	694	63	21.28	1.58
149	7	743	234	4.16	4.72
149	8	763	259	2.85	3.62
149	9	792	274	2.89	3.62
149	10	805	281	2.06	3.62
149	11	743	209	6.75	4.72
149	12	875	318	1.59	3.62
149	13	842	300	1.59	3.62
149	14	918	340	20.11	3.62
150	0	743	236	4.36	4.72
150	1	755	255	0.54	3.62
150	2	760	257	0	3.62
150	3	457	59	16.26	0.01
150	4	768	261	0.93	3.62
150	5	694	63	21.76	0.01
150	6	693	85	22.86	1.58
150	7	743	230	3.17	4.72
150	8	763	259	0	3.62
150	9	791	273	1.7	3.62
150	10	802	279	3.84	3.62
150	11	743	204	4.79	4.72
150	12	874	317	1.6	3.62
150	13	839	299	3.38	3.62
150	14	899	330	21.02	3.62
151	0	743	232	4.45	4.72
151	1	754	254	0.48	3.62
151	2	760	257	0	3.62
151	3	474	59	16.78	0.01
151	4	766	261	1.62	3.62
151	5	694	63	19.98	1.58
151	6	693	109	23.89	1.58
151	7	743	226	4.63	4.72
151	8	762	258	1.16	3.62
151	9	789	272	1.9	3.62
151	10	798	277	4.08	3.62
151	11	743	198	6.33	4.72
151	12	874	317	0	3.62
151	13	838	298	1.69	3.62
151	14	899	330	0	3.62
152	0	743	228	4.14	4.72
152	1	753	253	1.85	3.62
152	2	760	257	0.19	3.62
152	3	491	59	17.02	0.01
152	4	764	260	1.97	3.62
152	5	693	82	19.45	1.58
152	6	693	134	25.16	1.58
152	7	743	221	5.16	4.72
152	8	761	258	0.19	3.62
152	9	787	271	2.39	3.62
152	10	795	276	3.44	3.62
152	11	743	191	6.84	4.72
152	12	873	316	0.89	3.62
152	13	835	296	3.34	3.62
152	14	899	330	0.29	3.62
153	0	743	224	4.17	4.72
153	1	752	253	0.6	3.62
153	2	759	257	0.79	3.62
153	3	509	60	18.28	0.01
153	4	764	260	0	3.62
153	5	693	101	19.53	1.58
153	6	693	159	24.23	1.58
153	7	743	216	4.87	4.72
153	8	761	258	0	3.62
153	9	783	269	4.27	3.62
153	10	792	274	3.52	3.62
153	11	743	186	5.03	4.72
153	12	873	316	0	3.62
153	13	834	296	1.37	3.62
153	14	899	330	0	3.62
154	0	743	218	5.06	4.72
154	1	751	253	0.81	3.62
154	2	757	256	2.41	3.62
154	3	527	60	17.73	0.01
154	4	764	260	0	3.62
154	5	693	120	18.74	1.58
154	6	693	185	25.89	1.58
154	7	743	210	5.75	4.72
154	8	761	258	0	3.62
154	9	778	267	5.8	3.62
154	10	787	272	4.95	3.62
154	11	743	181	4.71	4.72
154	12	872	316	0.98	3.62
154	13	833	295	1.06	3.62
154	14	898	330	0.93	3.62
155	0	743	213	5.47	4.72
155	1	751	253	0	3.62
155	2	755	255	2.6	3.62
155	3	545	60	17.97	0.01
155	4	763	259	1.48	3.62
155	5	693	139	18.33	1.58
155	6	693	211	26.94	1.58
155	7	743	204	6.49	4.72
155	8	761	258	0.29	3.62
155	9	771	263	7.32	3.62
155	10	781	269	6.91	3.62
155	11	743	175	6.18	4.72
155	12	872	316	0	3.62
155	13	833	295	0	3.62
155	14	898	330	0	3.62
156	0	743	206	7.47	4.72
156	1	750	252	1.7	3.62
156	2	753	254	1.7	3.62
156	3	564	61	19.16	0.01
156	4	762	258	1.64	3.62
156	5	693	158	19.77	1.58
156	6	693	237	26.02	1.58
156	7	743	198	5.95	4.72
156	8	760	257	1.51	3.62
156	9	770	263	1.64	3.62
156	10	780	268	1.64	3.62
156	11	743	167	7.87	4.72
156	12	871	315	1.54	3.62
156	13	833	295	0	3.62
156	14	898	330	0.05	3.62
157	0	743	198	7.48	4.72
157	1	748	251	2.14	3.62
157	2	751	253	2.14	3.62
157	3	584	61	20.45	0.01
157	4	759	257	2.57	3.62
157	5	693	178	20.14	1.58
157	6	693	263	25.55	1.58
157	7	743	190	7.75	4.72
157	8	757	256	2.57	3.62
157	9	768	262	1.68	3.62
157	10	778	267	2.55	3.62
157	11	743	157	9.42	4.72
157	12	868	314	3.24	3.62
157	13	831	295	1.64	3.62
157	14	897	329	1.21	3.62
158	0	743	192	5.67	4.72
158	1	746	250	2.04	3.62
158	2	751	253	0.42	3.62
158	3	606	61	21.6	0.01
158	4	759	257	0.42	3.62
158	5	693	198	19.53	1.58
158	6	693	279	27.55	1.58
158	7	743	181	9.03	4.72
158	8	757	256	0.42	3.62
158	9	765	260	3.33	3.62
158	10	775	265	3.09	3.62
158	11	743	148	9.56	4.72
158	12	865	312	3.32	3.62
158	13	829	294	2.18	3.62
158	14	895	328	1.87	3.62
159	0	743	187	5.52	4.72
159	1	745	250	1.24	3.62
159	2	751	253	0	3.62
159	3	628	62	22.6	0.01
159	4	759	257	0	3.62
159	5	693	216	17.73	1.58
159	6	719	292	29.43	0.48
159	7	743	171	10	4.72
159	8	757	256	0	3.62
159	9	765	260	0	3.62
159	10	772	263	3.59	3.62
159	11	743	138	9.8	4.72
159	12	861	310	4.39	3.62
159	13	826	292	3.42	3.62
159	14	893	327	3.16	3.62
160	0	743	179	7.51	4.72
160	1	744	249	0.67	3.62
160	2	750	252	0.53	3.62
160	3	653	62	24.44	0.01
160	4	759	257	0.04	3.62
160	5	693	232	15.95	1.58
160	6	744	305	28.83	0.48
160	7	743	159	11.81	4.72
160	8	755	255	1.92	3.62
160	9	765	260	0	3.62
160	10	769	262	2.47	3.62
160	11	743	128	10.54	4.72
160	12	856	307	6	3.62
160	13	824	291	2.82	3.62
160	14	890	325	2.62	3.62
161	0	743	170	9.3	4.72
161	1	743	248	1.95	3.62
161	2	748	251	2.15	3.62
161	3	678	62	24.84	0.01
161	4	758	256	1.05	3.62
161	5	693	248	16.76	1.58
161	6	771	319	29.93	0.48
161	7	743	148	11.02	4.72
161	8	754	254	2.11	3.62
161	9	765	260	0	3.62
161	10	769	262	0	3.62
161	11	743	115	12.34	4.72
161	12	850	304	6.69	3.62
161	13	822	290	1.6	3.62
161	14	888	324	2.36	3.62
162	0	743	159	11.03	4.72
162	1	743	248	0.05	3.62
162	2	748	251	0.05	3.62
162	3	694	63	25.17	0.01
162	4	756	255	2.23	3.62
162	5	693	266	17.65	1.58
162	6	797	333	30.16	0.48
162	7	743	137	11.48	4.72
162	8	751	253	2.9	3.62
162	9	764	259	1.77	3.62
162	10	768	262	1.14	3.62
162	11	743	105	10.36	4.72
162	12	843	301	7.39	3.62
162	13	821	289	1.93	3.62
162	14	886	323	2.67	3.62
163	0	743	148	11.11	4.72
163	1	743	248	0.75	4.72
163	2	747	250	1.7	3.62
163	3	694	63	24.75	1.58
163	4	753	254	3.34	3.62
163	5	693	279	19.47	1.58
163	6	823	347	29.11	0.48
163	7	743	123	13.17	4.72
163	8	750	252	1.51	3.62
163	9	764	259	0.25	3.62
163	10	768	262	0	3.62
163	11	743	96	9.09	4.72
163	12	836	297	8.27	3.62
163	13	819	288	2.31	3.62
163	14	883	322	3.2	3.62
164	0	743	136	12.19	4.72
164	1	743	246	1.86	4.72
164	2	747	250	0.39	3.62
164	3	693	89	26.42	1.58
164	4	751	253	1.96	3.62
164	5	711	288	20.41	0.48
164	6	850	361	29.98	0.48
164	7	743	108	15.1	4.72
164	8	749	251	1.21	3.62
164	9	762	259	1.63	3.62
164	10	767	261	1.57	3.62
164	11	743	88	7.91	4.72
164	12	828	293	9.06	3.62
164	13	816	286	3.42	3.62
164	14	880	320	3.61	3.62
165	0	743	123	12.7	4.72
165	1	743	243	3.4	4.72
165	2	745	249	1.91	3.62
165	3	693	114	25.06	1.58
165	4	750	252	2.03	3.62
165	5	729	298	20.68	0.48
165	6	876	375	30.04	0.48
165	7	743	100	8.59	4.72
165	8	747	251	1.91	3.62
165	9	762	258	0.41	3.62
165	10	767	261	0.07	3.62
165	11	743	79	8.59	4.72
165	12	826	292	1.71	3.62
165	13	814	286	1.71	3.62
165	14	876	318	4.47	3.62
166	0	743	111	11.66	4.72
166	1	743	239	4.06	4.72
166	2	743	248	3.08	3.62
166	3	693	138	23.82	1.58
166	4	748	251	1.69	3.62
166	5	746	307	19.71	0.48
166	6	904	389	31.36	0.48
166	7	743	89	10.36	4.72
166	8	745	250	1.69	3.62
166	9	760	257	1.8	3.62
166	10	765	260	1.79	3.62
166	11	743	70	8.8	4.72
166	12	824	291	3.13	3.62
166	13	814	286	0.1	3.62
166	14	871	315	5.62	3.62
167	0	743	99	12.23	4.72
167	1	743	233	5.82	4.72
167	2	743	248	3.21	4.72
167	3	693	160	21.98	1.58
167	4	746	250	2.75	3.62
167	5	763	315	18.73	0.48
167	6	913	394	32.67	0.48
167	7	743	77	12.07	4.72
167	8	743	248	3.21	3.62
167	9	758	257	2.11	3.62
167	10	764	260	1.41	3.62
167	11	744	61	9.37	4.72
167	12	820	289	3.94	3.62
167	13	814	286	0.07	3.62
167	14	865	312	6.56	3.62
168	0	743	86	13.54	4.72
168	1	743	227	6.11	4.72
168	2	743	244	4.67	4.72
168	3	693	183	22.98	1.58
168	4	743	248	3.56	3.62
168	5	778	323	16.87	0.48
168	6	927	365	32.01	5.19
168	7	743	66	10.77	4.72
168	8	743	248	4.82	4.72
168	9	756	255	2.66	3.62
168	10	762	259	2.02	3.62
168	11	744	51	10.29	4.72
168	12	818	288	1.92	3.62
168	13	812	285	1.92	3.62
168	14	858	308	8.43	3.62
169	0	743	76	10	4.72
169	1	743	220	6.64	4.72
169	2	743	238	5.97	4.72
169	3	693	206	22.77	1.58
169	4	743	248	4.52	4.72
169	5	792	331	16.39	0.48
169	6	936	349	33	5.19
169	7	744	56	10	4.72
169	8	743	243	4.9	4.72
169	9	752	253	4.13	3.62
169	10	760	257	2.7	3.62
169	11	744	39	11.62	4.72
169	12	818	288	0.53	3.62
169	13	809	283	3.78	3.62
169	14	850	304	8.72	3.62
170	0	743	65	10.26	4.72
170	1	743	214	6.27	4.72
170	2	743	233	4.92	4.72
170	3	693	230	24.15	1.58
170	4	743	243	4.92	4.72
170	5	808	339	17.41	0.48
170	6	906	334	33	3.62
170	7	744	47	9.22	4.72
170	8	743	238	4.92	4.72
170	9	747	251	6.07	3.62
170	10	759	257	1.05	3.62
170	11	744	26	12.88	4.72
170	12	817	287	1.06	3.62
170	13	805	281	4.61	3.62
170	14	841	300	10.01	3.62
171	0	744	54	10.91	4.72
171	1	743	210	4.28	4.72
171	2	743	226	6.71	4.72
171	3	693	252	22.31	1.58
171	4	743	238	5.82	4.72
171	5	825	348	19.4	0.48
171	6	877	319	33	3.62
171	7	744	37	10.05	4.72
171	8	743	233	5.82	4.72
171	9	743	248	7.8	3.62
171	10	757	256	2.18	3.62
