models=FreeWay	maxpausetime=2	minspeed=22	fixedacceleration=false	maps=FreeWay	dir1lanespace=0	height=3000	lanenum=1	width=3000	dir2lanespace=0	pointsX=358.0,2577.0,2572.0,	dir12space=50	pointsY=58.0,56.0,614.0,	maxacceleration=13	maxspeed=33	safedistanceratio=2.0	positiveaccratio=5.0	filenamegenerator=simple	seed=test30nodes	numberiterate=false	defaultfilter=edu.sharif.ce.dml.common.data.trace.filter.DirectoryFilter	isinput=false	fileaddress=output	multiple=false	tracewriter=text	nodenumber=30	maxsimulationtime=90
Time	Node	PositionX	PositionY	Speed	Direction Angle
58	7	1686	6	33	3.14
58	8	406	7	33	3.14
58	9	2572	613	33	1.58
58	10	2624	325	33	4.72
58	11	2623	482	33	4.72
58	12	2627	46	30.76	4.72
58	13	2622	548	33	4.72
58	14	2576	148	31	1.58
58	15	2623	436	31.28	4.72
58	16	1828	56	23.72	6.28
58	17	2561	6	33	3.14
58	18	1611	56	28.41	6.28
58	19	1881	6	28.68	3.14
58	20	1226	57	33	6.28
58	21	2626	118	33	4.72
58	22	2622	515	33	4.72
58	23	2574	341	33	1.58
58	24	2625	177	33	4.72
58	25	1012	57	33	6.28
58	26	1090	57	33	6.28
58	27	1982	6	21.7	3.14
58	28	530	7	30.69	3.14
58	29	1731	56	33	6.28
59	0	423	57	33	6.28
59	1	1082	57	33	6.28
59	2	1615	6	28.06	3.14
59	3	1889	6	33	3.14
59	4	2120	6	15	3.14
59	5	669	57	26.03	6.28
59	6	2153	6	15	3.14
59	7	1653	6	33	3.14
59	8	373	7	33	3.14
59	9	2572	614	33	1.58
59	10	2624	292	33	4.72
59	11	2623	449	33	4.72
59	12	2627	14	31.74	4.72
59	13	2622	515	33	4.72
59	14	2575	181	33	1.58
59	15	2623	403	33	4.72
59	16	1846	56	17.16	6.28
59	17	2528	6	33	3.14
59	18	1644	56	33	6.28
59	19	1848	6	33	3.14
59	20	1259	57	33	6.28
59	21	2626	94	23.26	4.72
59	22	2623	482	33	4.72
59	23	2574	374	33	1.58
59	24	2626	144	33	4.72
59	25	1045	57	33	6.28
59	26	1121	57	30.19	6.28
59	27	1960	6	22.46	3.14
59	28	498	7	32.03	3.14
59	29	1764	56	33	6.28
60	0	456	57	33	6.28
60	1	1115	57	33	6.28
60	2	1585	6	30.19	3.14
60	3	1856	6	33	3.14
60	4	2105	6	14.71	3.14
60	5	702	57	33	6.28
60	6	2137	6	15.5	3.14
60	7	1620	6	33	3.14
60	8	357	8	33	3.14
60	9	2572	614	33	0.01
60	10	2625	259	33	4.72
60	11	2623	416	33	4.72
60	12	2627	5	32.3	4.72
60	13	2623	482	33	4.72
60	14	2575	214	33	1.58
60	15	2624	370	33	4.72
60	16	1875	56	29.27	6.28
60	17	2495	6	33	3.14
60	18	1677	56	33	6.28
60	19	1815	6	33	3.14
60	20	1292	57	33	6.28
60	21	2626	66	28.48	4.72
60	22	2623	449	33	4.72
60	23	2573	407	33	1.58
60	24	2626	111	33	4.72
60	25	1078	57	33	6.28
60	26	1154	57	33	6.28
60	27	1935	6	24.84	3.14
60	28	465	7	33	3.14
60	29	1792	56	28.07	6.28
61	0	489	57	33	6.28
61	1	1148	57	33	6.28
61	2	1552	6	33	3.14
61	3	1823	6	33	3.14
61	4	2098	6	6.95	3.14
61	5	735	57	33	6.28
61	6	2134	6	3.56	3.14
61	7	1587	6	33	3.14
61	8	357	8	33	1.57
61	9	2604	614	33	0.01
61	10	2625	226	33	4.72
61	11	2623	391	24.51	4.72
61	12	2594	5	33	3.14
61	13	2623	457	24.51	4.72
61	14	2575	247	33	1.58
61	15	2624	337	33	4.72
61	16	1892	56	17.36	6.28
61	17	2462	6	33	3.14
61	18	1710	56	33	6.28
61	19	1782	6	33	3.14
61	20	1325	57	33	6.28
61	21	2627	33	33	4.72
61	22	2623	424	24.51	4.72
61	23	2573	434	27.03	1.58
61	24	2626	78	33	4.72
61	25	1111	57	32.73	6.28
61	26	1187	57	33	6.28
61	27	1905	6	29.82	3.14
61	28	432	7	33	3.14
61	29	1812	56	19.94	6.28
62	0	522	57	33	6.28
62	1	1181	57	33	6.28
62	2	1519	6	33	3.14
62	3	1790	6	33	3.14
62	4	2082	6	16.48	3.14
62	5	768	57	33	6.28
62	6	2128	6	5.6	3.14
62	7	1554	6	33	3.14
62	8	357	41	33	1.57
62	9	2621	614	33	0.01
62	10	2625	193	33	4.72
62	11	2624	380	11.78	4.72
62	12	2572	6	22.26	3.14
62	13	2623	445	12.64	4.72
62	14	2574	280	33	1.58
62	15	2624	309	27.36	4.72
62	16	1921	56	28.36	6.28
62	17	2429	6	33	3.14
62	18	1742	56	31.85	6.28
62	19	1756	6	26.06	3.14
62	20	1358	57	33	6.28
62	21	2627	5	33	4.72
62	22	2623	413	11.78	4.72
62	23	2573	467	33	1.58
62	24	2627	45	33	4.72
62	25	1144	57	33	6.28
62	26	1220	57	33	6.28
62	27	1876	6	28.48	3.14
62	28	399	7	33	3.14
62	29	1841	56	29.35	6.28
63	0	555	57	33	6.28
63	1	1213	57	32.47	6.28
63	2	1486	6	33	3.14
63	3	1758	6	31.5	3.14
63	4	2062	6	19.73	3.14
63	5	801	57	33	6.28
63	6	2118	6	10.49	3.14
63	7	1533	6	21.35	3.14
63	8	358	58	21.19	1.57
63	9	2622	581	33	4.72
63	10	2626	160	33	4.72
63	11	2624	365	14.85	4.72
63	12	2539	6	33	3.14
63	13	2623	426	18.31	4.72
63	14	2574	313	33	1.58
63	15	2625	276	33	4.72
63	16	1954	56	33	6.28
63	17	2396	6	33	3.14
63	18	1775	56	33	6.28
63	19	1724	6	31.5	3.14
63	20	1380	57	21.68	6.28
63	21	2594	5	33	3.14
63	22	2623	393	19.93	4.72
63	23	2573	491	24.41	1.58
63	24	2627	12	33	4.72
63	25	1177	57	33	6.28
63	26	1253	57	33	6.28
63	27	1843	6	33	3.14
63	28	366	7	33	3.14
63	29	1874	56	33	6.28
64	0	588	57	33	6.28
64	1	1246	57	33	6.28
64	2	1453	7	33	3.14
64	3	1725	6	33	3.14
64	4	2032	6	29.48	3.14
64	5	833	57	31.76	6.28
64	6	2118	6	0	3.14
64	7	1500	6	32.54	3.14
64	8	358	58	32.71	6.28
64	9	2622	559	22.39	4.72
64	10	2626	127	33	4.72
64	11	2624	359	6.21	4.72
64	12	2507	6	31.24	3.14
64	13	2623	420	6.21	4.72
64	14	2574	346	33	1.58
64	15	2625	252	24.18	4.72
64	16	1987	56	33	6.28
64	17	2363	6	33	3.14
64	18	1808	56	33	6.28
64	19	1691	6	33	3.14
64	20	1409	57	28.38	6.28
64	21	2561	6	33	3.14
64	22	2624	387	6.21	4.72
64	23	2572	516	24.57	1.58
64	24	2627	5	33	4.72
64	25	1210	57	33	6.28
64	26	1286	57	33	6.28
64	27	1810	6	33	3.14
64	28	357	8	33	3.14
64	29	1907	56	33	6.28
65	0	621	57	33	6.28
65	1	1279	57	33	6.28
65	2	1420	7	33	3.14
65	3	1692	6	33	3.14
65	4	1999	6	33	3.14
65	5	866	57	33	6.28
65	6	2109	6	8.86	3.14
65	7	1467	6	33	3.14
65	8	390	57	33	6.28
65	9	2622	535	23.33	4.72
65	10	2626	94	33	4.72
65	11	2624	349	9.43	4.72
65	12	2474	6	33	3.14
65	13	2623	414	6.44	4.72
65	14	2574	379	33	1.58
65	15	2625	219	33	4.72
65	16	2020	56	33	6.28
65	17	2330	6	33	3.14
65	18	1841	56	33	6.28
65	19	1658	6	33	3.14
65	20	1442	57	33	6.28
65	21	2528	6	33	3.14
65	22	2624	378	8.84	4.72
65	23	2572	549	33	1.58
65	24	2594	5	33	3.14
65	25	1243	57	33	6.28
65	26	1316	57	30.48	6.28
65	27	1782	6	28.23	3.14
65	28	357	8	33	1.57
65	29	1940	56	33	6.28
66	0	654	57	33	6.28
66	1	1312	57	33	6.28
66	2	1387	7	33	3.14
66	3	1667	6	25.65	3.14
66	4	1966	6	33	3.14
66	5	899	57	33	6.28
66	6	2098	6	10.53	3.14
66	7	1434	7	33	3.14
66	8	423	57	33	6.28
66	9	2622	502	33	4.72
66	10	2626	61	33	4.72
66	11	2624	333	16.56	4.72
66	12	2442	6	32.37	3.14
66	13	2623	400	13.86	4.72
66	14	2573	412	33	1.58
66	15	2625	186	33	4.72
66	16	2053	56	33	6.28
66	17	2297	6	33	3.14
66	18	1872	56	31.31	6.28
66	19	1625	6	33	3.14
66	20	1475	56	33	6.28
66	21	2496	6	31.8	3.14
66	22	2624	369	8.86	4.72
66	23	2572	582	33	1.58
66	24	2561	6	33	3.14
66	25	1267	57	24.2	6.28
66	26	1349	57	33	6.28
66	27	1754	6	28.69	3.14
66	28	357	41	33	1.57
66	29	1973	56	33	6.28
67	0	687	57	33	6.28
67	1	1345	57	33	6.28
67	2	1354	7	33	3.14
67	3	1634	6	33	3.14
67	4	1933	6	33	3.14
67	5	932	57	33	6.28
67	6	2077	6	21.01	3.14
67	7	1401	7	33	3.14
67	8	456	57	33	6.28
67	9	2623	469	33	4.72
67	10	2627	35	25.47	4.72
67	11	2624	328	4.65	4.72
67	12	2409	6	33	3.14
67	13	2623	391	9.4	4.72
67	14	2573	445	33	1.58
67	15	2626	153	33	4.72
67	16	2085	56	32.3	6.28
67	17	2264	6	33	3.14
67	18	1905	56	33	6.28
67	19	1592	6	33	3.14
67	20	1508	56	33	6.28
67	21	2463	6	33	3.14
67	22	2624	359	9.4	4.72
67	23	2572	614	33	1.58
67	24	2528	6	33	3.14
67	25	1278	57	11.29	6.28
67	26	1382	57	33	6.28
67	27	1721	6	33	3.14
67	28	358	58	33	1.57
67	29	2006	56	33	6.28
68	0	720	57	33	6.28
68	1	1378	57	33	6.28
68	2	1321	7	33	3.14
68	3	1601	6	33	3.14
68	4	1900	6	33	3.14
68	5	965	57	33	6.28
68	6	2060	6	16.92	3.14
68	7	1368	7	33	3.14
68	8	489	57	33	6.28
68	9	2623	436	33	4.72
68	10	2627	5	31.91	4.72
68	11	2624	312	15.81	4.72
68	12	2377	6	32.14	3.14
68	13	2624	369	21.47	4.72
68	14	2573	466	20.82	1.58
68	15	2626	120	33	4.72
68	16	2111	56	26.01	6.28
68	17	2231	6	33	3.14
68	18	1938	56	33	6.28
68	19	1559	6	33	3.14
68	20	1541	56	33	6.28
68	21	2430	6	33	3.14
68	22	2624	347	12.37	4.72
68	23	2572	614	33	0.01
68	24	2495	6	33	3.14
68	25	1302	57	23.88	6.28
68	26	1415	57	33	6.28
68	27	1688	6	33	3.14
68	28	358	58	25.79	6.28
68	29	2039	56	33	6.28
69	0	753	57	33	6.28
69	1	1411	57	33	6.28
69	2	1288	7	33	3.14
69	3	1568	6	33	3.14
69	4	1867	6	33	3.14
69	5	998	57	33	6.28
69	6	2031	6	29.83	3.14
69	7	1335	7	33	3.14
69	8	522	57	33	6.28
69	9	2623	403	33	4.72
69	10	2594	5	33	3.14
69	11	2624	291	20.84	4.72
69	12	2344	6	33	3.14
69	13	2624	350	19.16	4.72
69	14	2573	482	16.37	1.58
69	15	2626	87	33	4.72
69	16	2143	56	32.38	6.28
69	17	2198	6	33	3.14
69	18	1971	56	33	6.28
69	19	1526	6	33	3.14
69	20	1574	56	33	6.28
69	21	2397	6	33	3.14
69	22	2624	328	19.16	4.72
69	23	2596	614	24.17	0.01
69	24	2462	6	33	3.14
69	25	1328	57	25.98	6.28
69	26	1448	57	33	6.28
69	27	1655	6	33	3.14
69	28	385	57	27.41	6.28
69	29	2072	56	33	6.28
70	0	786	57	33	6.28
70	1	1444	57	33	6.28
70	2	1255	7	33	3.14
70	3	1535	6	33	3.14
70	4	1834	6	33	3.14
70	5	1031	57	33	6.28
70	6	1998	6	33	3.14
70	7	1302	7	33	3.14
70	8	550	57	27.45	6.28
70	9	2623	394	9.69	4.72
70	10	2561	6	33	3.14
70	11	2625	268	23.36	4.72
70	12	2311	6	33	3.14
70	13	2624	340	9.69	4.72
70	14	2573	502	19.49	1.58
70	15	2627	54	33	4.72
70	16	2176	56	33	6.28
70	17	2167	6	30.97	3.14
70	18	2004	56	33	6.28
70	19	1493	6	33	3.14
70	20	1607	56	33	6.28
70	21	2364	6	33	3.14
70	22	2624	318	9.69	4.72
70	23	2621	614	31.97	0.01
70	24	2429	6	33	3.14
70	25	1355	57	26.69	6.28
70	26	1481	56	33	6.28
70	27	1622	6	33	3.14
70	28	418	57	33	6.28
70	29	2105	56	33	6.28
71	0	819	57	33	6.28
71	1	1477	56	33	6.28
71	2	1222	7	33	3.14
71	3	1502	6	33	3.14
71	4	1801	6	33	3.14
71	5	1064	57	33	6.28
71	6	1965	6	33	3.14
71	7	1274	7	28.2	3.14
71	8	582	57	32.44	6.28
71	9	2624	378	15.37	4.72
71	10	2540	6	20.54	3.14
71	11	2625	235	33	4.72
71	12	2278	6	33	3.14
71	13	2624	329	11.08	4.72
71	14	2572	524	22.59	1.58
71	15	2627	21	33	4.72
71	16	2209	56	33	6.28
71	17	2134	6	33	3.14
71	18	2032	56	28	6.28
71	19	1460	7	33	3.14
71	20	1640	56	33	6.28
71	21	2331	6	33	3.14
71	22	2624	311	7.03	4.72
71	23	2622	581	33	4.72
71	24	2396	6	33	3.14
71	25	1370	57	15.8	6.28
71	26	1514	56	33	6.28
71	27	1589	6	33	3.14
71	28	451	57	33	6.28
71	29	2138	56	33	6.28
72	0	852	57	33	6.28
72	1	1510	56	33	6.28
72	2	1197	7	24.81	3.14
72	3	1472	6	29.33	3.14
72	4	1768	6	33	3.14
72	5	1097	57	33	6.28
72	6	1938	6	26.88	3.14
72	7	1241	7	33	3.14
72	8	615	57	33	6.28
72	9	2624	358	20.58	4.72
72	10	2510	6	30.2	3.14
72	11	2625	207	27.52	4.72
72	12	2245	6	33	3.14
72	13	2624	327	2.08	4.72
72	14	2572	549	24.56	1.58
72	15	2627	5	33	4.72
72	16	2242	56	33	6.28
72	17	2113	6	21.17	3.14
72	18	2065	56	33	6.28
72	19	1427	7	33	3.14
72	20	1672	56	32.14	6.28
72	21	2298	6	33	3.14
72	22	2624	309	2.08	4.72
72	23	2622	548	33	4.72
72	24	2363	6	33	3.14
72	25	1374	57	3.21	6.28
72	26	1547	56	33	6.28
72	27	1556	6	33	3.14
72	28	484	57	33	6.28
72	29	2166	56	28.32	6.28
73	0	885	57	32.69	6.28
73	1	1543	56	33	6.28
73	2	1164	7	33	3.14
73	3	1439	7	33	3.14
73	4	1735	6	33	3.14
73	5	1130	57	33	6.28
73	6	1923	6	14.4	3.14
73	7	1208	7	33	3.14
73	8	648	57	33	6.28
73	9	2624	346	11.76	4.72
73	10	2477	6	33	3.14
73	11	2625	177	30	4.72
73	12	2212	6	33	3.14
73	13	2624	315	11.76	4.72
73	14	2572	577	28.52	1.58
73	15	2594	5	33	3.14
73	16	2275	56	33	6.28
73	17	2092	6	20.65	3.14
73	18	2098	56	33	6.28
73	19	1394	7	33	3.14
73	20	1694	56	22.5	6.28
73	21	2277	6	20.73	3.14
73	22	2624	298	11.2	4.72
73	23	2622	515	33	4.72
73	24	2330	6	33	3.14
73	25	1386	57	12.79	6.28
73	26	1580	56	33	6.28
73	27	1523	6	33	3.14
73	28	517	57	33	6.28
73	29	2197	56	30.57	6.28
74	0	906	57	21.04	6.28
74	1	1576	56	33	6.28
74	2	1131	7	33	3.14
74	3	1406	7	33	3.14
74	4	1702	6	33	3.14
74	5	1153	57	22.72	6.28
74	6	1900	6	23.61	3.14
74	7	1179	7	28.66	3.14
74	8	681	57	33	6.28
74	9	2624	332	13.34	4.72
74	10	2444	6	33	3.14
74	11	2626	160	17.71	4.72
74	12	2189	6	23.14	3.14
74	13	2624	296	19.33	4.72
74	14	2572	610	33	1.58
74	15	2561	6	33	3.14
74	16	2308	56	33	6.28
74	17	2059	6	32.89	3.14
74	18	2131	56	33	6.28
74	19	1361	7	33	3.14
74	20	1725	56	31.29	6.28
74	21	2244	6	33	3.14
74	22	2625	279	19.33	4.72
74	23	2623	482	33	4.72
74	24	2309	6	20.5	3.14
74	25	1403	57	16.55	6.28
74	26	1613	56	33	6.28
74	27	1490	6	33	3.14
74	28	550	57	33	6.28
74	29	2230	56	33	6.28
75	0	936	57	29.83	6.28
75	1	1609	56	33	6.28
75	2	1102	7	29.24	3.14
75	3	1373	7	33	3.14
75	4	1669	6	33	3.14
75	5	1181	57	28.8	6.28
75	6	1876	6	23.87	3.14
75	7	1146	7	33	3.14
75	8	714	57	33	6.28
75	9	2624	312	20.03	4.72
75	10	2411	6	33	3.14
75	11	2626	136	23.56	4.72
75	12	2169	6	20.08	3.14
75	13	2624	286	10.45	4.72
75	14	2572	614	30.82	1.58
75	15	2528	6	33	3.14
75	16	2341	56	33	6.28
75	17	2026	6	33	3.14
75	18	2153	56	21.89	6.28
75	19	1340	7	21.22	3.14
75	20	1758	56	33	6.28
75	21	2211	6	33	3.14
75	22	2625	268	10.45	4.72
75	23	2623	449	33	4.72
75	24	2279	6	30.6	3.14
75	25	1432	57	29.12	6.28
75	26	1646	56	33	6.28
75	27	1457	7	33	3.14
75	28	580	57	30.45	6.28
75	29	2263	56	33	6.28
76	0	969	57	33	6.28
76	1	1634	56	24.85	6.28
76	2	1069	7	33	3.14
76	3	1342	7	31.78	3.14
76	4	1636	6	33	3.14
76	5	1214	57	33	6.28
76	6	1843	6	33	3.14
76	7	1113	7	33	3.14
76	8	747	57	33	6.28
76	9	2624	295	17.85	4.72
76	10	2378	6	33	3.14
76	11	2626	124	11.99	4.72
76	12	2153	6	15.76	3.14
76	13	2625	270	15.48	4.72
76	14	2572	614	25.54	0.01
76	15	2495	6	33	3.14
76	16	2374	56	33	6.28
76	17	1993	6	33	3.14
76	18	2172	56	18.95	6.28
76	19	1308	7	32.5	3.14
76	20	1791	56	33	6.28
76	21	2196	6	15.76	3.14
76	22	2625	252	15.9	4.72
76	23	2623	416	33	4.72
76	24	2246	6	33	3.14
76	25	1449	57	16.7	6.28
76	26	1671	56	24.85	6.28
76	27	1424	7	33	3.14
76	28	602	57	21.4	6.28
76	29	2289	56	25.8	6.28
77	0	1002	57	33	6.28
77	1	1667	56	33	6.28
77	2	1036	7	33	3.14
77	3	1309	7	33	3.14
77	4	1603	6	33	3.14
77	5	1247	57	33	6.28
77	6	1820	6	22.4	3.14
77	7	1080	7	33	3.14
77	8	780	57	33	6.28
77	9	2625	276	18.83	4.72
77	10	2345	6	33	3.14
77	11	2626	122	2.3	4.72
77	12	2131	6	21.92	3.14
77	13	2625	251	18.83	4.72
77	14	2585	614	13.49	0.01
77	15	2462	6	33	3.14
77	16	2407	56	33	6.28
77	17	1960	6	33	3.14
77	18	2203	56	30.86	6.28
77	19	1275	7	33	3.14
77	20	1824	56	33	6.28
77	21	2178	6	17.31	3.14
77	22	2625	233	18.83	4.72
77	23	2624	383	33	4.72
77	24	2214	6	31.47	3.14
77	25	1478	56	29.17	6.28
77	26	1704	56	33	6.28
77	27	1391	7	33	3.14
77	28	631	57	29.07	6.28
77	29	2322	56	33	6.28
78	0	1035	57	33	6.28
78	1	1700	56	33	6.28
78	2	1003	7	33	3.14
78	3	1276	7	33	3.14
78	4	1570	6	33	3.14
78	5	1280	57	33	6.28
78	6	1788	6	32.6	3.14
78	7	1047	7	33	3.14
78	8	813	57	33	6.28
78	9	2625	261	15.15	4.72
78	10	2312	6	33	3.14
78	11	2626	120	2.3	4.72
78	12	2104	6	26.68	3.14
78	13	2625	236	15.15	4.72
78	14	2602	614	17.15	0.01
78	15	2429	6	33	3.14
78	16	2440	56	33	6.28
78	17	1937	6	22.8	3.14
78	18	2236	56	33	6.28
78	19	1242	7	33	3.14
78	20	1857	56	33	6.28
78	21	2166	6	12.03	3.14
78	22	2625	218	15.15	4.72
78	23	2624	356	27.1	4.72
78	24	2202	6	12.03	3.14
78	25	1502	56	24.46	6.28
78	26	1737	56	33	6.28
78	27	1358	7	33	3.14
78	28	664	57	33	6.28
78	29	2342	56	20.31	6.28
79	0	1068	57	33	6.28
79	1	1733	56	33	6.28
79	2	983	7	20.5	3.14
79	3	1246	7	30.12	3.14
79	4	1537	6	33	3.14
79	5	1302	57	21.46	6.28
79	6	1761	6	26.76	3.14
79	7	1027	7	20.5	3.14
79	8	837	57	23.3	6.28
79	9	2625	242	18.42	4.72
79	10	2279	6	33	3.14
79	11	2626	120	0	4.72
79	12	2071	6	33	3.14
79	13	2625	216	20.04	4.72
79	14	2613	614	10.41	0.01
79	15	2396	6	33	3.14
79	16	2463	56	23.14	6.28
79	17	1910	6	27.59	3.14
79	18	2264	56	27.72	6.28
79	19	1212	7	30.12	3.14
79	20	1890	56	33	6.28
79	21	2152	6	13.93	3.14
79	22	2625	198	20.04	4.72
79	23	2624	324	31.69	4.72
79	24	2179	6	23.84	3.14
79	25	1535	56	33	6.28
79	26	1770	56	33	6.28
79	27	1325	7	33	3.14
79	28	697	57	33	6.28
79	29	2369	56	27.33	6.28
80	0	1091	57	23.24	6.28
80	1	1766	56	33	6.28
80	2	960	7	22.16	3.14
80	3	1213	7	33	3.14
80	4	1504	6	33	3.14
80	5	1332	57	30.53	6.28
80	6	1728	6	33	3.14
80	7	1003	7	24.29	3.14
80	8	865	57	28	6.28
80	9	2625	223	19.51	4.72
80	10	2246	6	33	3.14
80	11	2626	120	0	4.72
80	12	2038	6	33	3.14
80	13	2625	201	15.14	4.72
80	14	2621	614	16.86	0.01
80	15	2363	6	33	3.14
80	16	2480	56	16.87	6.28
80	17	1881	6	29.09	3.14
80	18	2293	56	29.62	6.28
80	19	1179	7	33	3.14
80	20	1923	56	33	6.28
80	21	2135	6	17.49	3.14
80	22	2625	169	29.33	4.72
80	23	2624	291	33	4.72
80	24	2161	6	17.49	3.14
80	25	1568	56	33	6.28
80	26	1803	56	33	6.28
80	27	1303	7	21.4	3.14
80	28	730	57	33	6.28
80	29	2402	56	33	6.28
81	0	1103	57	11.26	6.28
81	1	1799	56	33	6.28
81	2	947	7	12.92	3.14
81	3	1185	7	27.78	3.14
81	4	1471	6	33	3.14
81	5	1365	57	33	6.28
81	6	1695	6	33	3.14
81	7	991	7	11.3	3.14
81	8	890	57	24.85	6.28
81	9	2625	212	10.34	4.72
81	10	2213	6	33	3.14
81	11	2626	109	10.34	4.72
81	12	2005	6	33	3.14
81	13	2625	191	10.34	4.72
81	14	2622	594	20.13	4.72
81	15	2330	6	33	3.14
81	16	2502	56	22.04	6.28
81	17	1859	6	21.76	3.14
81	18	2311	56	17.92	6.28
81	19	1146	7	33	3.14
81	20	1956	56	33	6.28
81	21	2126	6	9.15	3.14
81	22	2626	159	10.34	4.72
81	23	2625	258	33	4.72
81	24	2152	6	9.15	3.14
81	25	1601	56	33	6.28
81	26	1836	56	33	6.28
81	27	1275	7	27.68	3.14
81	28	763	57	33	6.28
81	29	2435	56	33	6.28
82	0	1115	57	12.66	6.28
82	1	1832	56	33	6.28
82	2	929	7	18.76	3.14
82	3	1152	7	33	3.14
82	4	1446	7	25.6	3.14
82	5	1398	57	33	6.28
82	6	1662	6	33	3.14
82	7	967	7	23.88	3.14
82	8	921	57	31.8	6.28
82	9	2625	195	16.9	4.72
82	10	2180	6	33	3.14
82	11	2626	86	23.12	4.72
82	12	1977	6	28.35	3.14
82	13	2625	177	13.83	4.72
82	14	2622	564	29.47	4.72
82	15	2297	6	33	3.14
82	16	2526	56	23.48	6.28
82	17	1835	6	23.57	3.14
82	18	2322	56	10.35	6.28
82	19	1113	7	33	3.14
82	20	1989	56	33	6.28
82	21	2119	6	6.85	3.14
82	22	2626	140	18.61	4.72
82	23	2625	241	16.9	4.72
82	24	2145	6	6.85	3.14
82	25	1634	56	33	6.28
82	26	1869	56	33	6.28
82	27	1242	7	33	3.14
82	28	796	57	33	6.28
82	29	2465	56	30.16	6.28
83	0	1119	57	3.37	6.28
83	1	1865	56	32.49	6.28
83	2	901	7	27.75	3.14
83	3	1119	7	33	3.14
83	4	1418	7	28.24	3.14
83	5	1431	57	33	6.28
83	6	1629	6	33	3.14
83	7	942	7	25.26	3.14
83	8	953	57	31.81	6.28
83	9	2625	178	17.69	4.72
83	10	2170	6	10.19	3.14
83	11	2626	57	28.8	4.72
83	12	1944	6	33	3.14
83	13	2626	151	25.44	4.72
83	14	2622	531	33	4.72
83	15	2266	6	30.45	3.14
83	16	2552	56	26.44	6.28
83	17	1812	6	23.9	3.14
83	18	2340	56	18.1	6.28
83	19	1080	7	33	3.14
83	20	2019	56	30.02	6.28
83	21	2107	6	11.95	3.14
83	22	2626	116	24.22	4.72
83	23	2625	233	8.51	4.72
83	24	2135	6	10.19	3.14
83	25	1667	56	33	6.28
83	26	1902	56	33	6.28
83	27	1209	7	33	3.14
83	28	829	57	33	6.28
83	29	2498	56	33	6.28
84	0	1130	57	11.21	6.28
84	1	1898	56	33	6.28
84	2	868	7	33	3.14
84	3	1086	7	33	3.14
84	4	1385	7	33	3.14
84	5	1464	57	33	6.28
84	6	1596	6	33	3.14
84	7	925	7	17.55	3.14
84	8	986	57	33	6.28
84	9	2626	149	28.47	4.72
84	10	2167	6	2.6	3.14
84	11	2627	26	31.01	4.72
84	12	1911	6	33	3.14
84	13	2626	118	33	4.72
84	14	2623	498	33	4.72
84	15	2235	6	31.6	3.14
84	16	2574	56	22.2	6.28
84	17	1796	6	15.85	3.14
84	18	2364	56	24.69	6.28
84	19	1047	7	33	3.14
84	20	2052	56	33	6.28
84	21	2085	6	22.41	3.14
84	22	2626	83	33	4.72
84	23	2625	217	16.2	4.72
84	24	2114	6	21.22	3.14
84	25	1700	56	33	6.28
84	26	1935	56	33	6.28
84	27	1176	7	33	3.14
84	28	862	57	33	6.28
84	29	2531	56	33	6.28
85	0	1147	57	17.33	6.28
85	1	1931	56	33	6.28
85	2	835	7	33	3.14
85	3	1060	7	25.64	3.14
85	4	1352	7	33	3.14
85	5	1497	56	33	6.28
85	6	1563	6	33	3.14
85	7	916	7	8.39	3.14
85	8	1019	57	33	6.28
85	9	2626	122	27.53	4.72
85	10	2162	6	5.12	3.14
85	11	2627	5	33	4.72
85	12	1878	6	33	3.14
85	13	2626	91	27.53	4.72
85	14	2623	465	33	4.72
85	15	2202	6	33	3.14
85	16	2577	56	27.53	6.28
85	17	1775	6	21.17	3.14
85	18	2383	56	18.32	6.28
85	19	1025	7	21.68	3.14
85	20	2085	56	33	6.28
85	21	2055	6	29.29	3.14
85	22	2627	55	27.53	4.72
85	23	2625	188	28.72	4.72
85	24	2084	6	29.29	3.14
85	25	1723	56	22.47	6.28
85	26	1968	56	33	6.28
85	27	1143	7	33	3.14
85	28	895	57	33	6.28
85	29	2559	56	27.53	6.28
86	0	1172	57	24.79	6.28
86	1	1964	56	33	6.28
86	2	802	7	33	3.14
86	3	1045	7	15	3.14
86	4	1321	7	30.97	3.14
86	5	1530	56	33	6.28
86	6	1530	6	33	3.14
86	7	907	7	9.52	3.14
86	8	1052	57	33	6.28
86	9	2626	100	21.67	4.72
86	10	2151	6	11.21	3.14
86	11	2596	5	31.05	3.14
86	12	1845	6	33	3.14
86	13	2626	58	33	4.72
86	14	2623	432	33	4.72
86	15	2191	6	11.21	3.14
86	16	2576	88	33	1.58
86	17	1742	6	33	3.14
86	18	2400	56	17.45	6.28
86	19	992	7	33	3.14
86	20	2118	56	33	6.28
86	21	2022	6	33	3.14
86	22	2627	24	31.05	4.72
86	23	2626	155	33	4.72
86	24	2067	6	16.96	3.14
86	25	1755	56	32.44	6.28
86	26	2001	56	33	6.28
86	27	1111	7	32.41	3.14
86	28	928	57	33	6.28
86	29	2577	56	33	6.28
87	0	1185	57	12.71	6.28
87	1	1991	56	27.52	6.28
87	2	769	7	33	3.14
87	3	1025	7	20.57	3.14
87	4	1300	7	20.11	3.14
87	5	1563	56	33	6.28
87	6	1497	6	33	3.14
87	7	895	7	11.73	3.14
87	8	1085	57	33	6.28
