models=FreeWay	maxpausetime=1	minspeed=22	fixedacceleration=false	maps=FreeWay	dir1lanespace=0	height=1000	lanenum=1	width=1000	dir2lanespace=0	pointsX=358.0,991.0,	dir12space=50	pointsY=58.0,56.0,	maxacceleration=13	maxspeed=33	safedistanceratio=2.0	positiveaccratio=2.0	filenamegenerator=simple	seed=test50	numberiterate=true	defaultfilter=edu.sharif.ce.dml.common.data.trace.filter.DirectoryFilter	isinput=false	fileaddress=output	multiple=false	tracewriter=text	nodenumber=20	maxsimulationtime=200
Time	Node	PositionX	PositionY	Speed	Direction Angle
88	10	358	61	17.98	4.71
88	11	458	107	27.47	3.14
88	12	358	107	26.43	4.71
88	13	986	106	4.4	3.14
88	14	358	58	21.55	6.28
88	15	373	57	0	6.28
88	16	923	56	16.99	6.28
88	17	955	56	0.08	6.28
88	18	481	57	17.57	6.28
88	19	846	56	0	6.28
89	0	859	106	33	3.14
89	1	787	56	2.25	6.28
89	2	707	106	0	3.14
89	3	671	107	0	3.14
89	4	540	57	27.8	6.28
89	5	370	57	0	6.28
89	6	748	56	0	6.28
89	7	669	57	0	6.28
89	8	991	105	29.34	1.57
89	9	726	56	0	6.28
89	10	358	58	5.67	4.71
89	11	425	107	33	3.14
89	12	358	102	5.67	4.71
89	13	978	106	8.4	3.14
89	14	358	58	0	6.28
89	15	373	57	0	6.28
89	16	935	56	12.35	6.28
89	17	962	56	7.45	6.28
89	18	505	57	24.43	6.28
89	19	848	56	1.82	6.28
90	0	826	106	33	3.14
90	1	787	56	0	6.28
90	2	695	106	12.68	3.14
90	3	664	107	6.52	3.14
90	4	560	57	19.76	6.28
90	5	375	57	4.96	6.28
90	6	748	56	0	6.28
90	7	679	56	9.77	6.28
90	8	991	105	29.67	3.14
90	9	726	56	0	6.28
90	10	358	58	16.72	6.28
90	11	392	107	33	3.14
90	12	358	93	8.64	4.71
90	13	957	106	20.4	3.14
90	14	361	57	3.77	6.28
90	15	378	57	4.96	6.28
90	16	941	56	6.23	6.28
90	17	968	56	6.23	6.28
90	18	525	57	19.76	6.28
90	19	850	56	2.51	6.28
91	0	793	106	33	3.14
91	1	793	56	5.9	6.28
91	2	678	106	16.77	3.14
91	3	652	107	12.29	3.14
91	4	586	57	25.98	6.28
91	5	375	57	0	6.28
91	6	756	56	7.89	6.28
91	7	688	56	8.59	6.28
91	8	960	106	30.96	3.14
91	9	726	56	0	6.28
91	10	358	58	0	6.28
91	11	359	107	33	3.14
91	12	358	78	15.19	4.71
91	13	927	106	30.96	3.14
91	14	361	57	0	6.28
91	15	388	57	10.07	6.28
91	16	941	56	0	6.28
91	17	970	56	1.31	6.28
91	18	551	57	25.98	6.28
91	19	864	56	14.44	6.28
92	0	771	106	22.21	3.14
92	1	800	56	6.72	6.28
92	2	663	107	15.26	3.14
92	3	637	107	15.26	3.14
92	4	600	57	14.42	6.28
92	5	375	57	0	6.28
92	6	776	56	20.05	6.28
92	7	688	56	0	6.28
92	8	927	106	32.9	3.14
92	9	726	56	0	6.28
92	10	358	58	0	6.28
92	11	358	107	33	3.14
92	12	358	76	2.39	4.71
92	13	894	106	33	3.14
92	14	361	57	0	6.28
92	15	410	57	22.18	6.28
92	16	949	56	7.61	6.28
92	17	975	56	5.67	6.28
92	18	565	57	14.42	6.28
92	19	891	56	26.85	6.28
93	0	738	106	32.89	3.14
93	1	818	56	18.03	6.28
93	2	644	107	18.36	3.14
93	3	610	107	27.01	3.14
93	4	616	57	16.03	6.28
93	5	383	57	7.79	6.28
93	6	797	56	20.77	6.28
93	7	688	56	0	6.28
93	8	900	106	27.19	3.14
93	9	726	56	0	6.28
93	10	362	57	4.53	6.28
93	11	358	107	33	4.71
93	12	358	76	0	4.71
93	13	861	106	33	3.14
93	14	369	57	7.79	6.28
93	15	436	57	26.33	6.28
93	16	951	56	2.08	6.28
93	17	977	56	2.08	6.28
93	18	573	57	7.91	6.28
93	19	920	56	28.68	6.28
94	0	705	106	33	3.14
94	1	835	56	16.87	6.28
94	2	623	107	20.95	3.14
94	3	577	107	33	3.14
94	4	622	57	5.95	6.28
94	5	383	57	0	6.28
94	6	814	56	16.87	6.28
94	7	698	56	10.84	6.28
94	8	885	106	15.02	3.14
94	9	730	56	3.83	6.28
94	10	362	57	0	6.28
94	11	358	97	10.34	4.71
94	12	358	65	10.34	4.71
94	13	828	106	33	3.14
94	14	369	57	0	6.28
94	15	454	57	17.69	6.28
94	16	965	56	14.45	6.28
94	17	983	56	5.49	6.28
94	18	593	57	20.11	6.28
94	19	934	56	14.45	6.28
95	0	672	107	33	3.14
95	1	848	56	13.67	6.28
95	2	600	107	23.33	3.14
95	3	555	107	22.15	3.14
95	4	623	57	0.72	6.28
95	5	395	57	12.03	6.28
95	6	827	56	13.67	6.28
95	7	706	56	7.93	6.28
95	8	882	106	2.4	3.14
95	9	737	56	7.93	6.28
95	10	363	57	1.32	6.28
95	11	358	93	4.37	4.71
95	12	358	58	18.03	4.71
95	13	795	106	33	3.14
95	14	370	57	1.32	6.28
95	15	469	57	14.79	6.28
95	16	965	56	0	6.28
95	17	983	56	0	6.28
95	18	594	57	0.72	6.28
95	19	937	56	2.31	6.28
96	0	646	107	25.79	3.14
96	1	859	56	11.01	6.28
96	2	567	107	33	3.14
96	3	531	107	23.88	3.14
96	4	626	57	2.98	6.28
96	5	411	57	16.34	6.28
96	6	839	56	11.34	6.28
96	7	706	56	0	6.28
96	8	882	106	0	3.14
96	9	749	56	11.24	6.28
96	10	365	57	1.69	6.28
96	11	358	92	1.13	4.71
96	12	358	58	18.86	6.28
96	13	764	106	30.06	3.14
96	14	372	57	1.69	6.28
96	15	480	57	11.47	6.28
96	16	966	56	0.07	6.28
96	17	983	56	0	6.28
96	18	604	57	10.09	6.28
96	19	943	56	6.02	6.28
97	0	613	107	33	3.14
97	1	870	56	11.19	6.28
97	2	547	107	20	3.14
97	3	511	107	20	3.14
97	4	629	57	3.41	6.28
97	5	439	57	27.63	6.28
97	6	850	56	11.19	6.28
97	7	709	56	2.79	6.28
97	8	874	106	8.58	3.14
97	9	761	56	11.81	6.28
97	10	365	57	0	6.28
97	11	358	92	0	4.71
97	12	358	58	0	6.28
97	13	731	106	33	3.14
97	14	372	57	0	6.28
97	15	504	57	23.25	6.28
97	16	974	56	8.01	6.28
97	17	991	56	12.71	6.28
97	18	607	57	3.41	6.28
97	19	955	56	12.29	6.28
98	0	590	107	23.06	3.14
98	1	876	56	5.6	6.28
98	2	518	107	29.19	3.14
98	3	483	107	28.23	3.14
98	4	631	57	1.37	6.28
98	5	472	57	33	6.28
98	6	855	56	5.6	6.28
98	7	721	56	12.27	6.28
98	8	874	106	0	3.14
98	9	785	56	24.09	6.28
98	10	365	57	0	6.28
98	11	358	92	0	4.71
98	12	358	58	0	6.28
98	13	698	106	33	3.14
98	14	372	57	0	6.28
98	15	521	57	17.34	6.28
98	16	990	56	16.79	6.28
98	17	991	73	17.94	1.57
98	18	618	57	10.49	6.28
98	19	961	56	5.5	6.28
99	0	566	107	24.4	3.14
99	1	884	56	7.84	6.28
99	2	485	107	33	3.14
99	3	450	107	33	3.14
99	4	631	57	0	6.28
99	5	505	57	33	6.28
99	6	864	56	8.18	6.28
99	7	724	56	2.31	6.28
99	8	874	106	0	3.14
99	9	815	56	30.39	6.28
99	10	365	57	0.35	6.28
99	11	358	82	10.12	4.71
99	12	358	58	0	6.28
99	13	665	107	33	3.14
99	14	372	57	0.35	6.28
99	15	543	57	22.05	6.28
99	16	991	56	26.58	6.28
99	17	991	91	18	1.57
99	18	618	57	0	6.28
99	19	971	56	10.3	6.28
100	0	551	107	14.45	3.14
100	1	897	56	13.57	6.28
100	2	452	107	33	3.14
100	3	417	107	33	3.14
100	4	631	57	0	6.28
100	5	534	57	29.19	6.28
100	6	864	56	0	6.28
100	7	730	56	6.03	6.28
100	8	862	106	11.59	3.14
100	9	815	56	0	6.28
100	10	371	57	5.37	6.28
100	11	358	74	7.83	4.71
100	12	363	57	5.37	6.28
100	13	636	107	29.09	3.14
100	14	377	57	5.04	6.28
100	15	571	57	28.15	6.28
100	16	991	80	24.62	1.57
100	17	991	105	24.62	1.57
100	18	623	57	4.7	6.28
100	19	981	56	9.77	6.28
101	0	527	107	23.93	3.14
101	1	912	56	15.01	6.28
101	2	419	107	33	3.14
101	3	384	107	33	3.14
101	4	637	57	5.99	6.28
101	5	554	57	19.98	6.28
101	6	864	56	0	6.28
101	7	743	56	13.49	6.28
101	8	861	106	0.95	3.14
101	9	824	56	8.58	6.28
101	10	376	57	5.47	6.28
101	11	358	64	10.19	4.71
101	12	363	57	0	6.28
101	13	603	107	33	3.14
101	14	383	57	5.47	6.28
101	15	591	57	19.98	6.28
101	16	991	105	24.74	1.57
101	17	991	105	24.74	3.14
101	18	628	57	5.18	6.28
101	19	991	56	20.68	6.28
102	0	495	107	32.61	3.14
102	1	940	56	27.47	6.28
102	2	397	107	22.05	3.14
102	3	358	107	33	3.14
102	4	639	57	2.49	6.28
102	5	554	57	0	6.28
102	6	864	56	0	6.28
102	7	763	56	19.71	6.28
102	8	849	106	11.74	3.14
102	9	839	56	15.64	6.28
102	10	386	57	9.38	6.28
102	11	358	58	21.19	4.71
102	12	364	57	1.17	6.28
102	13	570	107	33	3.14
102	14	392	57	9.38	6.28
102	15	591	57	0	6.28
102	16	991	105	30.66	1.57
102	17	966	106	24.28	3.14
102	18	628	57	0	6.28
102	19	991	86	30.66	1.57
103	0	462	107	33	3.14
103	1	973	56	33	6.28
103	2	369	107	28.24	3.14
103	3	358	107	33	4.71
103	4	639	57	0	6.28
103	5	560	57	6.46	6.28
103	6	864	56	0	6.28
103	7	779	56	16.34	6.28
103	8	826	106	23.63	3.14
103	9	847	56	8.09	6.28
103	10	397	57	11.16	6.28
103	11	358	58	24.56	6.28
103	12	367	57	2.69	6.28
103	13	537	107	33	3.14
103	14	403	57	11.16	6.28
103	15	595	57	3.42	6.28
103	16	991	105	33	3.14
103	17	944	106	22.16	3.14
103	18	628	57	0	6.28
103	19	991	105	33	1.57
104	0	429	107	33	3.14
104	1	991	56	33	6.28
104	2	358	107	22.37	3.14
104	3	358	74	33	4.71
104	4	651	57	12.41	6.28
104	5	568	57	7.88	6.28
104	6	872	56	7.94	6.28
104	7	804	56	24.71	6.28
104	8	814	106	11.52	3.14
104	9	855	56	7.94	6.28
104	10	402	57	4.79	6.28
104	11	358	58	0	6.28
104	12	367	57	0	6.28
104	13	505	107	32.13	3.14
104	14	408	57	4.79	6.28
104	15	599	57	4.31	6.28
104	16	958	106	33	3.14
104	17	911	106	33	3.14
104	18	634	57	6.68	6.28
104	19	991	105	33	3.14
105	0	396	107	33	3.14
105	1	991	88	33	1.57
105	2	358	107	27.09	4.71
105	3	358	58	33	4.71
105	4	668	57	16.46	6.28
105	5	568	57	0	6.28
105	6	883	56	11.02	6.28
105	7	815	56	11.02	6.28
105	8	790	106	24.37	3.14
105	9	866	56	11.02	6.28
105	10	402	57	0	6.28
105	11	358	57	0.94	6.28
105	12	368	57	0.94	6.28
105	13	472	107	33	3.14
105	14	416	57	8.12	6.28
105	15	608	57	8.73	6.28
105	16	935	106	22.53	3.14
105	17	878	106	33	3.14
105	18	650	57	16.03	6.28
105	19	968	106	22.53	3.14
106	0	363	107	33	3.14
106	1	991	105	33	1.57
106	2	358	74	33	4.71
106	3	358	58	33	6.28
106	4	693	56	25.21	6.28
106	5	569	57	0.85	6.28
106	6	901	56	18.69	6.28
106	7	839	56	23.63	6.28
106	8	769	106	20.63	3.14
106	9	872	56	5.24	6.28
106	10	408	57	6.33	6.28
106	11	359	57	0.45	6.28
106	12	368	57	0	6.28
106	13	439	107	33	3.14
106	14	416	57	0	6.28
106	15	621	57	13.94	6.28
106	16	904	106	30.92	3.14
106	17	853	106	25.09	3.14
106	18	675	56	24.35	6.28
106	19	937	106	30.92	3.14
107	0	358	107	33	3.14
107	1	991	105	27.68	3.14
107	2	358	58	24.77	4.71
107	3	358	58	0	6.28
107	4	726	56	32.68	6.28
107	5	579	57	10.47	6.28
107	6	923	56	21.63	6.28
107	7	839	56	0	6.28
107	8	743	106	25.84	3.14
107	9	872	56	0	6.28
107	10	412	57	3.82	6.28
107	11	359	57	0	6.28
107	12	368	57	0	6.28
107	13	406	107	33	3.14
107	14	420	57	3.82	6.28
107	15	641	57	19.06	6.28
107	16	871	106	33	3.14
107	17	820	106	33	3.14
107	18	701	56	26.12	6.28
107	19	904	106	33	3.14
108	0	358	107	33	4.71
108	1	958	106	33	3.14
108	2	358	58	12.04	6.28
108	3	358	58	0	6.28
108	4	758	56	31.83	6.28
108	5	592	57	12.31	6.28
108	6	951	56	28.32	6.28
108	7	847	56	7.91	6.28
108	8	710	106	33	3.14
108	9	878	56	6.02	6.28
108	10	412	57	0	6.28
108	11	363	57	3.93	6.28
108	12	377	57	8.96	6.28
108	13	381	107	25.66	3.14
108	14	436	57	16.03	6.28
108	15	653	57	12.24	6.28
108	16	838	106	33	3.14
108	17	787	106	33	3.14
108	18	733	56	31.83	6.28
108	19	883	106	21.03	3.14
109	0	358	74	33	4.71
109	1	925	106	33	3.14
109	2	359	57	1.54	6.28
109	3	359	57	1.54	6.28
109	4	790	56	32.69	6.28
109	5	600	57	7.86	6.28
109	6	969	56	18.01	6.28
109	7	865	56	18.71	6.28
109	8	677	106	33	3.14
109	9	884	56	6.77	6.28
109	10	416	57	3.95	6.28
109	11	373	57	9.84	6.28
109	12	388	57	11.34	6.28
109	13	358	107	33	3.14
109	14	462	57	26.23	6.28
109	15	653	57	0.17	6.28
109	16	812	106	25.9	3.14
109	17	756	106	31.27	3.14
109	18	765	56	32.69	6.28
109	19	859	106	24.67	3.14
110	0	358	58	33	4.71
110	1	892	106	33	3.14
110	2	361	57	1.89	6.28
110	3	361	57	1.89	6.28
110	4	823	56	33	6.28
110	5	600	57	0	6.28
110	6	988	56	18.38	6.28
110	7	874	56	8.93	6.28
110	8	644	107	33	3.14
110	9	898	56	14.17	6.28
110	10	418	57	2.42	6.28
110	11	375	57	2.42	6.28
110	12	390	57	2.42	6.28
110	13	358	107	33	4.71
110	14	481	57	18.58	6.28
110	15	665	57	12.29	6.28
110	16	782	106	30.25	3.14
110	17	723	106	33	3.14
110	18	798	56	33	6.28
110	19	826	106	33	3.14
111	0	358	58	33	6.28
111	1	859	106	33	3.14
111	2	361	57	0	6.28
111	3	361	57	0	6.28
111	4	848	56	25.15	6.28
111	5	606	57	6.47	6.28
111	6	991	56	28.44	6.28
111	7	884	56	9.91	6.28
111	8	619	107	25.71	3.14
111	9	925	56	26.81	6.28
111	10	430	57	12.4	6.28
111	11	375	57	0	6.28
111	12	393	57	2.51	6.28
111	13	358	82	25.5	4.71
111	14	511	57	29.59	6.28
111	15	685	56	19.46	6.28
111	16	756	106	26.05	3.14
111	17	690	106	33	3.14
111	18	824	56	25.15	6.28
111	19	797	106	28.59	3.14
112	0	358	58	0	6.28
112	1	826	106	33	3.14
112	2	361	57	0	6.28
112	3	366	57	5.21	6.28
112	4	875	56	26.72	6.28
112	5	622	57	15.71	6.28
112	6	991	73	17.98	1.57
112	7	906	56	22.31	6.28
112	8	592	107	26.75	3.14
112	9	943	56	17.98	6.28
112	10	456	57	25.23	6.28
112	11	380	57	5.21	6.28
112	12	402	57	8.72	6.28
112	13	358	58	28.57	4.71
112	14	533	57	22.67	6.28
112	15	710	56	25.07	6.28
112	16	739	106	17.17	3.14
112	17	657	107	33	3.14
112	18	836	56	12.24	6.28
112	19	780	106	17.17	3.14
113	0	364	57	6	6.28
113	1	807	106	18.64	3.14
113	2	367	57	6	6.28
113	3	372	57	6	6.28
113	4	904	56	29.1	6.28
113	5	647	57	25.5	6.28
113	6	991	87	13.66	1.57
113	7	936	56	29.1	6.28
113	8	568	107	24.22	3.14
113	9	967	56	23.41	6.28
113	10	471	57	15.31	6.28
113	11	386	57	6	6.28
113	12	403	57	1.03	6.28
113	13	358	58	15.61	6.28
113	14	562	57	28.55	6.28
113	15	728	56	18.03	6.28
113	16	717	106	21.68	3.14
113	17	624	107	33	3.14
113	18	841	56	4.85	6.28
113	19	761	106	18.64	3.14
114	0	364	57	0	6.28
114	1	796	106	10.84	3.14
114	2	367	57	0	6.28
114	3	372	57	0	6.28
114	4	931	56	26.53	6.28
114	5	663	57	15.95	6.28
114	6	991	88	1.35	1.57
114	7	957	56	21.94	6.28
114	8	535	107	33	3.14
114	9	991	56	29.6	6.28
114	10	482	57	11.4	6.28
114	11	386	57	0	6.28
114	12	403	57	0	6.28
114	13	358	58	0	6.28
114	14	595	57	33	6.28
114	15	747	56	18.95	6.28
114	16	703	106	14.01	3.14
114	17	598	107	26.12	3.14
114	18	841	56	0	6.28
114	19	750	106	10.84	3.14
115	0	364	57	0	6.28
115	1	780	106	16.27	3.14
115	2	367	57	0	6.28
115	3	372	57	0	6.28
115	4	954	56	23.35	6.28
115	5	676	56	12.69	6.28
115	6	991	88	0	1.57
115	7	981	56	23.35	6.28
115	8	502	107	32.92	3.14
115	9	991	56	0	1.57
115	10	496	57	13.96	6.28
115	11	386	57	0.14	6.28
115	12	403	57	0.05	6.28
115	13	358	58	0	6.28
115	14	628	57	33	6.28
115	15	757	56	10.52	6.28
115	16	680	106	23.42	3.14
115	17	570	107	27.61	3.14
115	18	844	56	3.11	6.28
115	19	746	106	3.8	3.14
116	0	364	57	0	6.28
116	1	769	106	10.45	3.14
116	2	367	57	0	6.28
116	3	372	57	0	6.28
116	4	966	56	11.43	6.28
116	5	692	56	15.56	6.28
116	6	991	88	0	1.57
116	7	991	56	11.43	6.28
116	8	469	107	33	3.14
116	9	991	56	0	1.57
116	10	511	57	14.27	6.28
116	11	392	57	5.24	6.28
116	12	413	57	10.14	6.28
116	13	358	58	0	6.28
116	14	643	57	15.56	6.28
116	15	770	56	12.29	6.28
116	16	647	107	33	3.14
116	17	550	107	19.81	3.14
116	18	844	56	0.01	6.28
116	19	736	106	10.45	3.14
117	0	364	57	0	6.28
117	1	754	106	15.07	3.14
117	2	367	57	0	6.28
117	3	372	57	0	6.28
117	4	966	56	0	6.28
117	5	708	56	16.9	6.28
117	6	991	88	0	1.57
117	7	991	56	0	1.57
117	8	441	107	28.13	3.14
117	9	991	66	10.53	1.57
117	10	531	57	20.71	6.28
117	11	403	57	11.56	6.28
117	12	430	57	17.47	6.28
117	13	358	57	0.4	6.28
117	14	670	57	26.71	6.28
117	15	785	56	15.47	6.28
117	16	617	107	30.06	3.14
117	17	526	107	24.43	3.14
117	18	851	56	7.4	6.28
117	19	727	106	9.11	3.14
118	0	364	57	0.9	6.28
118	1	747	106	7.17	3.14
118	2	367	57	0	6.28
118	3	372	57	0	6.28
118	4	969	56	3.46	6.28
118	5	716	56	7.4	6.28
118	6	991	100	11.73	1.57
118	7	991	56	0	1.57
118	8	412	107	29.01	3.14
118	9	991	74	8.18	1.57
118	10	543	57	11.73	6.28
118	11	412	57	8.61	6.28
118	12	439	57	8.61	6.28
118	13	359	57	0.9	6.28
118	14	689	56	19.2	6.28
118	15	804	56	18.75	6.28
118	16	591	107	26.07	3.14
118	17	496	107	29.71	3.14
118	18	851	56	0	6.28
118	19	719	106	7.55	3.14
119	0	368	57	3.75	6.28
119	1	729	106	18.31	3.14
119	2	371	57	3.75	6.28
119	3	376	57	3.75	6.28
119	4	969	56	0	6.28
119	5	721	56	5.52	6.28
119	6	991	105	12.9	1.57
119	7	991	66	10.07	1.57
119	8	379	107	33	3.14
119	9	991	88	13.4	1.57
119	10	559	57	16.05	6.28
119	11	421	57	9.24	6.28
119	12	448	57	9.24	6.28
119	13	363	57	3.75	6.28
119	14	696	56	7.08	6.28
119	15	806	56	2.67	6.28
119	16	558	107	33	3.14
119	17	463	107	33	3.14
119	18	854	56	2.67	6.28
119	19	704	106	15.14	3.14
120	0	377	57	8.37	6.28
120	1	705	106	23.95	3.14
120	2	379	57	8.37	6.28
120	3	384	57	8.37	6.28
120	4	969	56	0	6.28
120	5	738	56	16.96	6.28
120	6	991	105	19.86	3.14
120	7	991	82	16.53	1.57
120	8	358	107	29.22	3.14
120	9	991	105	18.77	1.57
120	10	568	57	9.27	6.28
120	11	421	57	0	6.28
120	12	457	57	9.11	6.28
120	13	371	57	8.37	6.28
120	14	708	56	11.48	6.28
120	15	814	56	7.42	6.28
120	16	525	107	33	3.14
120	17	439	107	24.26	3.14
120	18	854	56	0	6.28
120	19	681	106	23.33	3.14
121	0	377	57	0	6.28
121	1	691	106	13.88	3.14
121	2	379	57	0	6.28
121	3	384	57	0	6.28
121	4	975	56	6.42	6.28
121	5	758	56	19.73	6.28
121	6	976	106	14.35	3.14
121	7	991	88	6.21	1.57
121	8	358	107	33	4.71
121	9	991	105	17.09	3.14
121	10	568	57	0	6.28
121	11	421	57	0	6.28
121	12	473	57	15.95	6.28
121	13	371	57	0	6.28
121	14	721	56	12.68	6.28
121	15	834	56	20.15	6.28
121	16	492	107	33	3.14
121	17	421	107	17.52	3.14
121	18	864	56	9.92	6.28
121	19	665	107	16.19	3.14
122	0	377	57	0.18	6.28
122	1	687	106	4.33	3.14
122	2	379	57	0.18	6.28
122	3	385	57	0.65	6.28
122	4	982	56	6.46	6.28
122	5	786	56	27.93	6.28
122	6	956	106	20.06	3.14
122	7	991	101	12.28	1.57
122	8	358	74	33	4.71
122	9	971	106	20.06	3.14
122	10	579	57	10.26	6.28
122	11	433	57	11.43	6.28
122	12	501	57	28.18	6.28
122	13	371	57	0.18	6.28
122	14	734	56	13.8	6.28
122	15	847	56	12.79	6.28
122	16	459	107	33	3.14
122	17	407	107	14.03	3.14
122	18	877	56	12.79	6.28
122	19	643	107	21.44	3.14
123	0	380	57	3.39	6.28
123	1	670	107	16.48	3.14
123	2	383	57	3.39	6.28
123	3	391	57	6.07	6.28
123	4	991	56	9.95	6.28
123	5	811	56	25.12	6.28
123	6	933	106	23.63	3.14
123	7	991	105	17.64	1.57
123	8	358	58	33	4.71
123	9	947	106	23.63	3.14
123	10	593	57	14.1	6.28
123	11	456	57	23.79	6.28
123	12	524	57	22.31	6.28
123	13	372	57	0.74	6.28
123	14	741	56	6.62	6.28
123	15	852	56	4.96	6.28
123	16	437	107	21.36	3.14
123	17	388	107	19.61	3.14
123	18	893	56	16.48	6.28
123	19	635	107	8.73	3.14
124	0	384	57	3.74	6.28
124	1	649	107	20.86	3.14
124	2	386	57	3.74	6.28
124	3	395	57	3.74	6.28
124	4	991	78	22.52	1.57
124	5	811	56	0.29	6.28
124	6	913	106	19.43	3.14
124	7	991	105	25.2	3.14
124	8	358	58	33	6.28
124	9	928	106	19.43	3.14
124	10	619	57	25.91	6.28
124	11	481	57	25.09	6.28
124	12	543	57	19.15	6.28
124	13	372	57	0	6.28
124	14	741	56	0	6.28
124	15	852	56	0.29	6.28
124	16	416	107	21.04	3.14
124	17	364	107	24.25	3.14
124	18	918	56	24.79	6.28
124	19	620	107	14.34	3.14
125	0	384	57	0	6.28
125	1	623	107	26.14	3.14
125	2	386	57	0	6.28
125	3	396	57	1.3	6.28
125	4	991	105	30.37	1.57
125	5	811	56	0	6.28
125	6	884	106	28.93	3.14
125	7	958	106	33	3.14
125	8	358	58	0	6.28
125	9	901	106	26.67	3.14
125	10	651	57	32.81	6.28
125	11	509	57	27.73	6.28
125	12	562	57	19.48	6.28
125	13	372	57	0	6.28
125	14	741	56	0	6.28
125	15	854	56	2.04	6.28
125	16	389	107	27.49	3.14
125	17	358	107	28.73	3.14
125	18	951	56	33	6.28
125	19	594	107	26.14	3.14
126	0	390	57	5.75	6.28
126	1	594	107	29.65	3.14
126	2	392	57	5.75	6.28
126	3	400	57	3.57	6.28
126	4	991	105	33	3.14
126	5	811	56	0	6.28
126	6	858	106	25.87	3.14
126	7	925	106	33	3.14
126	8	364	57	6.33	6.28
126	9	883	106	18.31	3.14
126	10	684	56	33	6.28
126	11	532	57	23.22	6.28
126	12	592	57	29.96	6.28
126	13	378	57	5.75	6.28
126	14	749	56	7.68	6.28
126	15	863	56	8.51	6.28
126	16	358	107	31.5	3.14
126	17	358	107	31.5	4.71
126	18	984	56	33	6.28
126	19	564	107	29.65	3.14
127	0	390	57	0	6.28
127	1	565	107	28.52	3.14
127	2	392	57	0	6.28
127	3	400	57	0	6.28
127	4	958	106	33	3.14
127	5	817	56	5.23	6.28
127	6	825	106	33	3.14
127	7	905	106	19.65	3.14
127	8	364	57	0	6.28
127	9	863	106	19.65	3.14
127	10	684	56	0	6.28
127	11	544	57	11.34	6.28
127	12	625	57	33	6.28
127	13	378	57	0	6.28
127	14	749	56	0	6.28
127	15	875	56	12.37	6.28
127	16	358	107	33	4.71
127	17	358	75	32.25	4.71
127	18	991	56	22.77	6.28
127	19	531	107	33	3.14
128	0	390	57	0	6.28
128	1	543	107	21.93	3.14
128	2	392	57	0	6.28
128	3	400	57	0	6.28
128	4	925	106	33	3.14
128	5	826	56	9.4	6.28
128	6	792	106	33	3.14
128	7	877	106	27.58	3.14
128	8	364	57	0	6.28
128	9	837	106	25.68	3.14
128	10	696	56	11.18	6.28
128	11	562	57	18.43	6.28
128	12	658	57	33	6.28
128	13	378	57	0	6.28
128	14	757	56	8.17	6.28
128	15	883	56	7.82	6.28
128	16	358	74	33	4.71
128	17	358	58	33	4.71
128	18	991	70	14.95	1.57
128	19	498	107	33	3.14
129	0	397	57	7.39	6.28
129	1	530	107	12.69	3.14
129	2	399	57	7.39	6.28
129	3	408	57	8.17	6.28
129	4	892	106	33	3.14
129	5	835	56	9.38	6.28
129	6	760	106	32.59	3.14
129	7	853	106	24.27	3.14
129	8	369	57	5.33	6.28
129	9	819	106	17.78	3.14
129	10	711	56	14.95	6.28
129	11	588	57	25.76	6.28
129	12	673	57	14.95	6.28
129	13	383	57	5.33	6.28
129	14	762	56	5.25	6.28
129	15	903	56	20.66	6.28
129	16	358	58	24.34	4.71
129	17	358	58	24.34	6.28
129	18	991	92	21.93	1.57
129	19	465	107	33	3.14
130	0	408	57	11.06	6.28
130	1	520	107	10.23	3.14
130	2	411	57	11.06	6.28
130	3	425	57	17.27	6.28
130	4	882	106	9.64	3.14
130	5	850	56	14.61	6.28
130	6	727	106	33	3.14
130	7	844	106	9.64	3.14
130	8	369	57	0	6.28
130	9	810	106	9.64	3.14
130	10	716	56	5.68	6.28
130	11	621	57	32.85	6.28
130	12	684	56	10.72	6.28
130	13	383	57	0	6.28
130	14	773	56	10.64	6.28
130	15	933	56	29.57	6.28
130	16	358	58	32.32	6.28
130	17	358	58	0	6.28
130	18	991	105	12.95	1.57
130	19	432	107	33	3.14
131	0	419	57	11.21	6.28
131	1	512	107	7.97	3.14
131	2	429	57	18.12	6.28
131	3	449	57	23.8	6.28
131	4	865	106	17.41	3.14
131	5	873	56	23.28	6.28
131	6	695	106	31.74	3.14
131	7	838	106	5.12	3.14
131	8	378	57	8.9	6.28
131	9	810	106	0.02	3.14
131	10	730	56	13.75	6.28
131	11	642	57	20.94	6.28
131	12	684	56	0	6.28
131	13	392	57	8.9	6.28
131	14	792	56	19.53	6.28
131	15	963	56	30.11	6.28
131	16	358	58	0	6.28
131	17	358	58	0	6.28
131	18	991	105	17.14	1.57
131	19	399	107	33	3.14
132	0	437	57	18.21	6.28
132	1	503	107	8.94	3.14
132	2	448	57	19.35	6.28
132	3	474	57	25.13	6.28
132	4	862	106	2.36	3.14
132	5	901	56	27.96	6.28
132	6	662	107	33	3.14
132	7	836	106	2.36	3.14
132	8	380	57	2.12	6.28
132	9	805	106	5.28	3.14
132	10	753	56	22.84	6.28
132	11	651	57	8.97	6.28
132	12	693	56	8.97	6.28
132	13	394	57	2.12	6.28
132	14	800	56	7.45	6.28
132	15	991	56	32.85	6.28
132	16	358	58	0	6.28
132	17	362	57	4.78	6.28
132	18	991	105	28.79	3.14
132	19	371	107	28.5	3.14
