models=FreeWay	maxpausetime=2	minspeed=22	fixedacceleration=false	maps=FreeWay	dir1lanespace=0	height=3000	lanenum=1	width=3000	dir2lanespace=0	pointsX=358.0,2577.0,2572.0,	dir12space=50	pointsY=58.0,56.0,614.0,	maxacceleration=13	maxspeed=33	safedistanceratio=2.0	positiveaccratio=5.0	filenamegenerator=simple	seed=test40nodes	numberiterate=false	defaultfilter=edu.sharif.ce.dml.common.data.trace.filter.DirectoryFilter	isinput=false	fileaddress=output	multiple=false	tracewriter=text	nodenumber=40	maxsimulationtime=90
Time	Node	PositionX	PositionY	Speed	Direction Angle
44	7	727	7	33	3.14
44	8	2528	6	33	3.14
44	9	1847	6	33	3.14
44	10	2036	56	33	6.28
44	11	2623	449	33	4.72
44	12	2131	56	33	6.28
44	13	2467	56	27.77	6.28
44	14	2576	149	33	1.58
44	15	1697	56	33	6.28
44	16	2574	56	33	6.28
44	17	489	57	33	6.28
44	18	1201	57	33	6.28
44	19	2359	6	33	3.14
44	20	1408	7	33	3.14
44	21	1332	57	33	6.28
44	22	1951	56	32.99	6.28
44	23	2626	71	33	4.72
44	24	2095	56	33	6.28
44	25	1634	6	22.17	3.14
44	26	368	7	33	3.14
44	27	948	7	33	3.14
44	28	643	57	33	6.28
44	29	1749	6	33	3.14
44	30	1902	6	33	3.14
44	31	2282	6	33	3.14
44	32	2572	574	33	1.58
44	33	425	7	25.3	3.14
44	34	983	57	29.95	6.28
44	35	2626	132	26.13	4.72
44	36	1436	7	33	3.14
44	37	358	58	28.63	1.57
44	38	984	7	33	3.14
44	39	2626	161	26.13	4.72
45	0	1163	57	21.92	6.28
45	1	411	57	20.04	6.28
45	2	1920	6	30.99	3.14
45	3	1658	6	24.61	3.14
45	4	610	57	31.3	6.28
45	5	2574	319	33	1.58
45	6	2622	524	25.18	4.72
45	7	694	7	33	3.14
45	8	2495	6	33	3.14
45	9	1814	6	33	3.14
45	10	2069	56	33	6.28
45	11	2623	416	33	4.72
45	12	2164	56	33	6.28
45	13	2500	56	33	6.28
45	14	2575	182	33	1.58
45	15	1730	56	33	6.28
45	16	2577	56	33	6.28
45	17	522	57	33	6.28
45	18	1234	57	33	6.28
45	19	2326	6	33	3.14
45	20	1385	7	23.49	3.14
45	21	1365	57	33	6.28
45	22	1982	56	30.74	6.28
45	23	2627	38	33	4.72
45	24	2128	56	33	6.28
45	25	1609	6	24.72	3.14
45	26	357	8	31.25	3.14
45	27	915	7	33	3.14
45	28	676	57	33	6.28
45	29	1726	6	23.05	3.14
45	30	1869	6	33	3.14
45	31	2249	6	33	3.14
45	32	2572	607	33	1.58
45	33	392	7	33	3.14
45	34	1016	57	33	6.28
45	35	2626	100	32.13	4.72
45	36	1412	7	23.49	3.14
45	37	358	58	30.17	6.28
45	38	951	7	33	3.14
45	39	2626	129	32.13	4.72
46	0	1195	57	32.88	6.28
46	1	436	57	25.24	6.28
46	2	1887	6	33	3.14
46	3	1625	6	33	3.14
46	4	643	57	33	6.28
46	5	2574	352	33	1.58
46	6	2623	502	21.4	4.72
46	7	672	7	21.43	3.14
46	8	2462	6	33	3.14
46	9	1783	6	31.37	3.14
46	10	2102	56	33	6.28
46	11	2624	383	33	4.72
46	12	2197	56	33	6.28
46	13	2533	56	33	6.28
46	14	2575	212	29.67	1.58
46	15	1763	56	33	6.28
46	16	2576	88	33	1.58
46	17	547	57	24.94	6.28
46	18	1267	57	33	6.28
46	19	2293	6	33	3.14
46	20	1354	7	30.87	3.14
46	21	1398	57	33	6.28
46	22	2014	56	31.54	6.28
46	23	2627	5	33	4.72
46	24	2161	56	33	6.28
46	25	1581	6	27.7	3.14
46	26	357	8	27.51	1.57
46	27	893	7	22.11	3.14
46	28	709	57	33	6.28
46	29	1694	6	32.39	3.14
46	30	1836	6	33	3.14
46	31	2216	6	33	3.14
46	32	2572	614	33	1.58
46	33	364	7	27.51	3.14
46	34	1049	57	33	6.28
46	35	2626	68	32.19	4.72
46	36	1382	7	30.87	3.14
46	37	390	57	32.87	6.28
46	38	929	7	22.11	3.14
46	39	2626	96	32.19	4.72
47	0	1224	57	28.49	6.28
47	1	461	57	25.54	6.28
47	2	1854	6	33	3.14
47	3	1592	6	33	3.14
47	4	676	57	33	6.28
47	5	2574	385	33	1.58
47	6	2623	474	27.95	4.72
47	7	648	7	23.98	3.14
47	8	2429	6	33	3.14
47	9	1760	6	22.85	3.14
47	10	2135	56	33	6.28
47	11	2624	350	33	4.72
47	12	2230	56	33	6.28
47	13	2566	56	33	6.28
47	14	2575	245	33	1.58
47	15	1796	56	33	6.28
47	16	2576	121	33	1.58
47	17	567	57	20.05	6.28
47	18	1289	57	22.05	6.28
47	19	2260	6	33	3.14
47	20	1321	7	33	3.14
47	21	1431	57	33	6.28
47	22	2045	56	31.12	6.28
47	23	2627	5	33	4.72
47	24	2193	56	31.73	6.28
47	25	1548	6	33	3.14
47	26	357	41	33	1.57
47	27	877	7	16.35	3.14
47	28	740	57	30.52	6.28
47	29	1671	6	22.34	3.14
47	30	1803	6	33	3.14
47	31	2183	6	33	3.14
47	32	2572	614	33	0.01
47	33	357	8	31.97	3.14
47	34	1082	57	33	6.28
47	35	2627	35	33	4.72
47	36	1359	7	22.32	3.14
47	37	423	57	33	6.28
47	38	905	7	23.16	3.14
47	39	2626	63	33	4.72
48	0	1257	57	33	6.28
48	1	494	57	33	6.28
48	2	1821	6	33	3.14
48	3	1559	6	33	3.14
48	4	699	57	23.14	6.28
48	5	2573	418	33	1.58
48	6	2623	441	33	4.72
48	7	615	7	33	3.14
48	8	2399	6	30.18	3.14
48	9	1730	6	29.9	3.14
48	10	2168	56	33	6.28
48	11	2624	317	33	4.72
48	12	2263	56	33	6.28
48	13	2577	56	33	6.28
48	14	2575	276	31.32	1.58
48	15	1829	56	33	6.28
48	16	2576	154	33	1.58
48	17	589	57	21.22	6.28
48	18	1312	57	23.52	6.28
48	19	2227	6	33	3.14
48	20	1288	7	33	3.14
48	21	1456	57	24.85	6.28
48	22	2078	56	33	6.28
48	23	2594	5	33	3.14
48	24	2226	56	33	6.28
48	25	1515	6	33	3.14
48	26	358	58	33	1.57
48	27	869	7	7.58	3.14
48	28	773	57	33	6.28
48	29	1646	6	25.44	3.14
48	30	1770	6	33	3.14
48	31	2150	6	33	3.14
48	32	2604	614	33	0.01
48	33	357	8	33	1.57
48	34	1115	57	33	6.28
48	35	2627	5	33	4.72
48	36	1326	7	33	3.14
48	37	456	57	33	6.28
48	38	898	7	7.58	3.14
48	39	2627	30	33	4.72
49	0	1290	57	33	6.28
49	1	527	57	33	6.28
49	2	1788	6	33	3.14
49	3	1526	6	33	3.14
49	4	727	57	28.22	6.28
49	5	2573	451	33	1.58
49	6	2623	413	27.79	4.72
49	7	582	7	33	3.14
49	8	2366	6	33	3.14
49	9	1697	6	32.54	3.14
49	10	2201	56	33	6.28
49	11	2624	284	33	4.72
49	12	2296	56	33	6.28
49	13	2576	88	33	1.58
49	14	2574	309	33	1.58
49	15	1862	56	33	6.28
49	16	2575	187	33	1.58
49	17	600	57	11.24	6.28
49	18	1341	57	28.96	6.28
49	19	2203	6	24.36	3.14
49	20	1255	7	33	3.14
49	21	1489	56	33	6.28
49	22	2111	56	33	6.28
49	23	2561	6	33	3.14
49	24	2259	56	33	6.28
49	25	1482	6	33	3.14
49	26	358	58	33	6.28
49	27	861	7	8.09	3.14
49	28	796	57	22.6	6.28
49	29	1613	6	33	3.14
49	30	1737	6	33	3.14
49	31	2117	6	33	3.14
49	32	2621	614	33	0.01
49	33	357	36	28.73	1.57
49	34	1148	57	33	6.28
49	35	2594	5	33	3.14
49	36	1299	7	26.9	3.14
49	37	489	57	33	6.28
49	38	890	7	7.86	3.14
49	39	2627	5	33	4.72
50	0	1323	57	33	6.28
50	1	560	57	33	6.28
50	2	1755	6	33	3.14
50	3	1504	6	21.91	3.14
50	4	760	57	33	6.28
50	5	2573	484	33	1.58
50	6	2624	380	33	4.72
50	7	549	7	33	3.14
50	8	2338	6	27.58	3.14
50	9	1664	6	33	3.14
50	10	2234	56	33	6.28
50	11	2625	251	33	4.72
50	12	2329	56	33	6.28
50	13	2576	121	33	1.58
50	14	2574	342	33	1.58
50	15	1891	56	28.8	6.28
50	16	2575	220	33	1.58
50	17	620	57	20.25	6.28
50	18	1374	57	33	6.28
50	19	2170	6	33	3.14
50	20	1222	7	33	3.14
50	21	1522	56	33	6.28
50	22	2144	56	33	6.28
50	23	2528	6	33	3.14
50	24	2292	56	33	6.28
50	25	1460	7	21.91	3.14
50	26	390	57	33	6.28
50	27	843	7	17.59	3.14
50	28	822	57	26.92	6.28
50	29	1580	6	33	3.14
50	30	1704	6	33	3.14
50	31	2084	6	33	3.14
50	32	2622	581	33	4.72
50	33	358	58	33	1.57
50	34	1181	57	33	6.28
50	35	2561	6	33	3.14
50	36	1272	7	27.51	3.14
50	37	522	57	33	6.28
50	38	881	7	9.37	3.14
50	39	2594	5	33	3.14
51	0	1356	57	33	6.28
51	1	593	57	33	6.28
51	2	1722	6	33	3.14
51	3	1481	6	22.19	3.14
51	4	793	57	33	6.28
51	5	2572	517	33	1.58
51	6	2624	347	33	4.72
51	7	516	7	33	3.14
51	8	2305	6	32.93	3.14
51	9	1631	6	33	3.14
51	10	2262	56	28.34	6.28
51	11	2625	218	33	4.72
51	12	2362	56	33	6.28
51	13	2576	154	33	1.58
51	14	2574	374	32.29	1.58
51	15	1923	56	32.41	6.28
51	16	2575	253	33	1.58
51	17	643	57	22.45	6.28
51	18	1407	57	33	6.28
51	19	2137	6	33	3.14
51	20	1202	7	20.11	3.14
51	21	1555	56	33	6.28
51	22	2177	56	33	6.28
51	23	2495	6	33	3.14
51	24	2325	56	33	6.28
51	25	1449	7	11.58	3.14
51	26	423	57	33	6.28
51	27	824	7	19.57	3.14
51	28	849	57	26.49	6.28
51	29	1547	6	33	3.14
51	30	1671	6	33	3.14
51	31	2051	6	33	3.14
51	32	2622	548	33	4.72
51	33	358	58	33	6.28
51	34	1206	57	24.93	6.28
51	35	2539	6	21.92	3.14
51	36	1244	7	27.87	3.14
51	37	555	57	33	6.28
51	38	869	7	11.22	3.14
51	39	2572	6	21.92	3.14
52	0	1389	57	33	6.28
52	1	626	57	33	6.28
52	2	1694	6	27.65	3.14
52	3	1459	7	22.5	3.14
52	4	818	57	24.89	6.28
52	5	2572	548	30.44	1.58
52	6	2624	317	30.53	4.72
52	7	483	7	33	3.14
52	8	2272	6	33	3.14
52	9	1599	6	31.94	3.14
52	10	2293	56	30.66	6.28
52	11	2625	185	33	4.72
52	12	2395	56	33	6.28
52	13	2575	187	33	1.58
52	14	2573	407	33	1.58
52	15	1956	56	33	6.28
52	16	2574	286	33	1.58
52	17	660	57	17.52	6.28
52	18	1440	57	33	6.28
52	19	2104	6	33	3.14
52	20	1172	7	29.67	3.14
52	21	1588	56	33	6.28
52	22	2210	56	33	6.28
52	23	2462	6	33	3.14
52	24	2358	56	33	6.28
52	25	1425	7	24.16	3.14
52	26	454	57	30.4	6.28
52	27	802	7	21.48	3.14
52	28	882	57	33	6.28
52	29	1514	6	33	3.14
52	30	1638	6	33	3.14
52	31	2020	6	30.38	3.14
52	32	2622	515	33	4.72
52	33	390	57	33	6.28
52	34	1234	57	28.24	6.28
52	35	2510	6	29.16	3.14
52	36	1211	7	33	3.14
52	37	588	57	33	6.28
52	38	849	7	19.95	3.14
52	39	2553	6	19.42	3.14
53	0	1422	57	33	6.28
53	1	642	57	15.53	6.28
53	2	1666	6	28.14	3.14
53	3	1434	7	24.6	3.14
53	4	841	57	22.83	6.28
53	5	2572	581	33	1.58
53	6	2624	284	33	4.72
53	7	450	7	33	3.14
53	8	2239	6	33	3.14
53	9	1566	6	33	3.14
53	10	2326	56	33	6.28
53	11	2626	161	23.98	4.72
53	12	2428	56	33	6.28
53	13	2575	220	33	1.58
53	14	2573	440	33	1.58
53	15	1984	56	28.29	6.28
53	16	2574	319	33	1.58
53	17	676	57	15.53	6.28
53	18	1473	56	33	6.28
53	19	2071	6	33	3.14
53	20	1141	7	31.41	3.14
53	21	1621	56	33	6.28
53	22	2243	56	33	6.28
53	23	2429	6	33	3.14
53	24	2391	56	33	6.28
53	25	1400	7	24.6	3.14
53	26	485	57	30.88	6.28
53	27	777	7	25.76	3.14
53	28	915	57	33	6.28
53	29	1481	6	33	3.14
53	30	1605	6	33	3.14
53	31	1987	6	33	3.14
53	32	2623	482	33	4.72
53	33	423	57	32.67	6.28
53	34	1262	57	28.03	6.28
53	35	2477	6	33	3.14
53	36	1178	7	33	3.14
53	37	604	57	15.53	6.28
53	38	828	7	21.3	3.14
53	39	2522	6	30.13	3.14
54	0	1455	57	33	6.28
54	1	660	57	18.23	6.28
54	2	1633	6	33	3.14
54	3	1407	7	27.44	3.14
54	4	874	57	32.76	6.28
54	5	2572	611	29.63	1.58
54	6	2625	251	33	4.72
54	7	421	7	29.12	3.14
54	8	2206	6	33	3.14
54	9	1533	6	33	3.14
54	10	2359	56	33	6.28
54	11	2626	128	33	4.72
54	12	2461	56	33	6.28
54	13	2575	250	29.71	1.58
54	14	2573	473	33	1.58
54	15	2016	56	31.71	6.28
54	16	2574	352	33	1.58
54	17	698	57	22.41	6.28
54	18	1506	56	33	6.28
54	19	2038	6	33	3.14
54	20	1108	7	33	3.14
54	21	1653	56	32.83	6.28
54	22	2276	56	33	6.28
54	23	2405	6	23.5	3.14
54	24	2424	56	33	6.28
54	25	1372	7	27.44	3.14
54	26	518	57	33	6.28
54	27	749	7	27.51	3.14
54	28	948	57	33	6.28
54	29	1452	7	28.34	3.14
54	30	1572	6	33	3.14
54	31	1954	6	33	3.14
54	32	2623	449	33	4.72
54	33	456	57	33	6.28
54	34	1295	57	33	6.28
54	35	2444	6	33	3.14
54	36	1154	7	23.74	3.14
54	37	628	57	24.26	6.28
54	38	801	7	27.09	3.14
54	39	2491	6	31.97	3.14
55	0	1488	56	33	6.28
55	1	675	57	14.97	6.28
55	2	1600	6	33	3.14
55	3	1374	7	33	3.14
55	4	907	57	33	6.28
55	5	2572	614	32.06	1.58
55	6	2625	218	33	4.72
55	7	388	7	33	3.14
55	8	2173	6	33	3.14
55	9	1500	6	33	3.14
55	10	2392	56	33	6.28
55	11	2626	95	33	4.72
55	12	2494	56	33	6.28
55	13	2574	283	33	1.58
55	14	2572	506	33	1.58
55	15	2049	56	33	6.28
55	16	2574	385	33	1.58
55	17	719	57	20.84	6.28
55	18	1539	56	33	6.28
55	19	2005	6	33	3.14
55	20	1075	7	33	3.14
55	21	1686	56	33	6.28
55	22	2309	56	33	6.28
55	23	2379	6	26.06	3.14
55	24	2455	56	31.69	6.28
55	25	1339	7	33	3.14
55	26	551	57	33	6.28
55	27	716	7	33	3.14
55	28	981	57	33	6.28
55	29	1419	7	33	3.14
55	30	1539	6	33	3.14
55	31	1921	6	33	3.14
55	32	2623	416	33	4.72
55	33	489	57	33	6.28
55	34	1328	57	33	6.28
55	35	2418	6	26.06	3.14
55	36	1124	7	30.44	3.14
55	37	643	57	14.97	6.28
55	38	782	7	19.48	3.14
55	39	2458	6	33	3.14
56	0	1521	56	33	6.28
56	1	698	57	22.74	6.28
56	2	1567	6	33	3.14
56	3	1341	7	33	3.14
56	4	940	57	33	6.28
56	5	2572	614	33	0.01
56	6	2625	185	33	4.72
56	7	367	7	21.17	3.14
56	8	2140	6	33	3.14
56	9	1467	6	33	3.14
56	10	2425	56	33	6.28
56	11	2626	62	33	4.72
56	12	2523	56	29.18	6.28
56	13	2574	316	33	1.58
56	14	2572	539	33	1.58
56	15	2072	56	23.28	6.28
56	16	2573	418	33	1.58
56	17	741	57	22.6	6.28
56	18	1572	56	33	6.28
56	19	1972	6	33	3.14
56	20	1042	7	33	3.14
56	21	1719	56	33	6.28
56	22	2342	56	33	6.28
56	23	2346	6	33	3.14
56	24	2488	56	33	6.28
56	25	1306	7	33	3.14
56	26	584	57	33	6.28
56	27	683	7	33	3.14
56	28	1014	57	33	6.28
56	29	1386	7	33	3.14
56	30	1506	6	33	3.14
56	31	1891	6	30.02	3.14
56	32	2624	383	33	4.72
56	33	522	57	33	6.28
56	34	1361	57	33	6.28
56	35	2389	6	29.2	3.14
56	36	1091	7	33	3.14
56	37	668	57	25.23	6.28
56	38	773	7	8.52	3.14
56	39	2425	6	33	3.14
57	0	1554	56	33	6.28
57	1	708	57	9.94	6.28
57	2	1534	6	33	3.14
57	3	1308	7	33	3.14
57	4	973	57	33	6.28
57	5	2599	614	28	0.01
57	6	2626	152	33	4.72
57	7	357	8	26.14	3.14
57	8	2120	6	20.23	3.14
57	9	1434	7	33	3.14
57	10	2458	56	33	6.28
57	11	2627	29	33	4.72
57	12	2556	56	32.85	6.28
57	13	2574	349	33	1.58
57	14	2572	572	33	1.58
57	15	2096	56	24.08	6.28
57	16	2573	451	33	1.58
57	17	751	57	9.94	6.28
57	18	1605	56	33	6.28
57	19	1939	6	33	3.14
57	20	1009	7	33	3.14
57	21	1752	56	33	6.28
57	22	2375	56	33	6.28
57	23	2313	6	33	3.14
57	24	2521	56	33	6.28
57	25	1273	7	33	3.14
57	26	617	57	33	6.28
57	27	650	7	33	3.14
57	28	1047	57	33	6.28
57	29	1353	7	33	3.14
57	30	1473	6	33	3.14
57	31	1858	6	33	3.14
57	32	2624	350	33	4.72
57	33	547	57	25.17	6.28
57	34	1394	57	33	6.28
57	35	2356	6	32.38	3.14
57	36	1058	7	33	3.14
57	37	678	57	9.94	6.28
57	38	759	7	13.85	3.14
57	39	2392	6	33	3.14
58	0	1587	56	33	6.28
58	1	726	57	18.11	6.28
58	2	1501	6	33	3.14
58	3	1275	7	33	3.14
58	4	1006	57	33	6.28
58	5	2621	614	31.31	0.01
58	6	2626	119	33	4.72
58	7	357	8	21.1	1.57
58	8	2103	6	17.47	3.14
58	9	1401	7	33	3.14
58	10	2491	56	33	6.28
58	11	2627	5	28.19	4.72
58	12	2577	56	33	6.28
58	13	2574	382	33	1.58
58	14	2572	605	33	1.58
58	15	2129	56	32.27	6.28
58	16	2573	484	33	1.58
58	17	772	57	20.41	6.28
58	18	1638	56	33	6.28
58	19	1906	6	33	3.14
58	20	976	7	33	3.14
58	21	1777	56	25.03	6.28
58	22	2408	56	33	6.28
58	23	2290	6	23.72	3.14
58	24	2554	56	33	6.28
58	25	1240	7	33	3.14
58	26	650	57	33	6.28
58	27	617	7	33	3.14
58	28	1080	57	33	6.28
58	29	1331	7	22.61	3.14
58	30	1450	7	22.92	3.14
58	31	1825	6	33	3.14
58	32	2624	317	33	4.72
58	33	576	57	28.61	6.28
58	34	1424	57	29.75	6.28
58	35	2323	6	33	3.14
58	36	1025	7	33	3.14
58	37	700	57	21.64	6.28
58	38	743	7	16.26	3.14
58	39	2359	6	33	3.14
59	0	1620	56	33	6.28
59	1	751	57	25.05	6.28
59	2	1479	6	22.3	3.14
59	3	1242	7	33	3.14
59	4	1032	57	26.04	6.28
59	5	2622	594	19.75	4.72
59	6	2626	86	33	4.72
59	7	357	41	33	1.57
59	8	2083	6	19.45	3.14
59	9	1368	7	33	3.14
59	10	2524	56	33	6.28
59	11	2595	5	31.9	3.14
59	12	2576	88	33	1.58
59	13	2573	415	33	1.58
59	14	2572	614	33	1.58
59	15	2162	56	33	6.28
59	16	2572	517	33	1.58
59	17	799	57	27.58	6.28
59	18	1666	56	27.41	6.28
59	19	1873	6	33	3.14
59	20	943	7	33	3.14
59	21	1792	56	14.27	6.28
59	22	2441	56	33	6.28
59	23	2261	6	28.98	3.14
59	24	2577	56	33	6.28
59	25	1207	7	33	3.14
59	26	683	57	33	6.28
59	27	584	7	33	3.14
59	28	1113	57	33	6.28
59	29	1299	7	32.16	3.14
59	30	1422	7	28.25	3.14
59	31	1792	6	33	3.14
59	32	2624	284	33	4.72
59	33	609	57	33	6.28
59	34	1454	57	29.76	6.28
59	35	2294	6	28.98	3.14
59	36	992	7	33	3.14
59	37	724	57	23.73	6.28
59	38	726	7	16.48	3.14
59	39	2330	6	28.98	3.14
60	0	1653	56	33	6.28
60	1	781	57	30.6	6.28
60	2	1455	7	23.75	3.14
60	3	1209	7	33	3.14
60	4	1065	57	33	6.28
60	5	2622	566	27.97	4.72
60	6	2627	53	33	4.72
60	7	358	58	27.69	1.57
60	8	2053	6	29.89	3.14
60	9	1335	7	33	3.14
60	10	2557	56	33	6.28
60	11	2568	6	27.06	3.14
60	12	2576	121	33	1.58
60	13	2573	448	33	1.58
60	14	2572	614	32.83	0.01
60	15	2185	56	23.42	6.28
60	16	2572	550	33	1.58
60	17	832	57	33	6.28
60	18	1699	56	32.81	6.28
60	19	1840	6	33	3.14
60	20	910	7	33	3.14
60	21	1819	56	26.89	6.28
60	22	2474	56	33	6.28
60	23	2228	6	33	3.14
60	24	2576	88	33	1.58
60	25	1174	7	33	3.14
60	26	716	57	33	6.28
60	27	551	7	33	3.14
60	28	1146	57	33	6.28
60	29	1266	7	33	3.14
60	30	1393	7	29.17	3.14
60	31	1759	6	33	3.14
60	32	2625	251	33	4.72
60	33	642	57	33	6.28
60	34	1487	56	33	6.28
60	35	2261	6	33	3.14
60	36	959	7	33	3.14
60	37	754	57	30.6	6.28
60	38	698	7	28.43	3.14
60	39	2297	6	33	3.14
61	0	1674	56	21.42	6.28
61	1	814	57	33	6.28
61	2	1427	7	27.87	3.14
61	3	1176	7	33	3.14
61	4	1098	57	33	6.28
61	5	2622	549	17.23	4.72
61	6	2627	22	30.68	4.72
61	7	358	58	33	6.28
61	8	2024	6	29.36	3.14
61	9	1308	7	27.69	3.14
61	10	2577	56	33	6.28
61	11	2535	6	33	3.14
61	12	2576	154	33	1.58
61	13	2573	481	33	1.58
61	14	2604	614	33	0.01
61	15	2205	56	19.45	6.28
61	16	2572	576	25.22	1.58
61	17	854	57	21.97	6.28
61	18	1732	56	33	6.28
61	19	1807	6	33	3.14
61	20	877	7	33	3.14
61	21	1848	56	29.05	6.28
61	22	2507	56	33	6.28
61	23	2195	6	33	3.14
61	24	2576	121	33	1.58
61	25	1141	7	33	3.14
61	26	744	57	28.07	6.28
61	27	518	7	33	3.14
61	28	1179	57	33	6.28
61	29	1233	7	33	3.14
61	30	1360	7	33	3.14
61	31	1726	6	33	3.14
61	32	2625	218	33	4.72
61	33	675	57	33	6.28
61	34	1520	56	33	6.28
61	35	2228	6	33	3.14
61	36	926	7	33	3.14
61	37	787	57	33	6.28
61	38	665	7	33	3.14
61	39	2271	6	25.98	3.14
62	0	1699	56	24.37	6.28
62	1	825	57	10.03	6.28
62	2	1394	7	33	3.14
62	3	1143	7	32.68	3.14
62	4	1131	57	33	6.28
62	5	2622	523	26.16	4.72
62	6	2627	5	32.49	4.72
62	7	390	57	33	6.28
62	8	1991	6	33	3.14
62	9	1285	7	22.25	3.14
62	10	2576	88	33	1.58
62	11	2502	6	33	3.14
62	12	2575	187	33	1.58
62	13	2572	506	24.54	1.58
62	14	2621	614	33	0.01
62	15	2227	56	22.31	6.28
62	16	2572	606	29.94	1.58
62	17	864	57	10.03	6.28
62	18	1765	56	33	6.28
62	19	1774	6	33	3.14
62	20	844	7	33	3.14
62	21	1879	56	31.64	6.28
62	22	2540	56	33	6.28
62	23	2162	6	33	3.14
62	24	2576	154	33	1.58
62	25	1108	7	33	3.14
62	26	754	57	10.03	6.28
62	27	495	7	22.67	3.14
62	28	1208	57	29.39	6.28
62	29	1200	7	33	3.14
62	30	1327	7	33	3.14
62	31	1693	6	33	3.14
62	32	2625	189	29.32	4.72
62	33	708	57	33	6.28
62	34	1553	56	33	6.28
62	35	2195	6	33	3.14
62	36	902	7	23.39	3.14
62	37	797	57	10.03	6.28
62	38	632	7	33	3.14
62	39	2247	6	23.61	3.14
63	0	1732	56	33	6.28
63	1	827	57	2.84	6.28
63	2	1361	7	33	3.14
63	3	1110	7	33	3.14
63	4	1164	57	33	6.28
63	5	2623	490	32.44	4.72
63	6	2594	5	33	3.14
63	7	423	57	33	6.28
63	8	1958	6	33	3.14
63	9	1253	7	32.67	3.14
63	10	2576	121	33	1.58
63	11	2469	6	33	3.14
63	12	2575	218	30.16	1.58
63	13	2572	532	25.94	1.58
63	14	2622	581	33	4.72
63	15	2260	56	33	6.28
63	16	2572	614	26.76	1.58
63	17	880	57	15.72	6.28
63	18	1798	56	33	6.28
63	19	1754	6	20.14	3.14
63	20	811	7	33	3.14
63	21	1912	56	33	6.28
63	22	2569	56	28.87	6.28
63	23	2129	6	33	3.14
63	24	2575	185	30.16	1.58
63	25	1075	7	33	3.14
63	26	759	57	5.09	6.28
63	27	463	7	32.6	3.14
63	28	1241	57	33	6.28
63	29	1167	7	33	3.14
63	30	1294	7	33	3.14
63	31	1660	6	33	3.14
63	32	2626	156	32.44	4.72
63	33	733	57	25.39	6.28
63	34	1586	56	33	6.28
63	35	2162	6	33	3.14
63	36	869	7	33	3.14
63	37	800	57	2.84	6.28
63	38	599	7	33	3.14
63	39	2217	6	30.18	3.14
64	0	1765	56	33	6.28
64	1	832	57	4.9	6.28
64	2	1328	7	33	3.14
64	3	1084	7	25.94	3.14
64	4	1197	57	33	6.28
64	5	2623	457	33	4.72
64	6	2561	6	33	3.14
64	7	456	57	33	6.28
64	8	1925	6	33	3.14
64	9	1220	7	33	3.14
64	10	2576	154	33	1.58
64	11	2436	6	33	3.14
64	12	2575	251	32.95	1.58
64	13	2572	565	33	1.58
64	14	2622	557	23.87	4.72
64	15	2293	56	33	6.28
64	16	2572	614	33	0.01
64	17	891	57	11.12	6.28
64	18	1831	56	33	6.28
64	19	1732	6	21.79	3.14
64	20	778	7	33	3.14
64	21	1945	56	33	6.28
64	22	2577	56	32.15	6.28
64	23	2096	6	33	3.14
64	24	2575	218	32.95	1.58
64	25	1042	7	33	3.14
64	26	770	57	11.33	6.28
64	27	430	7	33	3.14
64	28	1274	57	33	6.28
64	29	1134	7	33	3.14
64	30	1261	7	33	3.14
64	31	1627	6	33	3.14
64	32	2626	123	33	4.72
64	33	745	57	11.33	6.28
64	34	1618	56	31.92	6.28
64	35	2129	6	33	3.14
64	36	836	7	33	3.14
64	37	808	57	8.25	6.28
64	38	566	7	33	3.14
64	39	2184	6	33	3.14
65	0	1798	56	33	6.28
65	1	849	57	16.23	6.28
65	2	1303	7	24.64	3.14
65	3	1055	7	28.93	3.14
65	4	1230	57	33	6.28
65	5	2623	427	30.68	4.72
65	6	2528	6	33	3.14
65	7	489	57	33	6.28
65	8	1892	6	33	3.14
65	9	1187	7	33	3.14
65	10	2575	187	33	1.58
65	11	2403	6	33	3.14
65	12	2574	284	33	1.58
65	13	2572	598	33	1.58
65	14	2622	524	33	4.72
65	15	2326	56	33	6.28
65	16	2604	614	33	0.01
65	17	912	57	21.05	6.28
65	18	1864	56	33	6.28
65	19	1699	6	32.68	3.14
65	20	745	7	33	3.14
65	21	1978	56	33	6.28
65	22	2576	88	33	1.58
65	23	2063	6	33	3.14
65	24	2575	251	33	1.58
65	25	1009	7	33	3.14
65	26	788	57	17.37	6.28
65	27	399	7	30.42	3.14
65	28	1307	57	33	6.28
65	29	1101	7	33	3.14
65	30	1228	7	33	3.14
65	31	1594	6	33	3.14
65	32	2626	90	33	4.72
65	33	762	57	17.75	6.28
65	34	1651	56	32.94	6.28
65	35	2096	6	33	3.14
65	36	803	7	33	3.14
65	37	819	57	10.6	6.28
65	38	543	7	22.82	3.14
65	39	2151	6	33	3.14
66	0	1831	56	33	6.28
66	1	872	57	23.05	6.28
66	2	1271	7	32.47	3.14
66	3	1022	7	33	3.14
66	4	1263	57	33	6.28
66	5	2623	394	33	4.72
66	6	2495	6	33	3.14
66	7	522	57	33	6.28
66	8	1859	6	33	3.14
66	9	1154	7	33	3.14
66	10	2575	220	33	1.58
66	11	2370	6	33	3.14
66	12	2574	317	33	1.58
66	13	2572	614	33	1.58
