models=FreeWay	maxpausetime=10	minspeed=5	fixedacceleration=false	maps=FreeWay	dir1lanespace=10	height=500	lanenum=2	width=500	dir2lanespace=10	pointsX=50.0,150.0,150.0,450.0,	dir12space=20	pointsY=50.0,150.0,350.0,450.0,	maxacceleration=2	maxspeed=10	safedistanceratio=2.0	positiveaccratio=2.0	filenamegenerator=simple	seed=outputtrace	numberiterate=true	defaultfilter=edu.sharif.ce.dml.common.data.trace.filter.DirectoryFilter	isinput=false	fileaddress=output	multiple=false	tracewriter=text	nodenumber=10	maxsimulationtime=200
Time	Node	PositionX	PositionY	Speed	Direction Angle
178	4	150	261	10	1.57
178	5	179	222	6.47	4.71
178	6	437	445	9.05	0.32
178	7	130	74	9.6	3.93
178	8	320	375	9.09	3.46
178	9	196	323	9.71	3.46
179	0	231	345	8.89	3.46
179	1	292	355	10	3.46
179	2	206	358	10	0.32
179	3	134	91	6.6	3.93
179	4	150	271	10	1.57
179	5	179	215	7.26	4.71
179	6	446	448	9.36	0.32
179	7	124	68	8.8	3.93
179	8	311	372	10	3.46
179	9	189	321	10	3.46
180	0	223	342	9.47	3.46
180	1	283	352	8.98	3.46
180	2	214	360	8.42	0.32
180	3	129	86	7.19	3.93
180	4	150	279	8.39	1.57
180	5	179	207	7.65	4.71
180	6	450	450	10	0.32
180	7	118	61	9.21	3.93
180	8	302	369	8.66	3.46
180	9	189	321	10	4.71
181	0	215	340	7.89	3.46
181	1	274	349	10	3.46
181	2	223	364	10	0.32
181	3	124	82	6.11	3.93
181	4	150	289	9.26	1.57
181	5	179	198	9.01	4.71
181	6	453	440	10	5.03
181	7	110	54	10	3.93
181	8	293	366	9.5	3.46
181	9	189	311	9.43	4.71
182	0	207	337	8.77	3.46
182	1	264	346	10	3.46
182	2	232	367	9.64	0.32
182	3	120	77	6.44	3.93
182	4	150	299	10	1.57
182	5	179	189	9.35	4.71
182	6	456	431	10	5.03
182	7	103	47	10	3.93
182	8	286	363	8.15	3.46
182	9	189	301	10	4.71
183	0	199	334	7.95	3.46
183	1	255	342	10	3.46
183	2	242	370	10	0.32
183	3	115	72	7.09	3.93
183	4	150	309	10	1.57
183	5	179	179	10	4.71
183	6	459	421	10	5.03
183	7	96	40	10	3.93
183	8	277	360	9.16	3.46
183	9	189	291	9.91	4.71
184	0	191	332	8.25	3.46
184	1	246	339	9.28	3.46
184	2	249	372	8.02	0.32
184	3	109	67	8.04	3.93
184	4	150	319	10	1.57
184	5	179	170	8.89	4.71
184	6	451	418	8.93	3.46
184	7	90	33	9.54	3.93
184	8	270	358	7.69	3.46
184	9	189	282	8.87	4.71
185	0	183	329	8.45	3.46
185	1	238	337	8.2	3.46
185	2	258	375	8.71	0.32
185	3	103	60	8.9	3.93
185	4	150	329	10	1.57
185	5	179	161	9.26	4.71
185	6	444	416	7.03	3.46
185	7	83	26	9.61	3.93
185	8	261	355	8.72	3.46
185	9	189	272	10	4.71
186	0	179	328	9.95	3.46
186	1	231	335	7.28	3.46
186	2	265	377	7.55	0.32
186	3	96	54	9.18	3.93
186	4	150	339	10	1.57
186	5	179	151	10	4.71
186	6	437	414	7.69	3.46
186	7	78	21	10	3.93
186	8	252	352	9.88	3.46
186	9	189	263	9.59	4.71
187	0	179	328	8.7	4.71
187	1	224	332	7.96	3.46
187	2	271	379	6.33	0.32
187	3	90	47	9.31	3.93
187	4	150	348	9.84	1.57
187	5	179	141	10	4.71
187	6	428	411	9.53	3.46
187	7	71	28	9.98	2.36
187	8	243	349	10	3.46
187	9	189	253	10	4.71
188	0	179	318	10	4.71
188	1	215	329	9.01	3.46
188	2	278	382	7.62	0.32
188	3	83	40	10	3.93
188	4	150	350	10	1.57
188	5	180	137	10	4.71
188	6	420	408	7.73	3.46
188	7	64	35	10	2.36
188	8	234	346	8.81	3.46
188	9	189	243	10	4.71
189	0	179	308	9.8	4.71
189	1	206	326	10	3.46
189	2	286	384	8.38	0.32
189	3	76	33	10	3.93
189	4	150	350	9.57	0.32
189	5	172	130	10	3.93
189	6	414	406	6.68	3.46
189	7	58	41	8.1	2.36
189	8	225	343	9.9	3.46
189	9	189	233	10	4.71
190	0	179	300	7.95	4.71
190	1	196	323	10	3.46
190	2	294	387	8.69	0.32
190	3	71	28	8.06	3.93
190	4	159	353	9.98	0.32
190	5	167	124	8.08	3.93
190	6	407	404	6.98	3.46
190	7	57	42	6.15	2.36
190	8	217	340	8.66	3.46
190	9	189	223	10	4.71
191	0	179	292	7.97	4.71
191	1	189	321	10	3.46
191	2	304	390	10	0.32
191	3	64	35	8.86	2.36
191	4	168	356	10	0.32
191	5	160	118	9.46	3.93
191	6	401	402	6.54	3.46
191	7	57	42	7.61	0.79
191	8	209	338	8.39	3.46
191	9	189	214	8.37	4.71
192	0	179	283	9.02	4.71
192	1	189	321	8.68	4.71
192	2	312	393	9.18	0.32
192	3	57	42	10	2.36
192	4	177	359	9.29	0.32
192	5	154	112	7.93	3.93
192	6	394	400	6.88	3.46
192	7	62	47	7.17	0.79
192	8	199	334	9.88	3.46
192	9	189	206	8.9	4.71
193	0	179	273	9.97	4.71
193	1	189	314	6.9	4.71
193	2	322	396	10	0.32
193	3	50	49	10	2.36
193	4	187	362	10	0.32
193	5	148	106	8.44	3.93
193	6	387	397	8.37	3.46
193	7	65	51	5.33	0.79
193	8	192	332	8.14	3.46
193	9	189	197	8.19	4.71
194	0	179	265	8.16	4.71
194	1	189	306	7.3	4.71
194	2	330	399	8.06	0.32
194	3	50	50	8.56	2.36
194	4	196	365	10	0.32
194	5	141	99	9.92	3.93
194	6	377	394	10	3.46
194	7	68	54	4.26	0.79
194	8	183	329	8.93	3.46
194	9	189	188	9.22	4.71
195	0	179	256	9.14	4.71
195	1	189	301	5.89	4.71
195	2	336	401	6.99	0.32
195	3	50	50	6.94	0.79
195	4	206	368	10	0.32
195	5	134	92	10	3.93
195	6	368	391	10	3.46
195	7	72	58	4.85	0.79
195	8	179	328	10	3.46
195	9	189	178	10	4.71
196	0	179	247	9.29	4.71
196	1	189	294	6.46	4.71
196	2	344	404	8.67	0.32
196	3	54	54	7.07	0.79
196	4	215	371	10	0.32
196	5	128	86	8.99	3.93
196	6	359	388	9.27	3.46
196	7	75	61	5.01	0.79
196	8	179	328	10	4.71
196	9	189	168	10	4.71
197	0	179	237	9.35	4.71
197	1	189	286	7.66	4.71
197	2	353	407	9.12	0.32
197	3	59	59	5.89	0.79
197	4	225	375	10	0.32
197	5	121	79	9.67	3.93
197	6	349	384	10	3.46
197	7	80	66	6.34	0.79
197	8	179	318	10	4.71
197	9	189	158	10	4.71
198	0	179	228	9.12	4.71
198	1	189	278	8.44	4.71
198	2	362	410	9.35	0.32
198	3	62	62	4.13	0.79
198	4	234	378	10	0.32
198	5	114	72	10	3.93
198	6	340	381	10	3.46
198	7	84	70	6.11	0.79
198	8	179	309	8.91	4.71
198	9	189	150	8.57	4.71
199	0	179	218	9.99	4.71
199	1	189	269	8.96	4.71
199	2	371	413	9.19	0.32
199	3	66	66	5.94	0.79
199	4	244	381	10	0.32
199	5	107	65	10	3.93
199	6	330	378	10	3.46
199	7	89	75	6.46	0.79
199	8	179	300	9.21	4.71
199	9	189	140	10	4.71
200	0	179	208	10	4.71
200	1	189	260	8.8	4.71
200	2	378	415	7.6	0.32
200	3	70	70	6.44	0.79
200	4	253	384	10	0.32
200	5	100	58	10	3.93
200	6	322	375	9.02	3.46
200	7	94	80	7.08	0.79
200	8	179	290	9.48	4.71
200	9	190	133	10	4.71
