models=FreeWay	maxpausetime=1	minspeed=22	fixedacceleration=true	maps=FreeWay	dir1lanespace=0	height=1000	lanenum=1	width=1000	dir2lanespace=0	pointsX=358.0,991.0,	dir12space=50	pointsY=58.0,56.0,	maxacceleration=13	maxspeed=33	safedistanceratio=2.0	positiveaccratio=2.0	filenamegenerator=simple	seed=test50	numberiterate=true	defaultfilter=edu.sharif.ce.dml.common.data.trace.filter.DirectoryFilter	isinput=false	fileaddress=output	multiple=false	tracewriter=text	nodenumber=20	maxsimulationtime=200
Time	Node	PositionX	PositionY	Speed	Direction Angle
97	17	522	57	33	6.28
97	18	991	56	33	6.28
97	19	621	57	33	6.28
98	0	951	56	33	6.28
98	1	852	56	33	6.28
98	2	364	107	33	3.14
98	3	885	56	33	6.28
98	4	621	57	33	6.28
98	5	753	56	33	6.28
98	6	496	107	33	3.14
98	7	786	56	33	6.28
98	8	984	56	33	6.28
98	9	555	57	33	6.28
98	10	852	56	33	6.28
98	11	760	106	33	3.14
98	12	654	57	33	6.28
98	13	555	57	33	6.28
98	14	885	56	33	6.28
98	15	364	107	33	3.14
98	16	628	107	33	3.14
98	17	555	57	33	6.28
98	18	991	88	33	1.57
98	19	654	57	33	6.28
99	0	984	56	33	6.28
99	1	885	56	33	6.28
99	2	358	107	33	3.14
99	3	918	56	33	6.28
99	4	654	57	33	6.28
99	5	786	56	33	6.28
99	6	463	107	33	3.14
99	7	819	56	33	6.28
99	8	991	56	33	6.28
99	9	588	57	33	6.28
99	10	885	56	33	6.28
99	11	727	106	33	3.14
99	12	687	56	33	6.28
99	13	588	57	33	6.28
99	14	918	56	33	6.28
99	15	358	107	33	3.14
99	16	595	107	33	3.14
99	17	588	57	33	6.28
99	18	991	105	33	1.57
99	19	687	56	33	6.28
100	0	991	56	33	6.28
100	1	918	56	33	6.28
100	2	358	107	33	4.71
100	3	951	56	33	6.28
100	4	687	56	33	6.28
100	5	819	56	33	6.28
100	6	430	107	33	3.14
100	7	852	56	33	6.28
100	8	991	88	33	1.57
100	9	621	57	33	6.28
100	10	918	56	33	6.28
100	11	694	106	33	3.14
100	12	720	56	33	6.28
100	13	621	57	33	6.28
100	14	951	56	33	6.28
100	15	358	107	33	4.71
100	16	562	107	33	3.14
100	17	621	57	33	6.28
100	18	958	106	33	3.14
100	19	720	56	33	6.28
101	0	991	88	33	1.57
101	1	951	56	33	6.28
101	2	358	74	33	4.71
101	3	984	56	33	6.28
101	4	720	56	33	6.28
101	5	852	56	33	6.28
101	6	397	107	33	3.14
101	7	885	56	33	6.28
101	8	991	105	33	1.57
101	9	654	57	33	6.28
101	10	951	56	33	6.28
101	11	661	107	33	3.14
101	12	753	56	33	6.28
101	13	654	57	33	6.28
101	14	984	56	33	6.28
101	15	358	74	33	4.71
101	16	529	107	33	3.14
101	17	654	57	33	6.28
101	18	925	106	33	3.14
101	19	753	56	33	6.28
102	0	991	105	33	1.57
102	1	984	56	33	6.28
102	2	358	58	33	4.71
102	3	991	56	33	6.28
102	4	753	56	33	6.28
102	5	885	56	33	6.28
102	6	364	107	33	3.14
102	7	918	56	33	6.28
102	8	958	106	33	3.14
102	9	687	56	33	6.28
102	10	984	56	33	6.28
102	11	628	107	33	3.14
102	12	786	56	33	6.28
102	13	687	56	33	6.28
102	14	991	56	33	6.28
102	15	358	58	33	4.71
102	16	496	107	33	3.14
102	17	687	56	33	6.28
102	18	892	106	33	3.14
102	19	786	56	33	6.28
103	0	958	106	33	3.14
103	1	991	56	33	6.28
103	2	358	58	33	6.28
103	3	991	88	33	1.57
103	4	786	56	33	6.28
103	5	918	56	33	6.28
103	6	358	107	33	3.14
103	7	951	56	33	6.28
103	8	925	106	33	3.14
103	9	720	56	33	6.28
103	10	991	56	33	6.28
103	11	595	107	33	3.14
103	12	819	56	33	6.28
103	13	720	56	33	6.28
103	14	991	88	33	1.57
103	15	358	58	33	6.28
103	16	463	107	33	3.14
103	17	720	56	33	6.28
103	18	859	106	33	3.14
103	19	819	56	33	6.28
104	0	925	106	33	3.14
104	1	991	88	33	1.57
104	2	390	57	33	6.28
104	3	991	105	33	1.57
104	4	819	56	33	6.28
104	5	951	56	33	6.28
104	6	358	107	33	4.71
104	7	984	56	33	6.28
104	8	892	106	33	3.14
104	9	753	56	33	6.28
104	10	991	88	33	1.57
104	11	562	107	33	3.14
104	12	852	56	33	6.28
104	13	753	56	33	6.28
104	14	991	105	33	1.57
104	15	390	57	33	6.28
104	16	430	107	33	3.14
104	17	753	56	33	6.28
104	18	826	106	33	3.14
104	19	852	56	33	6.28
105	0	892	106	33	3.14
105	1	991	105	33	1.57
105	2	423	57	33	6.28
105	3	958	106	33	3.14
105	4	852	56	33	6.28
105	5	984	56	33	6.28
105	6	358	74	33	4.71
105	7	991	56	33	6.28
105	8	859	106	33	3.14
105	9	786	56	33	6.28
105	10	991	105	33	1.57
105	11	529	107	33	3.14
105	12	885	56	33	6.28
105	13	786	56	33	6.28
105	14	958	106	33	3.14
105	15	423	57	33	6.28
105	16	397	107	33	3.14
105	17	786	56	33	6.28
105	18	793	106	33	3.14
105	19	885	56	33	6.28
106	0	859	106	33	3.14
106	1	958	106	33	3.14
106	2	456	57	33	6.28
106	3	925	106	33	3.14
106	4	885	56	33	6.28
106	5	991	56	33	6.28
106	6	358	58	33	4.71
106	7	991	88	33	1.57
106	8	826	106	33	3.14
106	9	819	56	33	6.28
106	10	958	106	33	3.14
106	11	496	107	33	3.14
106	12	918	56	33	6.28
106	13	819	56	33	6.28
106	14	925	106	33	3.14
106	15	456	57	33	6.28
106	16	364	107	33	3.14
106	17	819	56	33	6.28
106	18	760	106	33	3.14
106	19	918	56	33	6.28
107	0	826	106	33	3.14
107	1	925	106	33	3.14
107	2	489	57	33	6.28
107	3	892	106	33	3.14
107	4	918	56	33	6.28
107	5	991	88	33	1.57
107	6	358	58	33	6.28
107	7	991	105	33	1.57
107	8	793	106	33	3.14
107	9	852	56	33	6.28
107	10	925	106	33	3.14
107	11	463	107	33	3.14
107	12	951	56	33	6.28
107	13	852	56	33	6.28
107	14	892	106	33	3.14
107	15	489	57	33	6.28
107	16	358	107	33	3.14
107	17	852	56	33	6.28
107	18	727	106	33	3.14
107	19	951	56	33	6.28
108	0	793	106	33	3.14
108	1	892	106	33	3.14
108	2	522	57	33	6.28
108	3	859	106	33	3.14
108	4	951	56	33	6.28
108	5	991	105	33	1.57
108	6	390	57	33	6.28
108	7	958	106	33	3.14
108	8	760	106	33	3.14
108	9	885	56	33	6.28
108	10	892	106	33	3.14
108	11	430	107	33	3.14
108	12	984	56	33	6.28
108	13	885	56	33	6.28
108	14	859	106	33	3.14
108	15	522	57	33	6.28
108	16	358	107	33	4.71
108	17	885	56	33	6.28
108	18	694	106	33	3.14
108	19	984	56	33	6.28
109	0	760	106	33	3.14
109	1	859	106	33	3.14
109	2	555	57	33	6.28
109	3	826	106	33	3.14
109	4	984	56	33	6.28
109	5	958	106	33	3.14
109	6	423	57	33	6.28
109	7	925	106	33	3.14
109	8	727	106	33	3.14
109	9	918	56	33	6.28
109	10	859	106	33	3.14
109	11	397	107	33	3.14
109	12	991	56	33	6.28
109	13	918	56	33	6.28
109	14	826	106	33	3.14
109	15	555	57	33	6.28
109	16	358	74	33	4.71
109	17	918	56	33	6.28
109	18	661	107	33	3.14
109	19	991	56	33	6.28
110	0	727	106	33	3.14
110	1	826	106	33	3.14
110	2	588	57	33	6.28
110	3	793	106	33	3.14
110	4	991	56	33	6.28
110	5	925	106	33	3.14
110	6	456	57	33	6.28
110	7	892	106	33	3.14
110	8	694	106	33	3.14
110	9	951	56	33	6.28
110	10	826	106	33	3.14
110	11	364	107	33	3.14
110	12	991	88	33	1.57
110	13	951	56	33	6.28
110	14	793	106	33	3.14
110	15	588	57	33	6.28
110	16	358	58	33	4.71
110	17	951	56	33	6.28
110	18	628	107	33	3.14
110	19	991	88	33	1.57
111	0	694	106	33	3.14
111	1	793	106	33	3.14
111	2	621	57	33	6.28
111	3	760	106	33	3.14
111	4	991	88	33	1.57
111	5	892	106	33	3.14
111	6	489	57	33	6.28
111	7	859	106	33	3.14
111	8	661	107	33	3.14
111	9	984	56	33	6.28
111	10	793	106	33	3.14
111	11	358	107	33	3.14
111	12	991	105	33	1.57
111	13	984	56	33	6.28
111	14	760	106	33	3.14
111	15	621	57	33	6.28
111	16	358	58	33	6.28
111	17	984	56	33	6.28
111	18	595	107	33	3.14
111	19	991	105	33	1.57
112	0	661	107	33	3.14
112	1	760	106	33	3.14
112	2	654	57	33	6.28
112	3	727	106	33	3.14
112	4	991	105	33	1.57
112	5	859	106	33	3.14
112	6	522	57	33	6.28
112	7	826	106	33	3.14
112	8	628	107	33	3.14
112	9	991	56	33	6.28
112	10	760	106	33	3.14
112	11	358	107	33	4.71
112	12	958	106	33	3.14
112	13	991	56	33	6.28
112	14	727	106	33	3.14
112	15	654	57	33	6.28
112	16	390	57	33	6.28
112	17	991	56	33	6.28
112	18	562	107	33	3.14
112	19	958	106	33	3.14
113	0	628	107	33	3.14
113	1	727	106	33	3.14
113	2	687	56	33	6.28
113	3	694	106	33	3.14
113	4	958	106	33	3.14
113	5	826	106	33	3.14
113	6	555	57	33	6.28
113	7	793	106	33	3.14
113	8	595	107	33	3.14
113	9	991	88	33	1.57
113	10	727	106	33	3.14
113	11	358	74	33	4.71
113	12	925	106	33	3.14
113	13	991	88	33	1.57
113	14	694	106	33	3.14
113	15	687	56	33	6.28
113	16	423	57	33	6.28
113	17	991	88	33	1.57
113	18	529	107	33	3.14
113	19	925	106	33	3.14
114	0	595	107	33	3.14
114	1	694	106	33	3.14
114	2	720	56	33	6.28
114	3	661	107	33	3.14
114	4	925	106	33	3.14
114	5	793	106	33	3.14
114	6	588	57	33	6.28
114	7	760	106	33	3.14
114	8	562	107	33	3.14
114	9	991	105	33	1.57
114	10	694	106	33	3.14
114	11	358	58	33	4.71
114	12	892	106	33	3.14
114	13	991	105	33	1.57
114	14	661	107	33	3.14
114	15	720	56	33	6.28
114	16	456	57	33	6.28
114	17	991	105	33	1.57
114	18	496	107	33	3.14
114	19	892	106	33	3.14
115	0	562	107	33	3.14
115	1	661	107	33	3.14
115	2	753	56	33	6.28
115	3	628	107	33	3.14
115	4	892	106	33	3.14
115	5	760	106	33	3.14
115	6	621	57	33	6.28
115	7	727	106	33	3.14
115	8	529	107	33	3.14
115	9	958	106	33	3.14
115	10	661	107	33	3.14
115	11	358	58	33	6.28
115	12	859	106	33	3.14
115	13	958	106	33	3.14
115	14	628	107	33	3.14
115	15	753	56	33	6.28
115	16	489	57	33	6.28
115	17	958	106	33	3.14
115	18	463	107	33	3.14
115	19	859	106	33	3.14
116	0	529	107	33	3.14
116	1	628	107	33	3.14
116	2	786	56	33	6.28
116	3	595	107	33	3.14
116	4	859	106	33	3.14
116	5	727	106	33	3.14
116	6	654	57	33	6.28
116	7	694	106	33	3.14
116	8	496	107	33	3.14
116	9	925	106	33	3.14
116	10	628	107	33	3.14
116	11	390	57	33	6.28
116	12	826	106	33	3.14
116	13	925	106	33	3.14
116	14	595	107	33	3.14
116	15	786	56	33	6.28
116	16	522	57	33	6.28
116	17	925	106	33	3.14
116	18	430	107	33	3.14
116	19	826	106	33	3.14
117	0	496	107	33	3.14
117	1	595	107	33	3.14
117	2	819	56	33	6.28
117	3	562	107	33	3.14
117	4	826	106	33	3.14
117	5	694	106	33	3.14
117	6	687	56	33	6.28
117	7	661	107	33	3.14
117	8	463	107	33	3.14
117	9	892	106	33	3.14
117	10	595	107	33	3.14
117	11	423	57	33	6.28
117	12	793	106	33	3.14
117	13	892	106	33	3.14
117	14	562	107	33	3.14
117	15	819	56	33	6.28
117	16	555	57	33	6.28
117	17	892	106	33	3.14
117	18	397	107	33	3.14
117	19	793	106	33	3.14
118	0	463	107	33	3.14
118	1	562	107	33	3.14
118	2	852	56	33	6.28
118	3	529	107	33	3.14
118	4	793	106	33	3.14
118	5	661	107	33	3.14
118	6	720	56	33	6.28
118	7	628	107	33	3.14
118	8	430	107	33	3.14
118	9	859	106	33	3.14
118	10	562	107	33	3.14
118	11	456	57	33	6.28
118	12	760	106	33	3.14
118	13	859	106	33	3.14
118	14	529	107	33	3.14
118	15	852	56	33	6.28
118	16	588	57	33	6.28
118	17	859	106	33	3.14
118	18	364	107	33	3.14
118	19	760	106	33	3.14
119	0	430	107	33	3.14
119	1	529	107	33	3.14
119	2	885	56	33	6.28
119	3	496	107	33	3.14
119	4	760	106	33	3.14
119	5	628	107	33	3.14
119	6	753	56	33	6.28
119	7	595	107	33	3.14
119	8	397	107	33	3.14
119	9	826	106	33	3.14
119	10	529	107	33	3.14
119	11	489	57	33	6.28
119	12	727	106	33	3.14
119	13	826	106	33	3.14
119	14	496	107	33	3.14
119	15	885	56	33	6.28
119	16	621	57	33	6.28
119	17	826	106	33	3.14
119	18	358	107	33	3.14
119	19	727	106	33	3.14
120	0	397	107	33	3.14
120	1	496	107	33	3.14
120	2	918	56	33	6.28
120	3	463	107	33	3.14
120	4	727	106	33	3.14
120	5	595	107	33	3.14
120	6	786	56	33	6.28
120	7	562	107	33	3.14
120	8	364	107	33	3.14
120	9	793	106	33	3.14
120	10	496	107	33	3.14
120	11	522	57	33	6.28
120	12	694	106	33	3.14
120	13	793	106	33	3.14
120	14	463	107	33	3.14
120	15	918	56	33	6.28
120	16	654	57	33	6.28
120	17	793	106	33	3.14
120	18	358	107	33	4.71
120	19	694	106	33	3.14
121	0	364	107	33	3.14
121	1	463	107	33	3.14
121	2	951	56	33	6.28
121	3	430	107	33	3.14
121	4	694	106	33	3.14
121	5	562	107	33	3.14
121	6	819	56	33	6.28
121	7	529	107	33	3.14
121	8	358	107	33	3.14
121	9	760	106	33	3.14
121	10	463	107	33	3.14
121	11	555	57	33	6.28
121	12	661	107	33	3.14
121	13	760	106	33	3.14
121	14	430	107	33	3.14
121	15	951	56	33	6.28
121	16	687	56	33	6.28
121	17	760	106	33	3.14
121	18	358	74	33	4.71
121	19	661	107	33	3.14
122	0	358	107	33	3.14
122	1	430	107	33	3.14
122	2	984	56	33	6.28
122	3	397	107	33	3.14
122	4	661	107	33	3.14
122	5	529	107	33	3.14
122	6	852	56	33	6.28
122	7	496	107	33	3.14
122	8	358	107	33	4.71
122	9	727	106	33	3.14
122	10	430	107	33	3.14
122	11	588	57	33	6.28
122	12	628	107	33	3.14
122	13	727	106	33	3.14
122	14	397	107	33	3.14
122	15	984	56	33	6.28
122	16	720	56	33	6.28
122	17	727	106	33	3.14
122	18	358	58	33	4.71
122	19	628	107	33	3.14
123	0	358	107	33	4.71
123	1	397	107	33	3.14
123	2	991	56	33	6.28
123	3	364	107	33	3.14
123	4	628	107	33	3.14
123	5	496	107	33	3.14
123	6	885	56	33	6.28
123	7	463	107	33	3.14
123	8	358	74	33	4.71
123	9	694	106	33	3.14
123	10	397	107	33	3.14
123	11	621	57	33	6.28
123	12	595	107	33	3.14
123	13	694	106	33	3.14
123	14	364	107	33	3.14
123	15	991	56	33	6.28
123	16	753	56	33	6.28
123	17	694	106	33	3.14
123	18	358	58	33	6.28
123	19	595	107	33	3.14
124	0	358	74	33	4.71
124	1	364	107	33	3.14
124	2	991	88	33	1.57
124	3	358	107	33	3.14
124	4	595	107	33	3.14
124	5	463	107	33	3.14
124	6	918	56	33	6.28
124	7	430	107	33	3.14
124	8	358	58	33	4.71
124	9	661	107	33	3.14
124	10	364	107	33	3.14
124	11	654	57	33	6.28
124	12	562	107	33	3.14
124	13	661	107	33	3.14
124	14	358	107	33	3.14
124	15	991	88	33	1.57
124	16	786	56	33	6.28
124	17	661	107	33	3.14
124	18	390	57	33	6.28
124	19	562	107	33	3.14
125	0	358	58	33	4.71
125	1	358	107	33	3.14
125	2	991	105	33	1.57
125	3	358	107	33	4.71
125	4	562	107	33	3.14
125	5	430	107	33	3.14
125	6	951	56	33	6.28
125	7	397	107	33	3.14
125	8	358	58	33	6.28
125	9	628	107	33	3.14
125	10	358	107	33	3.14
125	11	687	56	33	6.28
125	12	529	107	33	3.14
125	13	628	107	33	3.14
125	14	358	107	33	4.71
125	15	991	105	33	1.57
125	16	819	56	33	6.28
125	17	628	107	33	3.14
125	18	423	57	33	6.28
125	19	529	107	33	3.14
126	0	358	58	33	6.28
126	1	358	107	33	4.71
126	2	958	106	33	3.14
126	3	358	74	33	4.71
126	4	529	107	33	3.14
126	5	397	107	33	3.14
126	6	984	56	33	6.28
126	7	364	107	33	3.14
126	8	390	57	33	6.28
126	9	595	107	33	3.14
126	10	358	107	33	4.71
126	11	720	56	33	6.28
126	12	496	107	33	3.14
126	13	595	107	33	3.14
126	14	358	74	33	4.71
126	15	958	106	33	3.14
126	16	852	56	33	6.28
126	17	595	107	33	3.14
126	18	456	57	33	6.28
126	19	496	107	33	3.14
127	0	390	57	33	6.28
127	1	358	74	33	4.71
127	2	925	106	33	3.14
127	3	358	58	33	4.71
127	4	496	107	33	3.14
127	5	364	107	33	3.14
127	6	991	56	33	6.28
127	7	358	107	33	3.14
127	8	423	57	33	6.28
127	9	562	107	33	3.14
127	10	358	74	33	4.71
127	11	753	56	33	6.28
127	12	463	107	33	3.14
127	13	562	107	33	3.14
127	14	358	58	33	4.71
127	15	925	106	33	3.14
127	16	885	56	33	6.28
127	17	562	107	33	3.14
127	18	489	57	33	6.28
127	19	463	107	33	3.14
128	0	423	57	33	6.28
128	1	358	58	33	4.71
128	2	892	106	33	3.14
128	3	358	58	33	6.28
128	4	463	107	33	3.14
128	5	358	107	33	3.14
128	6	991	88	33	1.57
128	7	358	107	33	4.71
128	8	456	57	33	6.28
128	9	529	107	33	3.14
128	10	358	58	33	4.71
128	11	786	56	33	6.28
128	12	430	107	33	3.14
128	13	529	107	33	3.14
128	14	358	58	33	6.28
128	15	892	106	33	3.14
128	16	918	56	33	6.28
128	17	529	107	33	3.14
128	18	522	57	33	6.28
128	19	430	107	33	3.14
129	0	456	57	33	6.28
129	1	358	58	33	6.28
129	2	859	106	33	3.14
129	3	390	57	33	6.28
129	4	430	107	33	3.14
129	5	358	107	33	4.71
129	6	991	105	33	1.57
129	7	358	74	33	4.71
129	8	489	57	33	6.28
129	9	496	107	33	3.14
129	10	358	58	33	6.28
129	11	819	56	33	6.28
129	12	397	107	33	3.14
129	13	496	107	33	3.14
129	14	390	57	33	6.28
129	15	859	106	33	3.14
129	16	951	56	33	6.28
129	17	496	107	33	3.14
129	18	555	57	33	6.28
129	19	397	107	33	3.14
130	0	489	57	33	6.28
130	1	390	57	33	6.28
130	2	826	106	33	3.14
130	3	423	57	33	6.28
130	4	397	107	33	3.14
130	5	358	74	33	4.71
130	6	958	106	33	3.14
130	7	358	58	33	4.71
130	8	522	57	33	6.28
130	9	463	107	33	3.14
130	10	390	57	33	6.28
130	11	852	56	33	6.28
130	12	364	107	33	3.14
130	13	463	107	33	3.14
130	14	423	57	33	6.28
130	15	826	106	33	3.14
130	16	984	56	33	6.28
130	17	463	107	33	3.14
130	18	588	57	33	6.28
130	19	364	107	33	3.14
131	0	522	57	33	6.28
131	1	423	57	33	6.28
131	2	793	106	33	3.14
131	3	456	57	33	6.28
131	4	364	107	33	3.14
131	5	358	58	33	4.71
131	6	925	106	33	3.14
131	7	358	58	33	6.28
131	8	555	57	33	6.28
131	9	430	107	33	3.14
131	10	423	57	33	6.28
131	11	885	56	33	6.28
131	12	358	107	33	3.14
131	13	430	107	33	3.14
131	14	456	57	33	6.28
131	15	793	106	33	3.14
131	16	991	56	33	6.28
131	17	430	107	33	3.14
131	18	621	57	33	6.28
131	19	358	107	33	3.14
132	0	555	57	33	6.28
132	1	456	57	33	6.28
132	2	760	106	33	3.14
132	3	489	57	33	6.28
132	4	358	107	33	3.14
132	5	358	58	33	6.28
132	6	892	106	33	3.14
132	7	390	57	33	6.28
132	8	588	57	33	6.28
132	9	397	107	33	3.14
132	10	456	57	33	6.28
132	11	918	56	33	6.28
132	12	358	107	33	4.71
132	13	397	107	33	3.14
132	14	489	57	33	6.28
132	15	760	106	33	3.14
132	16	991	88	33	1.57
132	17	397	107	33	3.14
132	18	654	57	33	6.28
132	19	358	107	33	4.71
133	0	588	57	33	6.28
133	1	489	57	33	6.28
133	2	727	106	33	3.14
133	3	522	57	33	6.28
133	4	358	107	33	4.71
133	5	390	57	33	6.28
133	6	859	106	33	3.14
133	7	423	57	33	6.28
133	8	621	57	33	6.28
133	9	364	107	33	3.14
133	10	489	57	33	6.28
133	11	951	56	33	6.28
133	12	358	74	33	4.71
133	13	364	107	33	3.14
133	14	522	57	33	6.28
133	15	727	106	33	3.14
133	16	991	105	33	1.57
133	17	364	107	33	3.14
133	18	687	56	33	6.28
133	19	358	74	33	4.71
134	0	621	57	33	6.28
134	1	522	57	33	6.28
134	2	694	106	33	3.14
134	3	555	57	33	6.28
134	4	358	74	33	4.71
134	5	423	57	33	6.28
134	6	826	106	33	3.14
134	7	456	57	33	6.28
134	8	654	57	33	6.28
134	9	358	107	33	3.14
134	10	522	57	33	6.28
134	11	984	56	33	6.28
134	12	358	58	33	4.71
134	13	358	107	33	3.14
134	14	555	57	33	6.28
134	15	694	106	33	3.14
134	16	958	106	33	3.14
134	17	358	107	33	3.14
134	18	720	56	33	6.28
134	19	358	58	33	4.71
135	0	654	57	33	6.28
135	1	555	57	33	6.28
135	2	661	107	33	3.14
135	3	588	57	33	6.28
135	4	358	58	33	4.71
135	5	456	57	33	6.28
135	6	793	106	33	3.14
135	7	489	57	33	6.28
135	8	687	56	33	6.28
135	9	358	107	33	4.71
135	10	555	57	33	6.28
135	11	991	56	33	6.28
135	12	358	58	33	6.28
135	13	358	107	33	4.71
135	14	588	57	33	6.28
135	15	661	107	33	3.14
135	16	925	106	33	3.14
135	17	358	107	33	4.71
135	18	753	56	33	6.28
135	19	358	58	33	6.28
136	0	687	56	33	6.28
136	1	588	57	33	6.28
136	2	628	107	33	3.14
136	3	621	57	33	6.28
136	4	358	58	33	6.28
136	5	489	57	33	6.28
136	6	760	106	33	3.14
136	7	522	57	33	6.28
136	8	720	56	33	6.28
136	9	358	74	33	4.71
136	10	588	57	33	6.28
136	11	991	88	33	1.57
136	12	390	57	33	6.28
136	13	358	74	33	4.71
136	14	621	57	33	6.28
136	15	628	107	33	3.14
136	16	892	106	33	3.14
136	17	358	74	33	4.71
136	18	786	56	33	6.28
136	19	390	57	33	6.28
137	0	720	56	33	6.28
137	1	621	57	33	6.28
137	2	595	107	33	3.14
137	3	654	57	33	6.28
137	4	390	57	33	6.28
137	5	522	57	33	6.28
137	6	727	106	33	3.14
137	7	555	57	33	6.28
137	8	753	56	33	6.28
137	9	358	58	33	4.71
137	10	621	57	33	6.28
137	11	991	105	33	1.57
137	12	423	57	33	6.28
137	13	358	58	33	4.71
137	14	654	57	33	6.28
137	15	595	107	33	3.14
137	16	859	106	33	3.14
137	17	358	58	33	4.71
137	18	819	56	33	6.28
137	19	423	57	33	6.28
138	0	753	56	33	6.28
138	1	654	57	33	6.28
138	2	562	107	33	3.14
138	3	687	56	33	6.28
138	4	423	57	33	6.28
138	5	555	57	33	6.28
138	6	694	106	33	3.14
138	7	588	57	33	6.28
138	8	786	56	33	6.28
138	9	358	58	33	6.28
138	10	654	57	33	6.28
138	11	958	106	33	3.14
138	12	456	57	33	6.28
138	13	358	58	33	6.28
138	14	687	56	33	6.28
138	15	562	107	33	3.14
138	16	826	106	33	3.14
138	17	358	58	33	6.28
138	18	852	56	33	6.28
138	19	456	57	33	6.28
139	0	786	56	33	6.28
139	1	687	56	33	6.28
139	2	529	107	33	3.14
139	3	720	56	33	6.28
139	4	456	57	33	6.28
139	5	588	57	33	6.28
139	6	661	107	33	3.14
139	7	621	57	33	6.28
139	8	819	56	33	6.28
139	9	390	57	33	6.28
139	10	687	56	33	6.28
139	11	925	106	33	3.14
139	12	489	57	33	6.28
139	13	390	57	33	6.28
139	14	720	56	33	6.28
139	15	529	107	33	3.14
139	16	793	106	33	3.14
139	17	390	57	33	6.28
139	18	885	56	33	6.28
139	19	489	57	33	6.28
140	0	819	56	33	6.28
140	1	720	56	33	6.28
140	2	496	107	33	3.14
140	3	753	56	33	6.28
140	4	489	57	33	6.28
140	5	621	57	33	6.28
140	6	628	107	33	3.14
140	7	654	57	33	6.28
140	8	852	56	33	6.28
140	9	423	57	33	6.28
140	10	720	56	33	6.28
140	11	892	106	33	3.14
140	12	522	57	33	6.28
140	13	423	57	33	6.28
140	14	753	56	33	6.28
140	15	496	107	33	3.14
140	16	760	106	33	3.14
140	17	423	57	33	6.28
140	18	918	56	33	6.28
140	19	522	57	33	6.28
141	0	852	56	33	6.28
141	1	753	56	33	6.28
141	2	463	107	33	3.14
141	3	786	56	33	6.28
141	4	522	57	33	6.28
141	5	654	57	33	6.28
141	6	595	107	33	3.14
141	7	687	56	33	6.28
141	8	885	56	33	6.28
141	9	456	57	33	6.28
141	10	753	56	33	6.28
141	11	859	106	33	3.14
141	12	555	57	33	6.28
141	13	456	57	33	6.28
141	14	786	56	33	6.28
141	15	463	107	33	3.14
141	16	727	106	33	3.14
141	17	456	57	33	6.28
141	18	951	56	33	6.28
141	19	555	57	33	6.28
142	0	885	56	33	6.28
142	1	786	56	33	6.28
142	2	430	107	33	3.14
142	3	819	56	33	6.28
142	4	555	57	33	6.28
142	5	687	56	33	6.28
142	6	562	107	33	3.14
142	7	720	56	33	6.28
142	8	918	56	33	6.28
142	9	489	57	33	6.28
142	10	786	56	33	6.28
142	11	826	106	33	3.14
142	12	588	57	33	6.28
142	13	489	57	33	6.28
142	14	819	56	33	6.28
142	15	430	107	33	3.14
142	16	694	106	33	3.14
142	17	489	57	33	6.28
142	18	984	56	33	6.28
142	19	588	57	33	6.28
143	0	918	56	33	6.28
143	1	819	56	33	6.28
143	2	397	107	33	3.14
143	3	852	56	33	6.28
143	4	588	57	33	6.28
143	5	720	56	33	6.28
143	6	529	107	33	3.14
143	7	753	56	33	6.28
143	8	951	56	33	6.28
143	9	522	57	33	6.28
143	10	819	56	33	6.28
143	11	793	106	33	3.14
143	12	621	57	33	6.28
143	13	522	57	33	6.28
143	14	852	56	33	6.28
143	15	397	107	33	3.14
143	16	661	107	33	3.14
143	17	522	57	33	6.28
143	18	991	56	33	6.28
143	19	621	57	33	6.28
144	0	951	56	33	6.28
144	1	852	56	33	6.28
144	2	364	107	33	3.14
144	3	885	56	33	6.28
144	4	621	57	33	6.28
144	5	753	56	33	6.28
144	6	496	107	33	3.14
144	7	786	56	33	6.28
144	8	984	56	33	6.28
144	9	555	57	33	6.28
144	10	852	56	33	6.28
144	11	760	106	33	3.14
144	12	654	57	33	6.28
144	13	555	57	33	6.28
144	14	885	56	33	6.28
144	15	364	107	33	3.14
144	16	628	107	33	3.14
144	17	555	57	33	6.28
144	18	991	88	33	1.57
144	19	654	57	33	6.28
145	0	984	56	33	6.28
145	1	885	56	33	6.28
145	2	358	107	33	3.14
145	3	918	56	33	6.28
145	4	654	57	33	6.28
145	5	786	56	33	6.28
145	6	463	107	33	3.14
145	7	819	56	33	6.28
145	8	991	56	33	6.28
145	9	588	57	33	6.28
145	10	885	56	33	6.28
145	11	727	106	33	3.14
145	12	687	56	33	6.28
145	13	588	57	33	6.28
145	14	918	56	33	6.28
145	15	358	107	33	3.14
145	16	595	107	33	3.14
145	17	588	57	33	6.28
145	18	991	105	33	1.57
145	19	687	56	33	6.28
146	0	991	56	33	6.28
146	1	918	56	33	6.28
146	2	358	107	33	4.71
146	3	951	56	33	6.28
146	4	687	56	33	6.28
146	5	819	56	33	6.28
146	6	430	107	33	3.14
146	7	852	56	33	6.28
146	8	991	88	33	1.57
146	9	621	57	33	6.28
146	10	918	56	33	6.28
146	11	694	106	33	3.14
146	12	720	56	33	6.28
146	13	621	57	33	6.28
146	14	951	56	33	6.28
146	15	358	107	33	4.71
